id,Listening_Time_minutes
750172,2.7862275
750173,38.135323
750174,37.39977
750175,59.570904
750176,113.00029
750177,78.81416
750178,47.272236
750179,4.7832212
750180,86.334465
750181,35.19036
750182,100.91493
750183,34.85468
750184,84.70851
750185,32.754185
750186,87.042725
750187,43.5641
750188,11.562454
750189,22.333042
750190,53.18963
750191,27.784277
750192,35.136242
750193,29.491266
750194,40.893173
750195,66.024025
750196,28.687107
750197,7.797311
750198,20.862768
750199,38.822453
750200,39.41739
750201,67.87333
750202,37.949715
750203,52.0474
750204,64.78556
750205,31.575094
750206,17.934145
750207,53.01712
750208,34.82914
750209,45.31135
750210,54.59881
750211,51.635212
750212,60.549488
750213,65.33232
750214,34.917706
750215,69.01306
750216,73.43016
750217,62.325916
750218,8.728508
750219,34.318848
750220,31.773676
750221,29.652655
750222,38.028183
750223,34.27505
750224,71.386765
750225,3.21651
750226,79.02789
750227,64.53109
750228,37.789528
750229,28.303974
750230,42.07525
750231,27.81995
750232,54.86859
750233,69.40812
750234,24.151478
750235,20.17954
750236,46.498898
750237,33.537636
750238,26.117682
750239,21.097412
750240,87.33892
750241,76.09969
750242,18.53849
750243,41.278515
750244,17.807446
750245,49.974373
750246,35.22446
750247,99.40941
750248,16.954273
750249,86.35138
750250,53.724957
750251,33.536213
750252,44.945633
750253,77.84171
750254,46.647625
750255,27.437763
750256,48.40069
750257,31.215704
750258,8.708712
750259,23.26879
750260,37.56562
750261,50.450768
750262,57.135303
750263,58.772697
750264,30.102057
750265,76.351364
750266,12.422823
750267,18.899078
750268,7.1822305
750269,7.521737
750270,43.01203
750271,57.074677
750272,2.0328064
750273,31.573975
750274,48.59797
750275,61.17452
750276,56.651123
750277,9.9950075
750278,45.66804
750279,20.793762
750280,44.550255
750281,46.99145
750282,56.569237
750283,67.925285
750284,46.54464
750285,34.133987
750286,5.597841
750287,73.50016
750288,31.461216
750289,7.019048
750290,59.66865
750291,57.77896
750292,77.699814
750293,82.493484
750294,55.063923
750295,51.553455
750296,29.54485
750297,10.108168
750298,50.67174
750299,82.58617
750300,44.745647
750301,14.571414
750302,34.70933
750303,17.93124
750304,42.741646
750305,78.780495
750306,47.931602
750307,16.43946
750308,58.66387
750309,15.845782
750310,16.191345
750311,58.841682
750312,35.671436
750313,76.29038
750314,65.08769
750315,4.404419
750316,83.52054
750317,43.963356
750318,21.457457
750319,23.604828
750320,43.79045
750321,34.634853
750322,45.863255
750323,68.27885
750324,75.70739
750325,57.855244
750326,34.251854
750327,49.16327
750328,22.463806
750329,65.80278
750330,77.373985
750331,31.319103
750332,18.354351
750333,15.396599
750334,24.868921
750335,55.630188
750336,34.439095
750337,83.80787
750338,39.63159
750339,74.897415
750340,35.22104
750341,14.8582535
750342,34.282356
750343,15.694308
750344,24.499828
750345,49.412895
750346,75.08047
750347,94.722946
750348,57.950512
750349,17.145802
750350,83.78456
750351,23.382753
750352,72.21156
750353,47.23669
750354,60.651783
750355,40.150017
750356,95.53465
750357,39.877846
750358,70.093735
750359,47.881622
750360,68.95836
750361,46.541492
750362,16.568295
750363,72.69462
750364,32.193394
750365,84.21203
750366,31.78333
750367,69.51839
750368,74.61762
750369,59.933983
750370,74.51988
750371,19.543266
750372,49.270447
750373,19.64779
750374,58.346416
750375,47.628304
750376,16.936512
750377,68.18642
750378,46.618702
750379,10.237444
750380,21.804983
750381,15.191045
750382,74.81729
750383,44.1493
750384,84.26997
750385,44.154987
750386,40.96431
750387,8.3685665
750388,23.839956
750389,21.80756
750390,33.3857
750391,19.768787
750392,73.682846
750393,8.884955
750394,61.65081
750395,61.322212
750396,44.363213
750397,14.164209
750398,73.04819
750399,35.390724
750400,14.53966
750401,70.56122
750402,83.80945
750403,18.606955
750404,18.587833
750405,19.081776
750406,20.247734
750407,35.074898
750408,69.84297
750409,19.701818
750410,54.479523
750411,35.99341
750412,26.063808
750413,35.903053
750414,51.582905
750415,46.070446
750416,74.286255
750417,66.7216
750418,34.4269
750419,32.580315
750420,48.899918
750421,49.180107
750422,9.194071
750423,46.249138
750424,52.351337
750425,73.03329
750426,69.91176
750427,3.1520143
750428,96.409836
750429,0.23379822
750430,62.844128
750431,46.6385
750432,48.86326
750433,24.311417
750434,5.135352
750435,74.50125
750436,55.569252
750437,47.67432
750438,49.73715
750439,16.42
750440,38.816803
750441,7.860842
750442,76.74379
750443,69.39217
750444,42.003307
750445,74.387314
750446,49.225235
750447,67.67131
750448,49.128185
750449,22.154127
750450,76.35113
750451,81.57893
750452,81.121864
750453,22.121555
750454,45.089546
750455,68.57715
750456,6.932605
750457,29.720922
750458,47.445587
750459,19.31614
750460,10.491605
750461,81.11677
750462,53.881874
750463,89.13939
750464,38.134132
750465,72.617355
750466,8.130493
750467,43.488
750468,46.566856
750469,17.962296
750470,55.986458
750471,18.861406
750472,48.929356
750473,15.077858
750474,27.707556
750475,2.0760536
750476,16.512554
750477,-0.7740768
750478,35.17345
750479,15.334104
750480,3.4206824
750481,52.46413
750482,77.86858
750483,60.235504
750484,79.75463
750485,47.266445
750486,71.43594
750487,72.26593
750488,28.856415
750489,90.868996
750490,60.00531
750491,34.63995
750492,52.588684
750493,31.444357
750494,87.81847
750495,47.892437
750496,85.28776
750497,29.095783
750498,2.4649124
750499,68.5252
750500,33.401802
750501,10.610934
750502,62.418507
750503,47.237984
750504,69.11979
750505,52.19462
750506,60.052204
750507,6.859791
750508,5.0471
750509,41.213463
750510,64.803856
750511,36.264454
750512,2.6780243
750513,28.92341
750514,60.25244
750515,3.2566733
750516,2.6076157
750517,54.871483
750518,77.430115
750519,65.90712
750520,25.525604
750521,94.85083
750522,55.101875
750523,6.6815414
750524,69.519455
750525,31.112606
750526,49.472805
750527,12.106029
750528,70.19644
750529,96.55286
750530,37.593723
750531,37.91394
750532,52.2877
750533,55.27201
750534,28.057606
750535,2.7430458
750536,8.949906
750537,46.737026
750538,44.932655
750539,71.899826
750540,26.810135
750541,42.848454
750542,82.59152
750543,71.01075
750544,24.705105
750545,71.68553
750546,60.63191
750547,53.291405
750548,38.646336
750549,65.19113
750550,44.412125
750551,79.6382
750552,52.900414
750553,22.829039
750554,40.68335
750555,45.35549
750556,34.38791
750557,70.968925
750558,29.230362
750559,57.951702
750560,6.9394884
750561,56.6174
750562,93.07655
750563,58.28839
750564,4.358641
750565,51.157898
750566,29.778656
750567,94.992775
750568,48.80725
750569,93.01956
750570,21.827862
750571,25.216314
750572,10.576101
750573,64.35947
750574,94.27844
750575,69.34816
750576,67.9893
750577,38.172997
750578,56.939323
750579,56.6916
750580,18.658665
750581,49.198345
750582,43.827187
750583,8.384352
750584,52.199383
750585,64.4885
750586,79.511185
750587,43.754272
750588,48.391293
750589,53.228558
750590,30.293163
750591,29.802082
750592,52.71516
750593,66.29372
750594,23.4902
750595,61.973957
750596,69.38594
750597,72.81826
750598,28.000671
750599,80.434044
750600,46.550194
750601,49.24552
750602,34.651
750603,72.331436
750604,18.484926
750605,23.57941
750606,52.003906
750607,79.20872
750608,22.577553
750609,45.321968
750610,38.732502
750611,62.79879
750612,45.761494
750613,49.771843
750614,11.615777
750615,78.72483
750616,31.14393
750617,79.96115
750618,57.261494
750619,78.42438
750620,8.769313
750621,60.584297
750622,20.174757
750623,56.678406
750624,58.18142
750625,72.963066
750626,11.12616
750627,30.25299
750628,70.48862
750629,32.68394
750630,8.31568
750631,20.671541
750632,71.83412
750633,47.11165
750634,82.99617
750635,74.08333
750636,43.105907
750637,48.805916
750638,18.839472
750639,73.89647
750640,58.133766
750641,32.292862
750642,73.96349
750643,26.913391
750644,80.85673
750645,64.24833
750646,18.02066
750647,60.167236
750648,44.998726
750649,70.46946
750650,63.006187
750651,43.136402
750652,39.869972
750653,16.804407
750654,0.6150864
750655,50.97091
750656,19.89162
750657,16.613438
750658,57.30551
750659,44.837627
750660,54.26769
750661,17.662773
750662,77.57611
750663,32.134396
750664,53.955334
750665,40.669262
750666,34.41019
750667,63.662586
750668,17.167805
750669,20.560354
750670,41.16508
750671,71.21996
750672,23.331123
750673,34.661526
750674,59.421032
750675,19.71635
750676,93.45174
750677,89.72715
750678,71.44967
750679,16.321613
750680,29.636948
750681,5.5689163
750682,36.714516
750683,39.68794
750684,45.933216
750685,39.365658
750686,8.209993
750687,54.104668
750688,79.62306
750689,13.227194
750690,4.475058
750691,13.150732
750692,48.78466
750693,66.381874
750694,12.921316
750695,23.407162
750696,71.28959
750697,86.04718
750698,27.131643
750699,46.044838
750700,55.84829
750701,56.34786
750702,50.71541
750703,45.368217
750704,67.773834
750705,59.47132
750706,48.63404
750707,35.089584
750708,43.78557
750709,34.278473
750710,73.489426
750711,26.619242
750712,25.222607
750713,11.672386
750714,73.18711
750715,46.17475
750716,32.05953
750717,82.833084
750718,72.65735
750719,16.44076
750720,81.21408
750721,39.264122
750722,36.784786
750723,18.485971
750724,14.919001
750725,3.5962281
750726,67.75957
750727,53.840645
750728,47.644543
750729,64.20631
750730,74.81093
750731,57.042805
750732,24.15614
750733,19.138826
750734,46.443993
750735,79.060905
750736,62.94886
750737,47.043324
750738,30.595676
750739,62.3356
750740,17.5961
750741,67.05371
750742,43.613148
750743,64.379944
750744,49.72874
750745,67.44325
750746,60.274567
750747,18.635153
750748,40.550697
750749,20.547815
750750,9.640225
750751,21.520308
750752,8.860173
750753,47.687683
750754,66.1266
750755,34.424885
750756,59.708057
750757,26.313532
750758,35.379204
750759,44.948044
750760,93.32268
750761,33.173157
750762,70.94567
750763,38.493675
750764,8.256155
750765,38.430386
750766,1.447303
750767,45.675976
750768,33.0
750769,15.1085005
750770,79.90786
750771,47.06272
750772,35.470196
750773,61.394886
750774,6.693979
750775,70.87067
750776,28.193226
750777,63.01
750778,72.873184
750779,4.6190844
750780,38.015953
750781,44.794758
750782,34.403442
750783,15.707205
750784,43.56848
750785,8.798781
750786,46.910263
750787,31.074787
750788,43.98208
750789,58.14309
750790,5.158868
750791,23.62231
750792,15.386632
750793,15.06843
750794,65.89348
750795,46.742104
750796,70.410164
750797,53.835236
750798,18.732368
750799,12.445906
750800,19.720402
750801,17.086903
750802,35.346794
750803,90.268616
750804,85.39677
750805,65.74034
750806,58.227867
750807,48.58573
750808,81.731
750809,45.02534
750810,27.902462
750811,37.7616
750812,70.22099
750813,50.247585
750814,24.172453
750815,45.186775
750816,67.88288
750817,46.594154
750818,11.515829
750819,42.33011
750820,43.42086
750821,39.27805
750822,15.048609
750823,55.324318
750824,60.9271
750825,79.31288
750826,84.29683
750827,0.9269699
750828,70.661446
750829,41.948853
750830,58.52349
750831,47.52943
750832,46.65426
750833,30.014261
750834,94.25033
750835,17.55721
750836,69.66957
750837,41.991318
750838,73.99001
750839,65.95097
750840,95.41448
750841,79.084526
750842,77.89389
750843,11.900642
750844,36.737415
750845,34.227894
750846,85.36013
750847,75.66221
750848,4.1110983
750849,19.150944
750850,90.84839
750851,46.977367
750852,4.3954177
750853,79.51314
750854,56.0166
750855,55.467285
750856,48.53243
750857,39.37005
750858,75.42854
750859,27.24968
750860,36.21415
750861,30.153997
750862,46.52589
750863,52.50659
750864,31.099726
750865,65.65643
750866,51.646393
750867,5.697712
750868,61.270557
750869,71.78159
750870,44.750256
750871,26.835346
750872,77.99064
750873,42.151173
750874,75.53987
750875,16.345346
750876,43.277596
750877,55.642628
750878,41.9503
750879,35.611828
750880,19.72409
750881,8.909307
750882,13.792778
750883,70.93805
750884,47.634254
750885,34.323948
750886,44.865726
750887,13.303599
750888,78.82946
750889,20.530794
750890,43.52966
750891,46.40742
750892,94.119705
750893,20.524168
750894,55.80132
750895,48.46398
750896,31.346249
750897,64.148094
750898,48.91715
750899,70.5817
750900,2.1158493
750901,-0.26052016
750902,73.8534
750903,4.607583
750904,16.651953
750905,49.187447
750906,43.994
750907,47.92237
750908,71.53192
750909,55.70707
750910,56.68622
750911,41.610786
750912,18.247105
750913,42.623325
750914,39.226814
750915,21.536291
750916,27.663746
750917,49.11555
750918,37.424416
750919,27.910847
750920,67.4226
750921,17.253382
750922,49.688435
750923,17.983683
750924,88.70116
750925,57.3084
750926,72.14208
750927,52.122498
750928,47.074944
750929,92.42862
750930,36.522675
750931,33.619682
750932,38.437473
750933,80.27877
750934,38.053646
750935,34.933228
750936,17.643166
750937,72.466515
750938,80.86312
750939,92.45685
750940,91.96013
750941,49.618572
750942,54.30075
750943,78.28624
750944,-0.46873626
750945,30.664099
750946,48.065563
750947,51.543896
750948,69.58097
750949,26.423843
750950,4.427251
750951,72.54274
750952,26.79721
750953,19.808685
750954,58.29722
750955,26.783072
750956,68.38448
750957,70.12766
750958,66.10799
750959,68.22464
750960,67.584785
750961,67.32682
750962,7.173542
750963,41.10858
750964,67.430176
750965,64.25502
750966,98.334694
750967,21.985474
750968,21.098934
750969,20.253733
750970,60.514507
750971,47.553253
750972,64.335915
750973,25.546457
750974,27.056234
750975,45.214973
750976,50.883183
750977,64.31999
750978,10.2069845
750979,38.435356
750980,37.193348
750981,31.533438
750982,68.19401
750983,14.364479
750984,31.4234
750985,89.191696
750986,57.743916
750987,57.191658
750988,52.687916
750989,66.12662
750990,80.020676
750991,99.02274
750992,81.10825
750993,39.997494
750994,80.30458
750995,67.90404
750996,7.302005
750997,34.3587
750998,83.420456
750999,58.993713
751000,80.71858
751001,55.969948
751002,71.14758
751003,72.4366
751004,74.8337
751005,66.17049
751006,89.261635
751007,55.91546
751008,56.294746
751009,20.690058
751010,65.71194
751011,42.83776
751012,34.635357
751013,31.206654
751014,67.815254
751015,94.939804
751016,18.995296
751017,92.57805
751018,83.38633
751019,63.443737
751020,15.152964
751021,17.531673
751022,62.99635
751023,49.553856
751024,71.50371
751025,83.21525
751026,68.16311
751027,73.734375
751028,70.41178
751029,4.750207
751030,40.07174
751031,41.12915
751032,15.474144
751033,46.97738
751034,41.127502
751035,5.262339
751036,74.75622
751037,45.584824
751038,11.861662
751039,77.63933
751040,36.358784
751041,8.217813
751042,75.70177
751043,76.06627
751044,19.974335
751045,63.09948
751046,42.47343
751047,15.474091
751048,53.99192
751049,60.14873
751050,38.14968
751051,13.015045
751052,35.2204
751053,27.76558
751054,54.829956
751055,37.613197
751056,51.126984
751057,84.23433
751058,35.26778
751059,85.62443
751060,48.861797
751061,43.479866
751062,57.271706
751063,15.991147
751064,13.773499
751065,46.114967
751066,19.509876
751067,36.579025
751068,13.384085
751069,44.22314
751070,91.934906
751071,44.420197
751072,75.106186
751073,62.779102
751074,48.69875
751075,48.53295
751076,51.334526
751077,9.524929
751078,40.141365
751079,9.87682
751080,3.2681763
751081,66.226974
751082,43.896324
751083,38.78643
751084,42.482693
751085,0.37900773
751086,5.2740364
751087,4.025023
751088,71.58429
751089,28.529068
751090,67.245766
751091,19.483482
751092,49.125904
751093,60.700012
751094,68.68126
751095,80.32778
751096,79.47078
751097,75.52009
751098,44.01976
751099,19.962976
751100,26.656925
751101,42.187584
751102,21.5336
751103,67.249825
751104,14.394583
751105,33.53808
751106,0.83453524
751107,42.985493
751108,57.110535
751109,19.749987
751110,60.577168
751111,75.167435
751112,22.219212
751113,58.005135
751114,17.651016
751115,7.027585
751116,81.97463
751117,80.09894
751118,84.8242
751119,76.170006
751120,75.38321
751121,25.176838
751122,41.350105
751123,19.00684
751124,49.49413
751125,16.623112
751126,64.76737
751127,60.16156
751128,73.16411
751129,5.1724167
751130,59.46233
751131,52.546593
751132,39.364906
751133,34.192513
751134,48.044167
751135,28.446972
751136,27.746628
751137,47.43766
751138,38.45533
751139,56.423485
751140,5.526891
751141,10.504155
751142,19.346125
751143,36.80583
751144,85.75091
751145,27.634308
751146,34.014336
751147,43.179283
751148,14.520121
751149,37.69767
751150,85.29178
751151,94.67389
751152,81.61133
751153,54.928673
751154,39.93792
751155,86.27463
751156,46.86477
751157,57.920654
751158,50.098534
751159,40.701756
751160,75.20161
751161,36.976665
751162,83.37321
751163,4.4445457
751164,50.233833
751165,48.692924
751166,67.621376
751167,15.447271
751168,8.141272
751169,93.91893
751170,85.141846
751171,76.07025
751172,38.05999
751173,64.77341
751174,7.9876595
751175,7.087281
751176,61.412865
751177,10.588775
751178,30.434748
751179,20.151264
751180,32.834316
751181,77.88569
751182,85.127045
751183,41.487617
751184,2.7106056
751185,61.879498
751186,26.964645
751187,22.020956
751188,36.33646
751189,15.911402
751190,76.00783
751191,79.174576
751192,37.830177
751193,30.062466
751194,87.85237
751195,38.076435
751196,47.578754
751197,70.02937
751198,54.40728
751199,44.987225
751200,70.31798
751201,63.299694
751202,50.669334
751203,12.673154
751204,65.31319
751205,15.428383
751206,34.291664
751207,16.022997
751208,20.699047
751209,10.481461
751210,18.469929
751211,51.400673
751212,25.433868
751213,40.50848
751214,55.98211
751215,8.835276
751216,73.81859
751217,19.09766
751218,81.233986
751219,1.6839249
751220,59.832954
751221,62.897053
751222,81.660255
751223,29.34383
751224,22.130116
751225,51.167877
751226,41.54908
751227,21.184254
751228,46.09547
751229,54.569447
751230,46.656975
751231,39.79635
751232,23.907831
751233,49.333977
751234,74.74925
751235,18.794737
751236,83.38084
751237,33.01728
751238,51.27359
751239,47.672916
751240,36.21151
751241,78.13842
751242,58.40879
751243,9.274643
751244,51.952248
751245,28.254604
751246,18.864843
751247,15.795178
751248,70.95238
751249,50.900528
751250,11.23208
751251,91.96379
751252,52.222218
751253,43.85914
751254,56.109978
751255,49.76072
751256,25.214155
751257,32.433033
751258,26.198782
751259,87.41909
751260,38.338367
751261,69.91437
751262,37.28596
751263,73.11444
751264,36.514336
751265,29.793415
751266,8.239363
751267,42.36466
751268,26.805426
751269,9.625772
751270,45.67419
751271,84.517006
751272,42.169952
751273,15.30728
751274,36.7278
751275,80.207306
751276,36.271763
751277,91.4517
751278,69.456924
751279,57.131126
751280,59.38081
751281,46.63539
751282,6.6605425
751283,68.85352
751284,13.91781
751285,18.266058
751286,60.562355
751287,39.89234
751288,46.544304
751289,81.31197
751290,24.691603
751291,72.81194
751292,35.81986
751293,26.008514
751294,45.098038
751295,32.33367
751296,-0.3458969
751297,38.35307
751298,44.246216
751299,41.58878
751300,35.87914
751301,23.806675
751302,16.36527
751303,9.299227
751304,54.16505
751305,50.451584
751306,17.24701
751307,35.32592
751308,5.197595
751309,68.8961
751310,55.03947
751311,38.55338
751312,44.85499
751313,12.675969
751314,64.49019
751315,73.93397
751316,34.057274
751317,8.14319
751318,75.89618
751319,18.404934
751320,67.45974
751321,50.815983
751322,75.48256
751323,21.991858
751324,71.11085
751325,82.025055
751326,36.167107
751327,58.00113
751328,64.70731
751329,40.471455
751330,44.135475
751331,78.86696
751332,55.069252
751333,14.045038
751334,50.14867
751335,24.046028
751336,22.161861
751337,33.26825
751338,84.69257
751339,42.288486
751340,101.21326
751341,36.31791
751342,45.763218
751343,25.17769
751344,69.94885
751345,42.748756
751346,18.144428
751347,34.752003
751348,58.67622
751349,16.438984
751350,31.205963
751351,34.615074
751352,40.861168
751353,77.642624
751354,43.982323
751355,25.132874
751356,39.17862
751357,33.207237
751358,18.610126
751359,78.16768
751360,30.637196
751361,73.193344
751362,24.256283
751363,13.912643
751364,72.74425
751365,36.483124
751366,68.71343
751367,9.817432
751368,78.05483
751369,69.69264
751370,21.592749
751371,2.978492
751372,1.3522209
751373,21.772446
751374,7.6592016
751375,21.63905
751376,27.499104
751377,77.843834
751378,86.16731
751379,14.995041
751380,77.707375
751381,23.354881
751382,70.2695
751383,70.65598
751384,19.805372
751385,61.012665
751386,36.701183
751387,11.707734
751388,56.109333
751389,67.18158
751390,27.885479
751391,38.802853
751392,74.29435
751393,40.395912
751394,45.484913
751395,48.87507
751396,29.593985
751397,37.615433
751398,32.803707
751399,92.60044
751400,39.631977
751401,77.52345
751402,50.5671
751403,83.05591
751404,83.44783
751405,52.3599
751406,72.620865
751407,44.241245
751408,46.08419
751409,17.123196
751410,21.091152
751411,17.241474
751412,18.756607
751413,34.512165
751414,31.02506
751415,24.662373
751416,33.499382
751417,87.09554
751418,39.784843
751419,25.790274
751420,19.586315
751421,42.541023
751422,6.0766363
751423,34.721863
751424,60.998077
751425,31.579304
751426,21.341957
751427,11.121326
751428,53.108276
751429,38.16606
751430,12.938705
751431,73.90072
751432,58.84649
751433,14.357225
751434,40.81679
751435,53.301403
751436,32.87394
751437,52.81408
751438,44.303425
751439,76.920815
751440,51.550426
751441,52.617706
751442,53.642742
751443,66.02149
751444,4.4201736
751445,52.49992
751446,17.119354
751447,60.951164
751448,63.29436
751449,77.33447
751450,40.75062
751451,46.380215
751452,96.41249
751453,24.087582
751454,17.482609
751455,93.7994
751456,38.53877
751457,47.07912
751458,45.74642
751459,47.148495
751460,72.79954
751461,24.163382
751462,25.675617
751463,22.082232
751464,73.976906
751465,68.230965
751466,49.547756
751467,44.504364
751468,55.686897
751469,77.63143
751470,26.57721
751471,37.3723
751472,81.95327
751473,20.209955
751474,18.507425
751475,18.502024
751476,68.63816
751477,43.39782
751478,41.252846
751479,47.69398
751480,35.87145
751481,12.765428
751482,77.60251
751483,61.688366
751484,54.041504
751485,28.254416
751486,40.879375
751487,80.39288
751488,12.85529
751489,45.468025
751490,8.159914
751491,9.03314
751492,22.39031
751493,8.591205
751494,79.67075
751495,40.47856
751496,71.34404
751497,35.13897
751498,20.907068
751499,5.303781
751500,29.434494
751501,56.165367
751502,52.593864
751503,58.852406
751504,78.40668
751505,53.38247
751506,64.320724
751507,54.252174
751508,72.3293
751509,16.364162
751510,74.17772
751511,40.282646
751512,19.322142
751513,42.180935
751514,20.457022
751515,59.993523
751516,19.7328
751517,72.216
751518,83.79373
751519,21.825994
751520,68.23273
751521,69.77114
751522,31.87064
751523,62.173607
751524,49.993248
751525,85.712975
751526,35.026405
751527,59.58495
751528,71.436714
751529,44.64274
751530,16.815527
751531,58.54293
751532,44.95881
751533,11.245251
751534,34.044643
751535,76.03662
751536,7.6686983
751537,67.24829
751538,45.240265
751539,53.83134
751540,10.94752
751541,-1.0672524
751542,28.66925
751543,73.22783
751544,34.53872
751545,58.332848
751546,61.74466
751547,42.573338
751548,34.051006
751549,47.36017
751550,8.141584
751551,77.34006
751552,65.69679
751553,18.343945
751554,78.13881
751555,7.4505525
751556,43.944283
751557,16.160686
751558,58.346325
751559,13.796881
751560,71.72079
751561,85.38724
751562,28.509298
751563,27.20777
751564,49.737846
751565,30.229626
751566,16.583279
751567,19.454268
751568,86.06277
751569,71.18388
751570,70.619896
751571,73.6948
751572,58.700233
751573,67.08639
751574,67.125626
751575,49.56258
751576,66.31034
751577,76.06337
751578,6.4343657
751579,12.423856
751580,17.412363
751581,8.795427
751582,47.513668
751583,37.542305
751584,40.201912
751585,36.023705
751586,20.014288
751587,8.318716
751588,88.26485
751589,53.480305
751590,27.626429
751591,9.576647
751592,34.835968
751593,38.904087
751594,95.12146
751595,24.617176
751596,14.466952
751597,37.857178
751598,88.4482
751599,20.072893
751600,40.921474
751601,23.278103
751602,42.694252
751603,72.27064
751604,71.820404
751605,51.10595
751606,57.31767
751607,18.8028
751608,22.588291
751609,61.368713
751610,47.04311
751611,69.465904
751612,11.354548
751613,56.85247
751614,76.40134
751615,6.202964
751616,31.165075
751617,43.83834
751618,44.17342
751619,48.169624
751620,28.732687
751621,8.59229
751622,67.05271
751623,6.999707
751624,102.73887
751625,18.4494
751626,8.6892185
751627,80.622696
751628,49.165077
751629,28.741741
751630,47.844826
751631,48.193623
751632,46.3612
751633,44.902657
751634,55.80903
751635,36.773285
751636,87.4679
751637,66.194626
751638,16.99073
751639,83.5364
751640,12.08471
751641,8.683222
751642,33.972145
751643,78.53285
751644,53.028564
751645,62.816383
751646,6.0066934
751647,29.797998
751648,16.114277
751649,87.244156
751650,37.904274
751651,30.702509
751652,34.24865
751653,26.249859
751654,5.625014
751655,15.878446
751656,47.671818
751657,47.161728
751658,31.329144
751659,35.74298
751660,49.138897
751661,37.367092
751662,19.744802
751663,35.649082
751664,98.15191
751665,39.716187
751666,35.954308
751667,80.291954
751668,16.06638
751669,16.667511
751670,49.018562
751671,54.401093
751672,59.289845
751673,43.68246
751674,11.1107235
751675,37.320534
751676,43.04219
751677,35.50666
751678,8.02849
751679,76.42963
751680,53.283123
751681,41.153942
751682,66.12153
751683,35.33742
751684,42.20943
751685,44.11401
751686,28.777023
751687,20.498167
751688,51.99772
751689,50.34198
751690,34.35429
751691,59.80425
751692,68.68789
751693,12.170766
751694,38.675964
751695,45.363842
751696,24.758991
751697,53.089073
751698,43.900745
751699,21.816465
751700,15.393061
751701,87.34867
751702,75.28495
751703,25.900919
751704,98.27089
751705,63.747204
751706,64.02494
751707,82.50116
751708,74.34409
751709,54.37246
751710,59.975945
751711,39.447132
751712,30.465862
751713,69.78904
751714,92.74565
751715,48.57061
751716,71.61837
751717,28.80339
751718,52.59549
751719,52.585583
751720,77.02424
751721,13.167219
751722,53.81452
751723,12.261723
751724,30.693567
751725,5.499753
751726,32.145554
751727,-0.21694565
751728,16.454184
751729,18.072323
751730,33.44392
751731,57.547066
751732,81.16106
751733,82.44247
751734,57.195282
751735,47.862587
751736,78.29502
751737,12.386872
751738,31.98675
