id,Listening_Time_minutes
750188,34.86378
750189,51.05242
750190,38.08329
750191,49.471386
750192,44.42997
750193,45.03872
750194,37.28333
750195,50.61391
750196,44.181076
750197,33.231224
750198,41.366344
750199,45.123863
750200,42.04525
750201,52.539955
750202,37.067196
750203,40.0578
750204,21.948654
750205,40.731903
750206,50.166595
750207,32.947456
750208,42.9225
750209,36.44592
750210,33.52575
750211,52.693615
750212,55.471436
750213,37.314453
750214,35.12493
750215,43.012432
750216,34.182476
750217,64.53804
750218,55.935577
750219,53.946484
750220,56.94749
750221,44.200397
750222,36.86786
750223,35.409393
750224,35.700348
750225,34.790314
750226,42.462074
750227,47.38657
750228,42.97605
750229,49.43471
750230,45.702904
750231,40.195885
750232,38.5372
750233,39.289925
750234,52.146137
750235,38.391747
750236,45.295208
750237,46.94915
750238,39.137344
750239,39.260918
750240,36.98469
750241,48.583885
750242,35.544044
750243,42.59384
750244,42.558372
750245,46.792244
750246,46.60491
750247,53.6417
750248,38.2069
750249,44.81553
750250,34.998184
750251,46.575275
750252,53.633892
750253,44.032978
750254,45.3719
750255,36.566326
750256,41.51321
750257,42.794987
750258,52.3691
750259,39.905773
750260,33.908947
750261,41.235584
750262,35.08546
750263,38.287933
750264,52.348335
750265,35.82348
750266,44.36927
750267,41.566013
750268,39.428555
750269,41.134743
750270,45.35511
750271,46.909554
750272,40.555084
750273,46.170345
750274,49.749393
750275,43.494835
750276,43.440613
750277,36.747353
750278,62.93017
750279,49.41348
750280,51.03907
750281,35.524803
750282,45.97213
750283,31.129566
750284,38.453205
750285,37.764736
750286,52.475822
750287,47.163597
750288,39.414482
750289,34.314888
750290,35.566753
750291,43.92591
750292,36.55796
750293,42.815605
750294,53.889484
750295,37.584427
750296,31.90093
750297,41.34432
750298,32.651356
750299,53.502514
750300,48.661922
750301,48.29952
750302,48.73058
750303,40.70258
750304,40.894077
750305,56.40326
750306,51.86844
750307,49.137115
750308,34.513657
750309,38.089848
750310,33.10922
750311,37.344078
750312,43.25524
750313,38.966705
750314,51.390137
750315,37.196674
750316,43.74642
750317,42.21701
750318,31.496964
750319,37.605034
750320,42.619102
750321,40.605766
750322,40.130917
750323,44.82577
750324,46.17611
750325,39.290504
750326,45.270607
750327,44.95825
750328,37.538334
750329,44.480583
750330,42.712227
750331,33.61817
750332,51.57247
750333,33.208572
750334,38.602505
750335,40.530216
750336,43.3035
750337,38.738735
750338,51.485344
750339,35.38036
750340,31.317963
750341,27.9134
750342,42.69467
750343,39.94594
750344,51.536205
750345,43.374268
750346,39.286842
750347,43.58966
750348,47.247852
750349,49.441734
750350,58.448906
750351,33.97372
750352,44.613228
750353,44.065025
750354,43.22332
750355,52.289845
750356,46.342827
750357,37.990948
750358,37.100082
750359,56.50329
750360,43.564003
750361,33.298225
750362,48.352398
750363,46.68519
750364,43.118443
750365,49.960754
750366,43.39163
750367,37.216866
750368,43.000603
750369,41.39805
750370,34.73167
750371,49.06574
750372,45.25065
750373,32.508648
750374,43.355724
750375,42.765842
750376,39.93605
750377,44.744534
750378,54.03689
750379,48.39748
750380,44.710358
750381,37.826073
750382,41.685936
750383,36.249207
750384,44.7053
750385,41.58619
750386,44.17915
750387,44.36602
750388,46.44255
750389,38.207817
750390,42.09413
750391,37.359863
750392,47.323723
750393,43.69523
750394,42.895298
750395,34.72387
750396,37.019432
750397,45.419605
750398,46.5845
750399,42.425323
750400,46.946636
750401,35.52883
750402,41.370796
750403,45.87477
750404,51.84243
750405,41.54847
750406,47.79629
750407,40.94552
750408,47.985355
750409,33.71338
750410,40.32119
750411,43.776417
750412,39.798122
750413,41.050865
750414,39.34085
750415,46.822384
750416,36.39038
750417,48.00896
750418,42.037457
750419,41.72554
750420,49.372078
750421,54.24237
750422,42.0232
750423,39.095646
750424,35.749866
750425,49.349712
750426,40.600338
750427,29.631357
750428,55.764027
750429,41.535927
750430,54.076122
750431,31.960865
750432,40.274803
750433,41.279152
750434,27.469604
750435,44.632774
750436,30.461628
750437,41.857025
750438,37.617107
750439,40.794483
750440,56.30442
750441,37.551003
750442,33.315136
750443,28.936636
750444,40.508698
750445,43.33711
750446,42.584103
750447,40.71084
750448,44.535114
750449,41.572094
750450,37.524086
750451,58.39571
750452,34.949783
750453,43.120205
750454,47.055164
750455,42.569542
750456,38.64729
750457,43.71466
750458,49.72527
750459,44.672558
750460,36.25189
750461,36.450882
750462,38.34161
750463,47.16706
750464,47.93732
750465,37.05693
750466,47.986473
750467,44.72667
750468,43.489044
750469,49.225883
750470,47.167183
750471,39.601864
750472,44.52276
750473,34.694225
750474,38.50962
750475,44.819973
750476,31.132746
750477,35.553303
750478,37.972275
750479,36.214775
750480,39.033546
750481,40.584835
750482,47.099464
750483,60.410145
750484,55.676044
750485,61.1917
750486,34.675987
750487,41.906433
750488,37.692875
750489,46.2153
750490,42.50393
750491,49.076862
750492,44.266552
750493,40.964397
750494,33.766205
750495,44.621483
750496,45.74182
750497,53.396545
750498,46.74139
750499,37.67329
750500,37.91156
750501,43.40972
750502,40.246582
750503,50.074898
750504,44.00565
750505,56.99923
750506,42.272713
750507,45.066643
750508,34.6305
750509,39.665604
750510,39.89416
750511,67.21718
750512,39.979393
750513,38.31776
750514,46.650116
750515,36.84632
750516,59.08074
750517,49.519737
750518,47.604206
750519,41.978626
750520,38.178905
750521,35.456463
750522,39.022594
750523,32.80927
750524,36.927486
750525,42.145737
750526,43.550713
750527,39.47322
750528,55.12677
750529,58.88731
750530,55.009117
750531,46.453777
750532,47.69294
750533,44.48141
750534,42.356117
750535,50.933277
750536,41.83619
750537,40.8599
750538,50.536854
750539,39.73069
750540,41.434727
750541,55.19049
750542,49.977318
750543,44.045128
750544,39.288628
750545,36.82084
750546,42.09867
750547,41.13342
750548,33.84376
750549,43.664692
750550,40.20007
750551,35.07299
750552,38.213127
750553,31.781021
750554,36.35362
750555,42.692986
750556,43.28974
750557,38.22713
750558,43.396004
750559,49.609077
750560,36.108315
750561,38.944313
750562,43.02215
750563,44.61275
750564,48.535435
750565,43.55533
750566,31.826878
750567,29.985937
750568,41.909466
750569,40.292347
750570,36.305065
750571,32.227947
750572,34.60133
750573,41.97729
750574,39.323513
750575,46.157875
750576,40.6179
750577,41.454704
750578,42.537495
750579,39.887077
750580,41.136925
750581,28.27652
750582,47.91451
750583,44.07375
750584,52.683624
750585,48.09565
750586,42.452362
750587,36.612812
750588,48.08845
750589,44.82023
750590,43.8543
750591,47.046356
750592,55.689903
750593,44.28835
750594,33.18519
750595,47.412357
750596,37.773308
750597,38.765923
750598,38.149975
750599,49.044594
750600,41.71346
750601,37.16256
750602,50.173
750603,49.299034
750604,39.91219
750605,49.723286
750606,41.70179
750607,49.03144
750608,35.365696
750609,40.04255
750610,50.434013
750611,46.487244
750612,45.703373
750613,34.017937
750614,40.02754
750615,36.914234
750616,37.21302
750617,41.762115
750618,30.87586
750619,44.969753
750620,39.118042
750621,33.55476
750622,34.802284
750623,43.16754
750624,37.69773
750625,44.262024
750626,38.77522
750627,41.97544
750628,42.373398
750629,35.85944
750630,40.7701
750631,47.394554
750632,52.762024
750633,33.493706
750634,37.76569
750635,29.640087
750636,40.381462
750637,40.77967
750638,32.817474
750639,52.286266
750640,41.75611
750641,37.36607
750642,46.715183
750643,42.4466
750644,39.299248
750645,47.739098
750646,36.76705
750647,42.706886
750648,48.87313
750649,42.58602
750650,48.41191
750651,44.65458
750652,40.963966
750653,50.00295
750654,48.269527
750655,47.81144
750656,40.587692
750657,51.47181
750658,40.249523
750659,33.126575
750660,56.92517
750661,49.462666
750662,43.644707
750663,47.315483
750664,43.94596
750665,45.35843
750666,44.184406
750667,30.443127
750668,47.585182
750669,33.8622
750670,43.08053
750671,41.21802
750672,45.08822
750673,43.59777
750674,34.85207
750675,33.684196
750676,49.859066
750677,50.978207
750678,39.09194
750679,41.88227
750680,41.141106
750681,43.209175
750682,51.690754
750683,44.07195
750684,42.744953
750685,40.187126
750686,86.319336
750687,42.954
750688,48.839478
750689,43.108788
750690,35.3799
750691,36.26432
750692,34.934406
750693,50.01295
750694,38.33567
750695,56.13869
750696,37.89353
750697,57.629295
750698,45.6775
750699,42.454258
750700,45.2517
750701,43.617626
750702,37.033623
750703,41.64097
750704,33.966743
750705,43.04374
750706,35.184887
750707,46.731804
750708,40.953453
750709,43.378857
750710,49.255505
750711,36.745106
750712,47.8911
750713,47.64854
750714,46.69277
750715,59.053215
750716,38.95821
750717,44.52588
750718,42.230247
750719,43.38599
750720,40.68986
750721,45.94453
750722,40.07499
750723,38.42214
750724,41.496696
750725,56.948406
750726,31.533224
750727,44.199306
750728,30.7884
750729,40.24899
750730,51.875122
750731,38.734337
750732,32.521404
750733,41.01546
750734,44.992424
750735,51.822456
750736,44.19041
750737,45.05548
750738,45.42332
750739,33.241158
750740,34.833565
750741,35.652176
750742,33.01748
750743,49.305412
750744,47.257618
750745,50.307804
750746,35.82175
750747,53.989666
750748,44.730503
750749,38.450134
750750,41.348576
750751,41.480053
750752,44.899307
750753,36.82012
750754,38.202576
750755,41.07275
750756,46.84734
750757,32.83271
750758,48.667397
750759,47.4998
750760,49.372
750761,34.05445
750762,39.04818
750763,33.03234
750764,41.398937
750765,56.848198
750766,48.598503
750767,49.27217
750768,42.4853
750769,38.563995
750770,41.67758
750771,41.85212
750772,46.6361
750773,52.272594
750774,38.04004
750775,34.221508
750776,41.723347
750777,33.591747
750778,36.655724
750779,36.874958
750780,44.220554
750781,42.24174
750782,32.165615
750783,43.94613
750784,38.706963
750785,49.754166
750786,47.76438
750787,40.877174
750788,50.67861
750789,50.652283
750790,42.95089
750791,39.79604
750792,35.75849
750793,45.005684
750794,43.8037
750795,44.538788
750796,44.216106
750797,40.261955
750798,36.28108
750799,40.021553
750800,48.20829
750801,34.267506
750802,36.119995
750803,41.26792
750804,49.21691
750805,47.3878
750806,37.93363
750807,49.5086
750808,43.572884
750809,31.64652
750810,36.832302
750811,41.726112
750812,45.79395
750813,46.179413
750814,40.754555
750815,45.657734
750816,41.66642
750817,54.80082
750818,54.19206
750819,50.566093
750820,41.343727
750821,34.262627
750822,41.573513
750823,53.45922
750824,44.26699
750825,46.44742
750826,41.61861
750827,38.405785
750828,52.53169
750829,48.518913
750830,38.972828
750831,40.87138
750832,53.471687
750833,45.180878
750834,55.135754
750835,37.770473
750836,38.26716
750837,36.483696
750838,36.595943
750839,38.421944
750840,49.765953
750841,45.805805
750842,48.19982
750843,40.33084
750844,50.27384
750845,38.21399
750846,62.22179
750847,44.058544
750848,52.53527
750849,41.46096
750850,40.796005
750851,46.12154
750852,58.865307
750853,41.920128
750854,44.721123
750855,38.778778
750856,40.063225
750857,39.233505
750858,43.448715
750859,39.939423
750860,46.65189
750861,41.1256
750862,38.44604
750863,42.317932
750864,41.3032
750865,49.985954
750866,48.775646
750867,41.124535
750868,41.01706
750869,43.644257
750870,44.177246
750871,35.02935
750872,52.26184
750873,46.88807
750874,38.388924
750875,46.04731
750876,45.589436
750877,41.552967
750878,49.177856
750879,41.072254
750880,36.326458
750881,34.775578
750882,32.14814
750883,43.317844
750884,47.24505
750885,38.57891
750886,49.278217
750887,45.75509
750888,40.473347
750889,39.17092
750890,35.45326
750891,41.31483
750892,45.25095
750893,48.536716
750894,43.83062
750895,52.64553
750896,41.981197
750897,42.34148
750898,49.35783
750899,47.147987
750900,37.32611
750901,53.936695
750902,28.124912
750903,41.01314
750904,38.39133
750905,36.676144
750906,34.508938
750907,39.577232
750908,49.12525
750909,41.119785
750910,42.24489
750911,42.37608
750912,50.022804
750913,44.96057
750914,52.60647
750915,38.642593
750916,42.162895
750917,35.537903
750918,55.649506
750919,50.54033
750920,45.197067
750921,37.224068
750922,41.194904
750923,28.927689
750924,33.835266
750925,38.246548
750926,35.127907
750927,40.176476
750928,52.31892
750929,44.494987
750930,50.257915
750931,34.03601
750932,37.309376
750933,43.511086
750934,37.539307
750935,45.93888
750936,37.141346
750937,47.785355
750938,47.726063
750939,54.9468
750940,23.373163
750941,41.49897
750942,32.113377
750943,49.310314
750944,35.194164
750945,38.226006
750946,47.861244
750947,52.37215
750948,48.654957
750949,56.411034
750950,38.69306
750951,54.53678
750952,50.698055
750953,36.73296
750954,47.60346
750955,25.711544
750956,45.85823
750957,47.18854
750958,37.46325
750959,35.10235
750960,41.619007
750961,38.896122
750962,34.97197
750963,41.194214
750964,47.447395
750965,41.17259
750966,52.233753
750967,55.538307
750968,34.936462
750969,34.586052
750970,42.42038
750971,47.81965
750972,51.47818
750973,48.256523
750974,43.020863
750975,36.05118
750976,46.38213
750977,37.230637
750978,32.975563
750979,32.59956
750980,40.68629
750981,42.192356
750982,36.884132
750983,34.687176
750984,39.231815
750985,51.84088
750986,44.60917
750987,39.138283
750988,50.557297
750989,43.406273
750990,41.55066
750991,46.118492
750992,39.230713
750993,38.90831
750994,33.34858
750995,41.186348
750996,31.419989
750997,50.169
750998,56.18105
750999,50.045773
751000,49.12515
751001,42.629578
751002,50.161785
751003,40.46638
751004,45.178394
751005,47.78523
751006,32.46562
751007,36.739395
751008,35.08891
751009,39.685062
751010,64.678024
751011,37.48347
751012,42.201366
751013,47.200275
751014,41.223583
751015,56.1079
751016,30.490992
751017,48.48297
751018,48.7703
751019,45.817818
751020,37.635796
751021,50.872856
751022,39.47335
751023,44.601856
751024,42.149372
751025,47.390846
751026,42.83545
751027,33.040607
751028,40.309177
751029,36.096157
751030,33.89488
751031,43.374763
751032,38.094444
751033,36.892292
751034,41.97955
751035,45.683327
751036,42.6948
751037,49.77624
751038,48.067116
751039,54.035698
751040,51.48446
751041,44.710712
751042,38.34719
751043,36.870125
751044,57.36509
751045,29.528522
751046,47.706482
751047,38.976887
751048,37.74002
751049,36.746643
751050,53.24516
751051,50.9128
751052,47.01089
751053,30.859333
751054,38.28544
751055,37.247734
751056,58.42576
751057,50.017338
751058,38.040283
751059,44.70775
751060,47.593822
751061,33.350426
751062,48.830864
751063,35.740475
751064,52.808434
751065,48.186447
751066,44.52183
751067,47.451073
751068,45.894844
751069,43.926582
751070,48.575092
751071,46.14109
751072,48.10672
751073,44.031853
751074,36.408833
751075,48.82072
751076,46.795525
751077,45.38111
751078,36.842007
751079,44.705177
751080,43.07896
751081,50.020355
751082,48.08007
751083,39.2512
751084,34.18253
751085,33.74874
751086,41.771584
751087,41.016792
751088,36.611256
751089,43.719482
751090,33.057575
751091,33.752113
751092,44.502544
751093,54.698254
751094,50.81435
751095,52.39699
751096,43.088432
751097,44.248497
751098,45.193336
751099,40.1071
751100,48.55991
751101,33.192493
751102,32.099815
751103,45.408123
751104,39.49192
751105,36.68692
751106,48.422253
751107,42.67782
751108,42.98558
751109,45.388054
751110,58.069923
751111,51.332237
751112,40.706146
751113,41.25795
751114,51.4609
751115,41.457516
751116,47.50901
751117,36.848015
751118,34.321064
751119,51.412914
751120,41.714745
751121,42.143147
751122,45.246483
751123,34.228115
751124,46.968967
751125,47.555992
751126,67.5229
751127,44.069286
751128,45.401283
751129,37.08338
751130,34.481464
751131,40.413532
751132,41.223526
751133,51.614746
751134,49.043987
751135,37.170586
751136,36.45922
751137,51.189842
751138,43.014915
751139,30.908432
751140,38.069107
751141,48.42678
751142,27.101025
751143,50.83
751144,40.075954
751145,36.716125
751146,38.69222
751147,46.49262
751148,54.63159
751149,39.73434
751150,41.966885
751151,49.743843
751152,41.004326
751153,57.188057
751154,28.941044
751155,45.3126
751156,46.737144
751157,40.79414
751158,55.04906
751159,34.453693
751160,41.479492
751161,57.59452
751162,44.494026
751163,39.47571
751164,51.58307
751165,51.453266
751166,41.83146
751167,37.89112
751168,43.19767
751169,43.95642
751170,41.063915
751171,53.281013
751172,40.238934
751173,49.05246
751174,36.70977
751175,47.57735
751176,49.72486
751177,53.253643
751178,33.687584
751179,40.12244
751180,40.648937
751181,36.058693
751182,41.291626
751183,34.349064
751184,34.74981
751185,47.810654
751186,62.970783
751187,41.454704
751188,36.46352
751189,36.723225
751190,46.0511
751191,47.024033
751192,44.974262
751193,38.0875
751194,55.056652
751195,42.521698
751196,48.265026
751197,33.962177
751198,39.36792
751199,44.243183
751200,40.594177
751201,34.201836
751202,49.140106
751203,49.867714
751204,54.521645
751205,47.70105
751206,48.71333
751207,39.12316
751208,54.207375
751209,46.309063
751210,42.782845
751211,38.492508
751212,49.34412
751213,35.71707
751214,53.690125
751215,43.939957
751216,35.170593
751217,45.05516
751218,44.76717
751219,45.656685
751220,32.5456
751221,45.062622
751222,28.587317
751223,31.504583
751224,37.710613
751225,57.462475
751226,36.880116
751227,35.638054
751228,44.770367
751229,41.114708
751230,49.038116
751231,50.548363
751232,45.015064
751233,43.72814
751234,50.77042
751235,40.63053
751236,53.233543
751237,49.82138
751238,38.150665
751239,44.528496
751240,41.810448
751241,44.45671
751242,41.19441
751243,41.789875
751244,43.22692
751245,33.740845
751246,35.301895
751247,38.987232
751248,43.06226
751249,51.686146
751250,41.175655
751251,46.69868
751252,54.111885
751253,44.62785
751254,56.82602
751255,49.053364
751256,45.24568
751257,47.260777
751258,51.55199
751259,29.36958
751260,57.269604
751261,58.941784
751262,45.933952
751263,43.292274
751264,34.583473
751265,27.445093
751266,39.838715
751267,57.535084
751268,32.908024
751269,41.32323
751270,42.076153
751271,43.61715
751272,47.184322
751273,46.259804
751274,49.797924
751275,41.21684
751276,39.04847
751277,53.196495
751278,42.568565
751279,45.41262
751280,32.414307
751281,40.634956
751282,38.702934
751283,54.53711
751284,38.054497
751285,37.357372
751286,37.702232
751287,45.269188
751288,34.854
751289,51.623047
751290,31.49859
751291,44.690247
751292,38.363415
751293,40.92313
751294,36.759605
751295,41.2046
751296,40.57995
751297,42.191566
751298,45.998272
751299,44.290318
751300,42.85601
751301,39.449688
751302,44.70243
751303,48.99842
751304,41.331585
751305,44.244072
751306,40.85013
751307,40.94052
751308,39.526115
751309,32.56673
751310,48.90793
751311,31.98258
751312,29.562616
751313,56.57807
751314,40.55772
751315,40.041832
751316,45.76667
751317,41.479046
751318,50.22712
751319,41.012123
751320,51.010044
751321,42.757454
751322,48.764275
751323,46.489956
751324,30.907969
751325,34.756664
751326,37.08412
751327,53.51256
751328,39.52965
751329,45.120495
751330,31.377502
751331,37.896564
751332,45.376514
751333,37.52865
751334,42.391987
751335,50.656334
751336,45.952427
751337,35.332268
751338,40.995945
751339,36.36254
751340,47.596886
751341,42.86039
751342,47.392693
751343,39.74956
751344,36.76835
751345,43.04726
751346,37.42642
751347,40.505318
751348,40.21637
751349,44.465786
751350,42.97178
751351,44.579277
751352,48.657043
751353,52.84388
751354,44.89438
751355,37.84419
751356,42.166565
751357,39.229263
751358,38.682735
751359,46.216866
751360,40.688465
751361,39.156677
751362,47.81663
751363,43.83933
751364,33.127083
751365,36.63554
751366,44.6668
751367,40.078423
751368,40.824562
751369,45.55729
751370,38.42432
751371,48.790134
751372,49.31083
751373,39.55113
751374,49.430573
751375,31.27439
751376,29.604542
751377,43.32996
751378,48.16846
751379,35.636818
751380,32.66704
751381,43.147644
751382,37.906826
751383,37.165455
751384,46.396084
751385,50.59931
751386,49.29162
751387,41.411102
751388,48.076645
751389,30.90127
751390,47.96027
751391,43.821434
751392,40.900833
751393,42.279358
751394,41.540962
751395,43.109116
751396,58.471893
751397,45.423454
751398,43.186226
751399,38.359776
751400,40.518135
751401,34.15734
751402,35.54474
751403,49.082916
751404,42.134712
751405,41.629704
751406,34.490242
751407,44.18312
751408,42.71118
751409,43.0567
751410,47.077087
751411,48.971348
751412,39.456417
751413,39.392513
751414,41.771336
751415,47.92933
751416,36.54358
751417,44.897808
751418,41.488834
751419,45.7204
751420,37.034332
751421,46.37919
751422,41.77088
751423,44.293507
751424,44.09167
751425,46.161755
751426,47.925926
751427,43.23098
751428,50.900135
751429,50.691658
751430,39.67949
751431,33.698463
751432,39.546844
751433,49.28962
751434,50.929283
751435,42.28494
751436,33.794273
751437,46.443935
751438,42.955788
751439,40.376167
751440,41.8097
751441,41.130024
751442,50.361626
751443,49.15644
751444,45.57309
751445,36.95508
751446,58.123028
751447,50.72059
751448,45.86024
751449,48.563854
751450,41.299446
751451,45.890297
751452,49.701664
751453,37.207466
751454,42.028835
751455,33.07384
751456,48.19358
751457,56.164906
751458,46.251167
751459,40.744965
751460,40.572514
751461,46.96352
751462,36.86737
751463,37.64996
751464,43.154087
751465,42.574337
751466,44.772083
751467,52.595177
751468,40.656166
751469,44.682762
751470,41.089073
751471,33.87957
751472,54.93465
751473,36.684696
751474,42.648407
751475,38.438583
751476,41.273754
751477,36.546192
751478,39.330948
751479,50.896183
751480,46.75846
751481,50.02082
751482,43.108814
751483,43.104282
751484,47.100674
751485,33.53341
751486,36.38304
751487,38.686745
751488,50.422768
751489,55.034843
751490,37.459785
751491,47.94706
751492,42.618732
751493,39.389565
751494,39.26696
751495,42.158203
751496,41.164303
751497,54.68816
751498,40.368763
751499,73.05743
751500,36.51149
751501,49.229603
751502,44.24232
751503,39.007576
751504,36.13377
751505,40.383137
751506,55.894085
751507,45.301117
751508,42.26252
751509,41.484097
751510,39.114574
751511,49.01003
751512,38.46032
751513,45.582436
751514,42.213703
751515,48.285538
751516,43.135933
751517,32.793056
751518,55.43214
751519,42.888172
751520,52.240944
751521,45.407448
751522,43.442944
751523,34.868996
751524,48.029408
751525,44.642113
751526,39.815647
751527,35.668873
751528,41.444763
751529,46.549286
751530,39.565353
751531,46.58319
751532,37.591827
751533,44.982292
751534,23.233486
751535,43.39672
751536,32.265724
751537,42.240948
751538,41.74934
751539,41.46212
751540,47.061047
751541,33.163357
751542,36.122444
751543,50.250957
751544,55.702545
751545,37.884377
751546,41.544582
751547,46.678825
751548,51.007057
751549,46.171577
751550,35.80042
751551,39.617744
751552,37.04843
751553,45.777527
751554,47.221935
751555,39.5547
751556,39.636314
751557,35.873486
751558,42.075127
751559,46.366116
751560,49.802803
751561,47.785454
751562,40.144897
751563,43.283073
751564,36.97413
751565,40.98919
751566,43.852272
751567,34.982895
751568,45.12793
751569,33.05486
751570,53.8375
751571,48.31077
751572,61.035603
751573,40.53746
751574,41.564934
751575,52.18043
751576,49.231224
751577,36.485558
751578,51.6159
751579,44.13236
751580,49.00184
751581,39.493954
751582,45.29494
751583,47.68812
751584,47.492172
751585,36.633003
751586,40.33769
751587,41.522346
751588,53.43975
751589,52.22044
751590,48.567955
751591,38.13794
751592,40.151493
751593,56.45703
751594,56.01983
751595,40.121178
751596,36.49038
751597,48.877155
751598,46.3349
751599,41.82841
751600,44.310665
751601,42.099712
751602,44.84068
751603,43.32579
751604,41.171257
751605,33.745293
751606,39.539963
751607,34.18174
751608,36.38177
751609,52.17301
751610,30.169128
751611,31.887665
751612,40.36665
751613,35.239693
751614,47.882954
751615,50.95193
751616,35.75792
751617,43.634724
751618,32.84417
751619,49.099083
751620,37.780296
751621,57.23471
751622,60.31362
751623,39.757576
751624,42.7866
751625,39.872322
751626,40.57456
751627,59.776287
751628,37.388084
751629,36.614643
751630,50.490124
751631,41.571785
751632,43.26373
751633,36.148975
751634,40.65719
751635,43.067085
751636,51.96635
751637,41.67898
751638,46.694717
751639,45.738525
751640,32.37322
751641,41.33695
751642,42.071556
751643,38.25817
751644,42.850307
751645,46.94348
751646,46.099552
751647,36.368687
751648,45.530163
751649,43.765896
751650,47.388256
751651,43.710754
751652,38.10054
751653,34.168564
751654,41.695602
751655,34.25562
751656,40.95983
751657,49.27114
751658,37.716217
751659,41.774117
751660,53.877617
751661,29.97585
751662,44.49662
751663,49.487194
751664,50.511543
751665,40.34793
751666,40.174385
751667,37.54147
751668,47.292515
751669,39.631252
751670,46.470776
751671,42.03993
751672,38.98194
751673,48.06253
751674,35.047527
751675,44.329502
751676,45.817368
751677,34.66108
751678,37.13858
751679,33.258083
751680,54.46466
751681,44.295326
751682,33.32612
751683,49.432083
751684,34.324898
751685,45.61586
751686,41.462982
751687,45.232704
751688,43.808296
751689,39.8386
751690,43.669353
751691,39.180206
751692,34.6069
751693,35.360004
751694,46.394096
751695,43.86455
751696,34.15812
751697,51.54887
751698,42.64024
751699,48.479065
751700,47.07543
751701,47.934273
751702,41.368996
751703,35.000835
751704,55.858124
751705,46.18532
751706,34.673985
751707,36.16007
751708,35.87127
751709,58.226715
751710,51.852333
751711,38.14171
751712,40.023895
751713,40.519943
751714,47.27227
751715,46.337276
751716,51.059673
751717,40.07412
751718,40.152843
751719,36.258945
751720,40.30021
751721,47.785744
751722,58.846962
751723,47.890156
751724,46.6252
751725,45.61313
751726,37.128742
751727,44.981934
751728,48.335285
751729,33.576527
751730,36.763634
751731,39.724937
751732,35.906914
751733,42.93689
751734,47.478615
751735,38.029896
751736,46.019207
751737,39.67361
751738,48.965584
751739,40.831947
751740,31.242365
751741,34.942356
751742,31.635944
751743,25.70513
751744,39.456047
751745,55.144573
751746,65.488754
