id,Listening_Time_minutes
750168,53.63048
750169,47.641354
750170,54.435143
750171,39.634293
750172,3.062593
750173,37.44253
750174,37.110207
750175,58.05819
750176,108.20561
750177,79.89785
750178,46.497917
750179,4.8116064
750180,85.8152
750181,35.35367
750182,97.01288
750183,35.066105
750184,82.43416
750185,32.240997
750186,85.86235
750187,45.350235
750188,11.971638
750189,21.843912
750190,52.62312
750191,27.733944
750192,35.210762
750193,29.05103
750194,38.14415
750195,51.577545
750196,28.22088
750197,9.23263
750198,19.857853
750199,38.655132
750200,42.822395
750201,68.722275
750202,37.388027
750203,53.065002
750204,65.256485
750205,31.692022
750206,19.090374
750207,53.13682
750208,35.32235
750209,46.07741
750210,54.13681
750211,53.034065
750212,58.24864
750213,64.39413
750214,34.674366
750215,67.1323
750216,74.24623
750217,60.293407
750218,8.542192
750219,34.180504
750220,30.068516
750221,30.564657
750222,38.26785
750223,34.593147
750224,68.38521
750225,3.1477044
750226,77.83583
750227,68.799965
750228,38.076538
750229,28.744808
750230,47.6261
750231,27.385538
750232,54.44463
750233,68.37583
750234,24.541265
750235,20.59233
750236,46.557423
750237,32.674812
750238,25.230133
750239,20.829586
750240,83.91044
750241,76.69276
750242,18.23098
750243,43.266853
750244,18.104801
750245,47.552586
750246,40.812164
750247,95.793884
750248,16.86153
750249,84.19674
750250,53.27538
750251,33.219925
750252,44.564087
750253,78.2852
750254,46.878624
750255,26.815228
750256,48.641075
750257,31.54035
750258,9.236477
750259,23.883142
750260,38.32264
750261,48.677456
750262,57.14736
750263,58.230846
750264,30.174091
750265,76.17967
750266,14.236285
750267,19.435146
750268,6.00381
750269,6.3556223
750270,44.325935
750271,58.03479
750272,2.8743196
750273,31.80132
750274,47.241753
750275,61.236
750276,58.17577
750277,10.128579
750278,44.83683
750279,20.476814
750280,44.905098
750281,46.504036
750282,57.392853
750283,70.57145
750284,47.373795
750285,34.591316
750286,4.941329
750287,73.96145
750288,31.921637
750289,7.642479
750290,59.915558
750291,56.690132
750292,74.59075
750293,79.91972
750294,50.599487
750295,50.894585
750296,30.174824
750297,9.90535
750298,50.661453
750299,83.46422
750300,41.766823
750301,14.530095
750302,34.45653
750303,16.21542
750304,41.17959
750305,84.25624
750306,51.217102
750307,16.611015
750308,62.423607
750309,16.93632
750310,15.852992
750311,60.002464
750312,46.74351
750313,78.424484
750314,64.88606
750315,4.64371
750316,84.86424
750317,45.637928
750318,22.416157
750319,24.826569
750320,43.614834
750321,31.681004
750322,45.986702
750323,68.39384
750324,75.53226
750325,57.948772
750326,34.644535
750327,49.58539
750328,21.647963
750329,66.69258
750330,77.2746
750331,31.129587
750332,18.163635
750333,15.386973
750334,26.632635
750335,57.99801
750336,36.7129
750337,82.3226
750338,38.281387
750339,76.58438
750340,34.683464
750341,14.550486
750342,36.04473
750343,16.177588
750344,24.324577
750345,49.53379
750346,75.172
750347,94.67291
750348,57.696037
750349,16.969503
750350,84.87394
750351,23.833725
750352,74.22571
750353,47.558933
750354,59.640827
750355,39.287617
750356,93.3961
750357,39.01904
750358,67.75508
750359,49.29068
750360,70.423515
750361,47.65586
750362,15.93582
750363,72.14521
750364,32.408245
750365,86.36827
750366,35.157017
750367,68.412056
750368,73.07792
750369,58.888298
750370,75.19017
750371,19.197323
750372,50.416656
750373,19.561468
750374,58.36924
750375,47.8914
750376,16.640934
750377,67.85237
750378,47.295387
750379,9.15493
750380,20.17759
750381,16.519323
750382,75.638565
750383,38.809376
750384,83.064255
750385,45.068638
750386,41.410492
750387,8.662799
750388,23.14175
750389,21.367058
750390,36.48884
750391,21.15002
750392,73.676575
750393,9.253045
750394,60.5695
750395,59.916985
750396,44.258068
750397,13.561529
750398,75.93076
750399,35.09809
750400,14.91049
750401,70.02869
750402,82.77622
750403,19.239525
750404,18.262259
750405,19.348267
750406,20.259348
750407,37.38375
750408,71.706665
750409,19.3512
750410,53.693817
750411,36.353565
750412,25.710194
750413,36.08104
750414,49.7837
750415,45.40355
750416,73.37003
750417,65.78765
750418,32.651978
750419,33.055916
750420,48.047592
750421,50.498238
750422,8.172975
750423,46.79017
750424,51.997826
750425,74.46753
750426,68.48873
750427,2.7201889
750428,96.07216
750429,0.535775
750430,64.65224
750431,47.12188
750432,50.806004
750433,23.176952
750434,4.4460096
750435,74.96056
750436,58.1334
750437,47.92424
750438,48.430122
750439,16.001513
750440,36.882072
750441,4.773787
750442,76.1732
750443,67.44948
750444,42.054363
750445,75.04282
750446,50.035194
750447,67.167854
750448,49.03939
750449,22.360397
750450,75.249245
750451,82.036064
750452,77.467354
750453,21.831297
750454,42.60534
750455,69.79989
750456,7.139979
750457,29.737598
750458,46.58831
750459,19.090057
750460,9.894595
750461,84.244774
750462,53.985107
750463,88.05852
750464,38.721813
750465,73.382484
750466,6.25595
750467,44.089615
750468,46.607735
750469,18.39766
750470,58.76013
750471,18.546383
750472,49.43931
750473,14.718257
750474,27.767254
750475,2.0556335
750476,15.626703
750477,-0.021936798
750478,34.88034
750479,16.045803
750480,4.832925
750481,52.025085
750482,78.69094
750483,57.454926
750484,79.67143
750485,45.004578
750486,70.54265
750487,72.47113
750488,27.979534
750489,87.18306
750490,60.514496
750491,33.867973
750492,47.441383
750493,32.300877
750494,83.054886
750495,46.57348
750496,81.92047
750497,29.438074
750498,2.0768304
750499,69.42669
750500,33.19431
750501,12.397649
750502,63.54242
750503,47.12864
750504,67.17224
750505,53.72627
750506,60.583794
750507,7.641197
750508,4.8363442
750509,43.416523
750510,64.21376
750511,36.865944
750512,2.9855957
750513,29.76023
750514,59.96236
750515,4.376816
750516,2.7714844
750517,49.251034
750518,75.7851
750519,65.66746
750520,27.204601
750521,86.660545
750522,45.884003
750523,7.1122766
750524,69.19587
750525,31.20702
750526,48.317303
750527,11.943509
750528,68.700356
750529,97.91826
750530,36.302692
750531,37.907524
750532,52.292797
750533,55.29458
750534,27.927914
750535,2.8766732
750536,9.417612
750537,46.529648
750538,50.29193
750539,79.46049
750540,26.40919
750541,41.3385
750542,84.94229
750543,70.53926
750544,25.568316
750545,65.79615
750546,61.258625
750547,53.77297
750548,39.95879
750549,64.498665
750550,40.867256
750551,81.03627
750552,54.54228
750553,22.816597
750554,41.665115
750555,38.197853
750556,32.612457
750557,70.12242
750558,28.996454
750559,59.426323
750560,6.680953
750561,55.952312
750562,93.59352
750563,55.059235
750564,4.976693
750565,52.68114
750566,28.678448
750567,93.65785
750568,49.740803
750569,90.648506
750570,21.77374
750571,31.536469
750572,9.986973
750573,64.60611
750574,95.82161
750575,69.01988
750576,72.01899
750577,38.43732
750578,56.318115
750579,55.47735
750580,19.608534
750581,50.727272
750582,43.53821
750583,8.513222
750584,52.099163
750585,65.31028
750586,76.662766
750587,44.468895
750588,48.831722
750589,53.72993
750590,30.85879
750591,30.131891
750592,55.528755
750593,67.110565
750594,23.691942
750595,60.220665
750596,72.334885
750597,72.65783
750598,27.642797
750599,77.786575
750600,46.665424
750601,50.070377
750602,34.6233
750603,71.99009
750604,18.370876
750605,22.771332
750606,51.608086
750607,82.46501
750608,22.38152
750609,44.99706
750610,38.795372
750611,62.693035
750612,45.486206
750613,49.21691
750614,11.664623
750615,78.57925
750616,31.409618
750617,79.27346
750618,56.135895
750619,76.59472
750620,7.208631
750621,60.015846
750622,20.758396
750623,56.79188
750624,57.545723
750625,78.677475
750626,11.244618
750627,29.894314
750628,68.76305
750629,32.85622
750630,8.958691
750631,19.611256
750632,71.38431
750633,46.82925
750634,81.26303
750635,74.16523
750636,43.85308
750637,49.301266
750638,19.216167
750639,74.34131
750640,58.965656
750641,32.43634
750642,73.899185
750643,27.495892
750644,79.95366
750645,61.881348
750646,18.589931
750647,59.698036
750648,51.957527
750649,70.295456
750650,65.13826
750651,43.96565
750652,41.441185
750653,16.512917
750654,1.3254318
750655,53.38645
750656,19.421535
750657,16.904074
750658,57.63552
750659,43.824432
750660,52.901848
750661,18.690554
750662,77.76784
750663,31.766073
750664,57.156597
750665,39.963753
750666,34.411713
750667,63.312126
750668,16.38961
750669,21.286198
750670,41.68633
750671,67.10472
750672,24.056644
750673,33.123676
750674,59.76313
750675,19.882448
750676,90.15022
750677,93.06878
750678,74.79087
750679,15.69665
750680,30.957026
750681,6.2287993
750682,41.604046
750683,42.486057
750684,44.7907
750685,43.228832
750686,8.700201
750687,54.224632
750688,80.948044
750689,11.9326
750690,4.9712005
750691,14.008209
750692,49.719574
750693,66.32196
750694,12.460787
750695,23.304377
750696,67.65146
750697,89.90921
750698,25.996761
750699,46.475594
750700,56.918266
750701,57.04956
750702,50.23495
750703,45.023373
750704,67.763596
750705,58.42997
750706,48.826668
750707,35.59145
750708,43.250786
750709,33.879387
750710,72.68174
750711,26.684061
750712,25.319145
750713,11.430085
750714,71.14119
750715,47.045612
750716,39.57292
750717,80.97461
750718,79.04203
750719,16.050686
750720,78.91756
750721,39.107033
750722,36.140045
750723,19.026451
750724,14.673561
750725,2.784385
750726,68.62966
750727,53.713207
750728,46.996628
750729,65.56384
750730,77.37731
750731,57.613075
750732,23.91064
750733,18.609493
750734,48.201286
750735,78.235405
750736,63.36556
750737,48.066174
750738,31.211079
750739,63.13037
750740,18.005434
750741,66.053505
750742,44.97364
750743,65.75941
750744,50.902706
750745,67.31462
750746,58.92948
750747,18.859701
750748,42.074047
750749,20.477154
750750,8.4788475
750751,41.356342
750752,10.726056
750753,48.097233
750754,64.63497
750755,35.042686
750756,59.190197
750757,24.891804
750758,34.436707
750759,50.60778
750760,90.146164
750761,33.766136
750762,69.21798
750763,38.25928
750764,8.440261
750765,38.842476
750766,3.3530433
750767,40.206604
750768,33.420532
750769,14.99733
750770,84.214874
750771,48.12919
750772,41.626472
750773,62.373222
750774,6.764604
750775,70.3376
750776,28.71973
750777,64.84336
750778,71.85241
750779,6.2657065
750780,41.602406
750781,44.976177
750782,34.419586
750783,15.773791
750784,44.61311
750785,9.632528
750786,47.79776
750787,30.995243
750788,41.428844
750789,58.132805
750790,4.9329515
750791,23.81201
750792,14.166079
750793,13.862933
750794,65.36319
750795,46.43455
750796,71.20771
750797,52.139946
750798,18.96479
750799,11.72573
750800,20.862875
750801,16.51327
750802,36.702484
750803,89.773766
750804,84.79845
750805,65.86058
750806,58.15296
750807,49.199955
750808,81.44137
750809,45.68213
750810,27.99387
750811,38.26438
750812,69.11545
750813,50.49395
750814,23.88068
750815,44.498253
750816,66.52449
750817,47.636612
750818,9.823772
750819,40.753593
750820,45.773537
750821,39.94202
750822,15.298758
750823,54.70171
750824,61.201855
750825,79.31696
750826,83.103806
750827,0.3508652
750828,72.16182
750829,48.9051
750830,58.2919
750831,47.655693
750832,45.22771
750833,29.692886
750834,94.58998
750835,17.657145
750836,74.74532
750837,42.626728
750838,76.41119
750839,64.81177
750840,95.14791
750841,78.243454
750842,74.24296
750843,11.877568
750844,36.223488
750845,34.047047
750846,84.4801
750847,75.62219
750848,4.5556974
750849,19.82929
750850,86.43085
750851,46.842888
750852,3.9680686
750853,79.97136
750854,57.046867
750855,55.16319
750856,48.49215
750857,39.31541
750858,79.69588
750859,27.01715
750860,35.3941
750861,31.226002
750862,46.04223
750863,48.391727
750864,31.668402
750865,62.46058
750866,47.407757
750867,5.1797266
750868,61.967316
750869,74.60879
750870,45.30341
750871,27.542118
750872,79.36537
750873,42.508106
750874,74.634514
750875,16.14458
750876,43.206345
750877,55.97529
750878,41.440422
750879,35.161255
750880,20.257023
750881,8.746787
750882,12.623236
750883,72.01626
750884,47.47524
750885,37.91619
750886,44.15682
750887,13.179611
750888,80.157875
750889,20.632254
750890,43.743813
750891,46.754066
750892,94.14872
750893,20.088612
750894,55.707344
750895,47.992477
750896,32.543327
750897,65.162735
750898,48.104507
750899,70.32562
750900,2.6793053
750901,2.3031235
750902,76.953514
750903,4.0167646
750904,16.597027
750905,50.985924
750906,44.29882
750907,46.90948
750908,70.99929
750909,55.37919
750910,56.6587
750911,41.638245
750912,18.604961
750913,39.92087
750914,41.196716
750915,20.580606
750916,27.955357
750917,50.21439
750918,38.220833
750919,28.02301
750920,65.803894
750921,18.847237
750922,49.624187
750923,18.67913
750924,89.76816
750925,56.22959
750926,71.56778
750927,50.68642
750928,47.713585
750929,81.89987
750930,36.489265
750931,36.180035
750932,39.633217
750933,78.631874
750934,38.224815
750935,35.552155
750936,18.279818
750937,80.8149
750938,80.06665
750939,95.2446
750940,87.41998
750941,49.227856
750942,54.795704
750943,77.65753
750944,0.30055618
750945,31.125004
750946,45.580177
750947,52.175995
750948,68.25372
750949,27.092869
750950,4.717767
750951,73.68412
750952,27.170984
750953,19.807928
750954,53.10122
750955,26.654736
750956,68.88918
750957,71.736374
750958,65.771805
750959,68.93219
750960,66.988556
750961,65.44604
750962,6.829399
750963,41.9352
750964,67.97256
750965,66.16902
750966,100.539734
750967,20.73422
750968,21.127586
750969,20.054966
750970,60.3685
750971,45.18341
750972,66.6583
750973,25.073242
750974,27.253963
750975,45.116394
750976,51.861847
750977,66.876366
750978,9.099254
750979,33.453438
750980,40.31957
750981,30.9549
750982,67.30214
750983,14.653272
750984,31.49062
750985,87.81517
750986,52.651726
750987,58.65108
750988,52.692863
750989,64.416016
750990,79.58501
750991,99.924034
750992,80.9872
750993,40.40288
750994,78.51622
750995,67.000565
750996,7.757965
750997,38.276943
750998,81.05827
750999,58.805016
751000,82.776825
751001,57.439087
751002,70.55564
751003,73.43202
751004,76.03256
751005,67.05316
751006,86.16377
751007,55.169647
751008,55.53296
751009,21.399235
751010,65.16128
751011,42.535748
751012,34.438507
751013,31.129553
751014,69.55116
751015,91.749466
751016,18.710184
751017,93.27321
751018,81.536575
751019,63.868267
751020,14.801618
751021,16.968534
751022,63.095875
751023,50.370136
751024,71.274155
751025,83.54146
751026,66.52248
751027,72.42523
751028,70.31222
751029,5.7429514
751030,39.799755
751031,41.04939
751032,16.583988
751033,45.7612
751034,41.561073
751035,7.5468435
751036,76.343994
751037,44.391056
751038,11.183347
751039,77.05002
751040,42.125713
751041,9.181027
751042,78.056274
751043,77.5913
751044,23.51305
751045,61.09275
751046,43.39141
751047,15.241348
751048,55.079018
751049,60.442516
751050,36.86159
751051,12.042628
751052,36.113575
751053,26.892899
751054,54.641712
751055,37.26831
751056,49.581516
751057,86.59359
751058,36.3704
751059,83.14043
751060,48.684902
751061,45.586246
751062,56.638336
751063,16.372122
751064,12.936014
751065,46.099613
751066,18.55135
751067,36.2987
751068,13.84344
751069,44.598717
751070,94.97833
751071,43.067513
751072,76.990456
751073,62.958473
751074,48.184376
751075,48.143826
751076,53.513783
751077,8.482109
751078,38.828587
751079,9.2855015
751080,3.2777267
751081,67.26875
751082,48.997334
751083,42.236286
751084,43.79484
751085,0.9382378
751086,5.5365076
751087,3.8348718
751088,69.981316
751089,28.164438
751090,66.38784
751091,19.786375
751092,49.131264
751093,60.983765
751094,69.068405
751095,80.29524
751096,78.49665
751097,73.955734
751098,43.1111
751099,20.594044
751100,26.545588
751101,43.874
751102,21.94186
751103,68.38826
751104,15.005649
751105,34.03874
751106,1.2002861
751107,39.762554
751108,56.580452
751109,20.035007
751110,52.126625
751111,75.26115
751112,21.48938
751113,57.47215
751114,17.018093
751115,7.2199183
751116,82.05034
751117,79.320335
751118,80.07407
751119,79.74467
751120,76.88463
751121,25.280823
751122,41.788853
751123,18.821243
751124,49.928085
751125,16.613823
751126,62.656647
751127,59.480907
751128,72.451004
751129,5.264467
751130,61.295788
751131,55.196583
751132,39.189495
751133,34.68643
751134,48.635178
751135,28.157307
751136,28.161617
751137,48.430122
751138,35.265293
751139,60.22168
751140,5.3343267
751141,9.234323
751142,19.09883
751143,37.332603
751144,84.88319
751145,28.251663
751146,33.456024
751147,42.518974
751148,14.166365
751149,41.827705
751150,89.03865
751151,90.40723
751152,82.59816
751153,53.056305
751154,40.839886
751155,85.04169
751156,48.529488
751157,56.22114
751158,51.213478
751159,43.080315
751160,74.39724
751161,36.940044
751162,82.33324
751163,3.6221688
751164,46.718517
751165,46.72287
751166,67.93591
751167,14.455841
751168,7.718464
751169,89.41466
751170,85.76858
751171,75.52075
751172,38.528027
751173,63.71222
751174,8.898706
751175,6.7750382
751176,63.29586
751177,10.9158
751178,31.831799
751179,19.69312
751180,33.73055
751181,75.0586
751182,82.69389
751183,41.568947
751184,3.6878579
751185,60.264137
751186,26.401127
751187,22.496906
751188,36.33384
751189,15.595499
751190,75.79744
751191,77.88017
751192,37.639366
751193,31.055664
751194,89.235954
751195,37.991005
751196,46.6596
751197,71.53087
751198,54.050476
751199,45.211647
751200,72.36597
751201,62.705147
751202,50.651142
751203,12.910281
751204,66.318565
751205,16.20258
751206,34.293587
751207,15.734195
751208,20.69131
751209,10.884878
751210,19.391876
751211,52.077618
751212,26.510036
751213,40.79051
751214,51.71415
751215,8.74062
751216,78.49815
751217,18.87252
751218,78.42132
751219,0.9549736
751220,62.41117
751221,60.355816
751222,80.605545
751223,30.196049
751224,22.24336
751225,55.218304
751226,41.77706
751227,19.991877
751228,47.353325
751229,52.835182
751230,52.679066
751231,39.30263
751232,24.517574
751233,48.717693
751234,76.08678
751235,19.317219
751236,85.90627
751237,32.571175
751238,53.17997
751239,47.194202
751240,38.78973
751241,77.077774
751242,58.168507
751243,9.331686
751244,52.327747
751245,27.78068
751246,19.746609
751247,15.463895
751248,69.08555
751249,51.345894
751250,10.073972
751251,92.56737
751252,52.463634
751253,50.275745
751254,56.3379
751255,45.651684
751256,25.468126
751257,32.73519
751258,26.635773
751259,82.671745
751260,38.294476
751261,69.69142
751262,37.789783
751263,73.65735
751264,37.053673
751265,29.876892
751266,8.0658245
751267,41.62696
751268,25.972895
751269,9.885014
751270,45.433918
751271,81.0598
751272,43.31244
751273,14.710378
751274,36.779785
751275,80.370804
751276,38.107273
751277,89.65836
751278,70.96272
751279,60.023537
751280,58.88261
751281,47.477795
751282,5.760707
751283,70.182236
751284,14.096817
751285,18.289284
751286,59.43934
751287,38.914577
751288,46.514633
751289,79.380135
751290,25.275295
751291,73.07395
751292,38.566196
751293,25.863888
751294,45.887146
751295,31.93479
751296,0.6346992
751297,42.560696
751298,37.189686
751299,39.19982
751300,39.689903
751301,24.61583
751302,16.199125
751303,8.986587
751304,54.453003
751305,51.567303
751306,17.401413
751307,35.509773
751308,5.164655
751309,69.82424
751310,54.866417
751311,38.170483
751312,46.018337
751313,12.93836
751314,63.25074
751315,74.35279
751316,34.068565
751317,7.92583
751318,75.05198
751319,18.980408
751320,68.27964
751321,51.075413
751322,76.70303
751323,22.087656
751324,72.657555
751325,87.268486
751326,36.543297
751327,56.94973
751328,63.72162
751329,41.978157
751330,43.476215
751331,74.45144
751332,53.939472
751333,14.548709
751334,50.9907
751335,23.997646
751336,22.921297
751337,34.125206
751338,84.978424
751339,42.17045
751340,99.79816
751341,40.29112
751342,42.175056
751343,25.629404
751344,68.13452
751345,45.43464
751346,18.197588
751347,34.63031
751348,59.54555
751349,15.809896
751350,30.330875
751351,34.2267
751352,46.138313
751353,79.23533
751354,44.799004
751355,26.313076
751356,38.685966
751357,33.94578
751358,14.976291
751359,83.0247
751360,30.669724
751361,72.69037
751362,23.235355
751363,13.728111
751364,73.09433
751365,37.67274
751366,68.198715
751367,9.810433
751368,75.70896
751369,68.93806
751370,20.853725
751371,2.8589082
751372,1.0226715
751373,21.334345
751374,8.621725
751375,23.143337
751376,27.072107
751377,76.70935
751378,81.60168
751379,15.00015
751380,78.32141
751381,21.716711
751382,72.550865
751383,71.48096
751384,19.310482
751385,61.75373
751386,36.878082
751387,12.670851
751388,46.484734
751389,67.331985
751390,27.469631
751391,39.014137
751392,75.24034
751393,42.74047
751394,46.980793
751395,48.931763
751396,29.333673
751397,37.748177
751398,33.559956
751399,91.916626
751400,39.443542
751401,76.913635
751402,48.358612
751403,82.67137
751404,82.86006
751405,54.339355
751406,74.00387
751407,40.506176
751408,46.617096
751409,17.179974
751410,21.105785
751411,17.082844
751412,18.937733
751413,33.943764
751414,30.0525
751415,24.985634
751416,34.325184
751417,85.96114
751418,43.894184
751419,24.516813
751420,21.797651
751421,42.52746
751422,7.046562
751423,36.682426
751424,62.378975
751425,30.501297
751426,20.12524
751427,10.781236
751428,51.739586
751429,40.36446
751430,12.514536
751431,73.0486
751432,57.421886
751433,12.704603
751434,40.169273
751435,51.399036
751436,32.618195
751437,53.43583
751438,41.400166
751439,73.10564
751440,51.45567
751441,52.1581
751442,54.89164
751443,67.03239
751444,4.594654
751445,53.164135
751446,16.639233
751447,61.07005
751448,64.33421
751449,75.64485
751450,39.977272
751451,47.361137
751452,96.65389
751453,24.116995
751454,17.765537
751455,91.76643
751456,41.708157
751457,47.881634
751458,46.186214
751459,47.640762
751460,75.695984
751461,25.124897
751462,26.149954
751463,20.871815
751464,73.50846
751465,67.76611
751466,40.894905
751467,42.002907
751468,55.596687
751469,77.11275
751470,26.587978
751471,38.210648
751472,80.92091
751473,20.340487
751474,18.823994
751475,18.263336
751476,65.99739
751477,43.41739
751478,40.510513
751479,47.901665
751480,35.149685
751481,13.069056
751482,77.69774
751483,60.79949
751484,54.12899
751485,29.569275
751486,36.377132
751487,78.99071
751488,13.2406845
751489,45.037125
751490,8.150849
751491,7.899193
751492,21.70493
751493,7.9614983
751494,81.06957
751495,42.011196
751496,70.41517
751497,34.532887
751498,20.415588
751499,4.087149
751500,29.417744
751501,55.911633
751502,54.245434
751503,59.537743
751504,76.4719
751505,54.675117
751506,66.1566
751507,52.9918
751508,70.698364
751509,16.239233
751510,78.50744
751511,41.208946
751512,18.65106
751513,41.573524
751514,20.140299
751515,60.576607
751516,20.628273
751517,77.182045
751518,86.4802
751519,21.028397
751520,68.62516
751521,69.55764
751522,31.550457
751523,65.18274
751524,48.056404
751525,83.79677
751526,35.504524
751527,58.427032
751528,70.7296
751529,43.80648
751530,18.087494
751531,58.81432
751532,43.627705
751533,12.209016
751534,33.414196
751535,79.33925
751536,7.8088593
751537,67.01896
751538,45.392094
751539,54.079857
751540,11.013352
751541,0.023273468
751542,28.89202
751543,71.85002
751544,35.690105
751545,58.028175
751546,63.880104
751547,47.556175
751548,34.95668
751549,46.801315
751550,6.9420724
751551,80.28722
751552,67.79412
751553,18.501984
751554,76.673134
751555,7.5849953
751556,45.727318
751557,17.443157
751558,58.02702
751559,13.169336
751560,72.23226
751561,88.20325
751562,29.73721
751563,27.123932
751564,50.60294
751565,29.286188
751566,16.689865
751567,18.588375
751568,86.70409
751569,70.242874
751570,71.52429
751571,73.67798
751572,55.37508
751573,66.904625
751574,67.86123
751575,51.828896
751576,69.37703
751577,77.31798
751578,5.9811563
751579,12.973269
751580,18.7385
751581,9.641013
751582,49.338905
751583,36.07766
751584,40.8272
751585,36.369835
751586,19.431988
751587,8.99984
751588,88.048294
751589,55.057716
751590,28.310455
751591,9.995903
751592,35.210194
751593,38.219837
751594,95.48233
751595,25.047754
751596,14.902283
751597,38.69761
751598,85.36076
751599,20.075287
751600,41.68577
751601,23.541597
751602,43.194363
751603,73.43528
751604,71.32776
751605,50.69995
751606,58.488598
751607,18.25455
751608,22.78716
751609,60.06618
751610,46.27637
751611,70.7881
751612,12.623987
751613,56.19441
751614,79.38939
751615,5.2125626
751616,31.673737
751617,43.02261
751618,43.84626
751619,47.43333
751620,28.00152
751621,8.935961
751622,65.60986
751623,6.04768
751624,99.295685
751625,18.05605
751626,7.756616
751627,80.199486
751628,48.355675
751629,28.927277
751630,48.37735
751631,48.49867
751632,48.578472
751633,45.272835
751634,55.819225
751635,37.028217
751636,85.51644
751637,67.1226
751638,17.255957
751639,83.44494
751640,11.844361
751641,8.78245
751642,34.902565
751643,77.32977
751644,51.03205
751645,63.7985
751646,6.418466
751647,30.926743
751648,16.051355
751649,84.69014
751650,37.072548
751651,30.72089
751652,34.863922
751653,28.837118
751654,5.359576
751655,17.556921
751656,46.47136
751657,45.36833
751658,36.229523
751659,35.68367
751660,49.077045
751661,37.67022
751662,19.868881
751663,43.916
751664,98.532036
751665,40.40211
751666,36.90921
751667,81.12111
751668,16.574717
751669,16.149006
751670,48.87201
751671,54.532066
751672,59.336823
751673,43.689392
751674,11.622282
751675,37.825993
751676,42.34852
751677,34.76393
751678,8.06344
751679,76.54668
751680,53.81443
751681,40.873302
751682,66.13998
751683,34.92105
751684,42.962532
751685,41.393665
751686,28.211252
751687,20.3583
751688,52.035744
751689,51.713684
751690,34.65073
751691,61.880077
751692,66.310776
751693,11.928832
751694,36.94751
751695,44.31779
751696,24.583492
751697,52.374672
751698,42.3724
751699,20.893229
751700,15.607779
751701,85.254005
751702,74.398254
751703,25.018305
751704,98.402054
751705,63.528038
751706,63.779305
751707,82.70603
751708,74.52932
751709,53.269794
751710,59.203102
751711,36.252644
751712,31.562073
751713,70.04917
751714,92.09621
751715,48.345512
751716,73.32309
751717,28.912128
751718,53.377815
751719,53.8714
751720,75.02545
751721,13.15107
751722,53.362343
751723,12.114083
751724,30.239985
751725,6.3039665
751726,32.221245
751727,0.6200104
751728,15.907846
751729,17.192602
751730,33.573833
751731,59.10331
751732,80.60034
751733,81.269775
751734,55.950737
751735,48.441647
751736,79.0737
751737,12.151224
751738,32.33099
