id,Listening_Time_minutes
750530,37.4615
750531,37.445606
750532,53.349937
750533,56.053833
750534,27.026897
750535,1.6980705
750536,8.490709
750537,45.24871
750538,47.2584
750539,72.92978
750540,26.74567
750541,38.032898
750542,83.30753
750543,71.66286
750544,26.184284
750545,67.042175
750546,61.4081
750547,52.046223
750548,39.48838
750549,65.90035
750550,41.97924
750551,80.08423
750552,53.275227
750553,22.788324
750554,40.740223
750555,43.106316
750556,32.843452
750557,71.15718
750558,28.43458
750559,59.12496
750560,7.0304117
750561,57.005817
750562,95.955154
750563,52.753185
750564,5.5109
750565,51.336456
750566,27.965378
750567,92.94742
750568,51.620872
750569,89.04724
750570,21.214111
750571,30.945621
750572,10.325806
750573,65.32712
750574,88.60759
750575,69.31972
750576,70.609695
750577,37.987343
750578,53.63952
750579,57.887207
750580,19.182074
750581,52.389843
750582,47.373394
750583,8.328282
750584,52.367138
750585,66.06557
750586,79.13014
750587,44.951614
750588,47.85758
750589,52.67649
750590,29.022516
750591,30.693085
750592,56.75064
750593,64.86473
750594,25.02246
750595,58.984863
750596,72.3774
750597,72.22237
750598,27.704077
750599,81.92509
750600,46.303364
750601,51.062492
750602,34.683495
750603,72.77522
750604,18.2517
750605,20.847012
750606,50.41636
750607,80.54446
750608,22.781168
750609,44.850075
750610,38.367687
750611,62.587074
750612,47.105366
750613,49.150536
750614,11.506911
750615,77.541954
750616,31.248356
750617,78.881996
750618,56.337975
750619,77.79828
750620,7.229646
750621,59.339672
750622,19.379213
750623,56.35199
750624,58.545265
750625,78.56349
750626,11.249811
750627,29.368458
750628,67.86833
750629,31.952717
750630,8.36585
750631,20.479935
750632,72.06708
750633,46.762676
750634,80.29301
750635,73.53076
750636,43.35561
750637,50.783752
750638,19.048243
750639,73.87333
750640,59.888527
750641,32.21836
750642,73.957016
750643,28.116306
750644,82.179855
750645,60.969433
750646,18.167484
750647,60.199474
750648,49.749706
750649,69.69121
750650,66.125786
750651,44.16431
750652,39.91872
750653,16.906273
750654,2.306527
750655,51.6893
750656,18.445898
750657,17.71966
750658,57.11563
750659,43.532883
750660,54.642902
750661,17.570965
750662,78.13384
750663,32.183044
750664,58.681274
750665,41.18978
750666,34.381767
750667,66.69307
750668,17.055836
750669,20.902931
750670,40.194202
750671,69.29239
750672,23.83382
750673,33.698826
750674,60.770714
750675,19.980621
750676,82.631805
750677,90.489
750678,76.73251
750679,15.101631
750680,30.04745
750681,6.388949
750682,41.816742
750683,42.37143
750684,43.86786
750685,38.52473
750686,9.701914
750687,53.52842
750688,77.96787
750689,12.1798725
750690,4.54142
750691,13.352344
750692,49.951084
750693,67.26986
750694,12.539445
750695,23.198063
750696,70.76159
750697,87.397804
750698,26.845974
750699,48.02953
750700,55.3039
750701,56.777233
750702,50.352734
750703,45.395607
750704,70.15612
750705,59.58781
750706,47.338154
750707,35.056793
750708,44.296104
750709,33.33803
750710,71.20146
750711,26.151342
750712,25.233568
750713,12.425485
750714,66.97102
750715,47.938347
750716,39.31446
750717,80.43924
750718,76.18683
750719,15.935437
750720,80.26685
750721,44.01299
750722,36.1408
750723,19.15691
750724,15.421643
750725,3.603672
750726,65.22054
750727,53.505653
750728,46.920406
750729,63.586143
750730,73.557274
750731,55.46477
750732,24.588715
750733,18.22057
750734,47.29662
750735,76.50297
750736,65.0836
750737,47.37636
750738,32.12843
750739,63.40392
750740,19.070578
750741,64.258835
750742,44.87835
750743,64.38681
750744,51.78236
750745,67.76984
750746,58.68935
750747,19.465693
750748,43.45072
750749,19.685593
750750,8.498034
750751,41.039803
750752,11.611887
750753,48.095562
750754,64.49066
750755,34.82004
750756,58.394463
750757,25.429747
750758,34.309456
750759,47.202602
750760,90.890594
750761,32.590736
750762,71.440475
750763,38.527626
750764,8.644011
750765,38.6812
750766,2.6425042
750767,43.642197
750768,31.835398
750769,16.04334
750770,85.98176
750771,47.68702
750772,41.72409
750773,62.75996
750774,7.052167
750775,70.595726
750776,28.59761
750777,64.39652
750778,70.23248
750779,7.111932
750780,41.56963
750781,44.172924
750782,35.887512
750783,16.182735
750784,44.84475
750785,8.469321
750786,48.661163
750787,30.88885
750788,44.73063
750789,56.57849
750790,5.196495
750791,24.78666
750792,14.579218
750793,8.907259
750794,64.466606
750795,45.741096
750796,71.71388
750797,51.806786
750798,19.155552
750799,11.75146
750800,20.852482
750801,16.957514
750802,38.649025
750803,85.4161
750804,83.08812
750805,64.8311
750806,57.55976
750807,50.130592
750808,79.16154
750809,46.104706
750810,28.480642
750811,37.083275
750812,70.76128
750813,50.870796
750814,24.686405
750815,44.019386
750816,67.4784
750817,47.844955
750818,9.622298
750819,41.21833
750820,46.12676
750821,38.865215
750822,14.86704
750823,56.174297
750824,62.66267
750825,76.71669
750826,85.177795
750827,-0.55513304
750828,72.54323
750829,45.27236
750830,57.257294
750831,45.840794
750832,48.4215
750833,28.788136
750834,97.78679
750835,17.313305
750836,76.29176
750837,42.35013
750838,76.22815
750839,66.17335
750840,97.01192
750841,76.94771
750842,75.36587
750843,11.616421
750844,37.63387
750845,34.24049
750846,85.778046
750847,76.979385
750848,3.861573
750849,20.276577
750850,82.825645
750851,46.214237
750852,5.7279816
750853,85.51128
750854,57.52243
750855,54.98229
750856,49.471893
750857,37.839188
750858,72.52516
750859,27.16575
750860,35.87838
750861,30.521496
750862,46.823357
750863,50.073578
750864,31.275003
750865,60.315533
750866,48.703423
750867,5.6876664
750868,60.343555
750869,72.87364
750870,46.16839
750871,28.50766
750872,81.36085
750873,43.089394
750874,74.80064
750875,16.844662
750876,42.745472
750877,55.467735
750878,42.717487
750879,34.93986
750880,19.712206
750881,8.997419
750882,12.19749
750883,71.49527
750884,48.28362
750885,35.38084
750886,46.533546
750887,13.217807
750888,78.0966
750889,21.397644
750890,41.993664
750891,46.29609
750892,104.65271
750893,20.86393
750894,58.64856
750895,48.475876
750896,32.693134
750897,66.82494
750898,50.471138
750899,71.72557
750900,4.4653406
750901,1.2565544
750902,74.60127
750903,4.0410857
750904,15.310069
750905,50.455303
750906,45.276196
750907,46.370384
750908,73.15998
750909,55.756824
750910,58.057228
750911,39.337685
750912,19.05102
750913,40.699593
750914,38.353764
750915,20.047827
750916,28.255966
750917,48.783676
750918,38.041195
750919,26.984753
750920,65.916985
750921,19.388056
750922,48.031887
750923,19.01839
750924,91.05698
750925,55.135826
750926,71.94794
750927,49.75631
750928,48.795204
750929,84.40599
750930,37.08587
750931,35.04157
750932,32.73843
750933,80.84926
750934,38.137238
750935,35.16378
750936,18.226929
750937,82.28541
750938,81.242905
750939,97.555984
750940,89.45145
750941,51.4432
750942,55.64922
750943,77.97475
750944,-0.44794464
750945,32.02584
750946,40.73099
750947,51.22761
750948,71.111374
750949,26.513584
750950,5.50672
750951,75.2641
750952,27.810009
750953,19.111988
750954,47.709282
750955,26.071781
750956,68.57931
750957,70.23372
750958,65.19131
750959,68.54745
750960,66.253975
750961,67.56038
750962,7.0116644
750963,42.049927
750964,67.2491
750965,66.41941
750966,98.43853
750967,21.292793
750968,21.152578
750969,20.567429
750970,62.39386
750971,44.850735
750972,66.105125
750973,25.378387
750974,27.077923
750975,44.91222
750976,51.87445
750977,68.48572
750978,9.820465
750979,34.676838
750980,35.37703
750981,30.833347
750982,66.43239
750983,14.300341
750984,30.974182
750985,85.99433
750986,51.58335
750987,56.174767
750988,53.043774
750989,64.19408
750990,81.67122
750991,96.33412
750992,79.415955
750993,40.449886
750994,83.30671
750995,67.78139
750996,7.7862306
750997,45.280266
750998,80.09559
750999,60.26063
751000,82.41834
751001,56.628063
751002,72.936264
751003,73.8657
751004,75.73949
751005,67.26808
751006,85.85756
751007,55.52752
751008,55.01667
751009,21.297382
751010,62.277184
751011,43.046654
751012,34.57201
751013,31.028986
751014,69.191605
751015,93.60454
751016,19.48431
751017,90.50127
751018,82.45625
751019,60.88264
751020,15.3163805
751021,16.330313
751022,65.000145
751023,48.024025
751024,71.01143
751025,85.5916
751026,65.27609
751027,72.00841
751028,72.853355
751029,7.0158706
751030,40.24534
751031,38.8526
751032,15.683691
751033,45.807022
751034,41.526836
751035,8.868724
751036,74.66965
751037,46.97785
751038,11.313656
751039,76.53911
751040,41.38686
751041,8.6014
751042,75.79448
751043,77.429886
751044,23.276712
751045,61.207893
751046,46.597603
751047,15.955389
751048,55.023254
751049,61.521217
751050,37.215748
751051,11.727016
751052,36.610374
751053,25.885218
751054,55.822987
751055,36.58069
751056,50.09809
751057,83.682755
751058,33.00773
751059,79.503
751060,48.258232
751061,45.38911
751062,57.300434
751063,16.21783
751064,13.091771
751065,46.3736
751066,18.85493
751067,37.027542
751068,12.738857
751069,44.379166
751070,92.49931
751071,43.955162
751072,75.71249
751073,62.512184
751074,49.21311
751075,49.901115
751076,53.760094
751077,7.5637984
751078,37.927258
751079,9.272747
751080,4.402877
751081,66.29524
751082,43.823914
751083,39.230946
751084,44.062294
751085,0.25826263
751086,4.1457014
751087,3.1772995
751088,68.85207
751089,27.872803
751090,66.48641
751091,20.484798
751092,49.190033
751093,61.77723
751094,69.41992
751095,81.06016
751096,77.29742
751097,67.219444
751098,45.214252
751099,20.351505
751100,26.756678
751101,42.927624
751102,22.3122
751103,69.647484
751104,15.274533
751105,33.478405
751106,-0.20836182
751107,42.69098
751108,55.12445
751109,20.322208
751110,48.590508
751111,74.60303
751112,20.836832
751113,55.827686
751114,16.717003
751115,7.400355
751116,88.09062
751117,80.80816
751118,77.81337
751119,78.89632
751120,75.01482
751121,25.438496
751122,41.755016
751123,19.35648
751124,49.553364
751125,17.08373
751126,66.56437
751127,59.434387
751128,74.002815
751129,6.1723456
751130,60.969063
751131,52.12252
751132,37.818966
751133,35.56533
751134,49.26593
751135,27.89324
751136,27.810965
751137,44.622337
751138,40.092304
751139,60.250786
751140,6.3366776
751141,8.671164
751142,18.917759
751143,37.43815
751144,87.15795
751145,28.910742
751146,33.977226
751147,42.168583
751148,14.056125
751149,37.67197
751150,90.81593
751151,89.12714
751152,86.10755
751153,54.696575
751154,40.34318
751155,81.40756
751156,43.355694
751157,55.067024
751158,51.209473
751159,42.359913
751160,66.85856
751161,35.775425
751162,76.7316
751163,4.58313
751164,46.79071
751165,46.32693
751166,67.45558
751167,15.1629
751168,8.358799
751169,87.30318
751170,87.23529
751171,76.07024
751172,39.232372
751173,62.227802
751174,7.955507
751175,7.1281676
751176,64.89354
751177,10.379511
751178,30.663502
751179,19.081848
751180,33.830433
751181,78.022865
751182,84.08993
751183,41.78707
751184,2.247355
751185,62.002705
751186,26.526669
751187,22.776886
751188,35.951843
751189,14.64724
751190,76.706924
751191,79.48582
751192,37.232323
751193,30.043507
751194,95.903915
751195,38.272346
751196,46.969902
751197,69.829185
751198,55.71106
751199,35.803406
751200,75.79891
751201,62.661285
751202,50.47525
751203,12.259058
751204,65.17557
751205,15.544726
751206,34.49508
751207,15.289502
751208,21.203827
751209,10.38513
751210,19.120445
751211,51.8686
751212,25.418606
751213,40.12429
751214,56.058784
751215,8.7528515
751216,82.52247
751217,18.131262
751218,76.392654
751219,1.6364739
751220,59.168976
751221,61.32583
751222,80.66935
751223,29.971691
751224,22.716455
751225,54.313805
751226,41.15324
751227,19.612614
751228,48.54855
751229,53.161976
751230,49.30046
751231,40.05984
751232,23.979261
751233,49.311314
751234,75.762634
751235,19.399765
751236,87.20014
751237,32.699608
751238,51.989388
751239,48.0354
751240,39.73487
751241,76.52507
751242,57.16992
751243,9.022521
751244,51.791435
751245,28.221308
751246,19.205826
751247,14.896683
751248,71.45202
751249,52.16103
751250,9.465677
751251,87.198494
751252,54.29374
751253,45.700737
751254,57.693657
751255,49.23139
751256,25.762054
751257,32.89554
751258,27.316647
751259,85.33596
751260,37.887157
751261,70.76282
751262,37.5273
751263,76.00459
751264,36.032074
751265,29.723505
751266,8.475576
751267,51.780254
751268,25.98586
751269,9.9213085
751270,42.940723
751271,76.71849
751272,42.928032
751273,14.875639
751274,37.364452
751275,78.23884
751276,35.74474
751277,92.96908
751278,70.64481
751279,60.209064
751280,60.852287
751281,46.739056
751282,5.4300537
751283,68.91968
751284,14.294058
751285,18.42548
751286,60.18806
751287,40.397243
751288,46.240013
751289,79.767715
751290,24.924484
751291,72.50951
751292,38.446022
751293,25.585579
751294,45.358192
751295,32.340263
751296,-0.27931136
751297,37.673504
751298,42.279854
751299,39.29989
751300,39.155903
751301,24.637354
751302,16.09707
751303,9.352952
751304,55.301292
751305,49.857822
751306,16.93517
751307,34.59179
751308,5.253433
751309,70.193405
751310,55.523846
751311,37.81906
751312,44.982452
751313,12.502789
751314,63.937843
751315,72.57849
751316,34.74059
751317,7.5698104
751318,76.175476
751319,19.222637
751320,69.86336
751321,50.81908
751322,78.46707
751323,22.632517
751324,72.901146
751325,88.855515
751326,37.57544
751327,57.537243
751328,64.07821
751329,41.042118
751330,44.134544
751331,79.94143
751332,53.414948
751333,14.423117
751334,50.414856
751335,25.053822
751336,23.090618
751337,33.45011
751338,79.1017
751339,39.770336
751340,94.559
751341,42.202007
751342,40.8697
751343,25.1465
751344,71.178246
751345,41.986046
751346,17.974
751347,34.319805
751348,59.818054
751349,15.751816
751350,29.332638
751351,34.443478
751352,48.62865
751353,87.25243
751354,40.147568
751355,26.281668
751356,37.678402
751357,35.00608
751358,15.259338
751359,77.741745
751360,30.669867
751361,72.116135
751362,23.423763
751363,12.47312
751364,71.96855
751365,38.37246
751366,68.68984
751367,9.653529
751368,77.45646
751369,70.428764
751370,20.494648
751371,2.9977317
751372,1.8452438
751373,21.380314
751374,8.6070595
751375,22.183071
751376,27.596823
751377,78.35222
751378,78.79229
751379,14.627611
751380,79.10364
751381,22.369791
751382,70.57467
751383,70.66366
751384,20.297396
751385,63.180492
751386,38.025032
751387,12.347734
751388,49.100807
751389,65.94626
751390,27.26009
751391,39.90637
751392,71.611595
751393,41.463608
751394,47.27816
751395,49.355457
751396,29.494335
751397,38.659412
751398,33.64552
751399,98.30892
751400,38.386635
751401,77.365395
751402,49.487988
751403,85.062706
751404,79.12126
751405,53.78971
751406,69.97424
751407,41.65568
751408,47.97811
751409,16.929302
751410,20.03284
751411,16.865768
751412,18.187235
751413,33.25028
751414,32.065323
751415,24.720304
751416,33.678413
751417,88.599495
751418,41.72584
751419,24.9511
751420,21.499615
751421,42.08134
751422,7.3747473
751423,35.527367
751424,62.130157
751425,30.178532
751426,20.34813
751427,10.864288
751428,52.496765
751429,42.02619
751430,12.516555
751431,72.23593
751432,56.055298
751433,12.925824
751434,41.653973
751435,50.216095
751436,32.759216
751437,53.07984
751438,41.023273
751439,71.60963
751440,52.82137
751441,53.05247
751442,51.626564
751443,68.53844
751444,5.661428
751445,50.97843
751446,17.265142
751447,61.19526
751448,62.413918
751449,76.628845
751450,39.520435
751451,47.12695
751452,92.85193
751453,24.045528
751454,17.91393
751455,94.50806
751456,42.190075
751457,47.847237
751458,46.993793
751459,48.60751
751460,76.246315
751461,24.858145
751462,25.253214
751463,20.736137
751464,72.94917
751465,66.54874
751466,40.653862
751467,44.93983
751468,56.700573
751469,76.081245
751470,27.481335
751471,31.44544
751472,80.27346
751473,20.405506
751474,18.561756
751475,18.971815
751476,67.03921
751477,42.02
751478,40.044388
751479,48.38134
751480,35.22666
751481,13.358061
751482,77.339905
751483,61.257183
751484,53.083954
751485,30.529364
751486,35.13181
751487,82.89111
751488,12.455922
751489,50.944668
751490,8.382781
751491,8.8315935
751492,22.506676
751493,7.9420037
751494,82.50526
751495,38.16585
751496,67.76466
751497,33.903824
751498,19.564571
751499,4.3546553
751500,29.522863
751501,57.310356
751502,53.902794
751503,56.762695
751504,77.21816
751505,55.9795
751506,67.63181
751507,54.38199
751508,72.230515
751509,16.015738
751510,79.49791
751511,45.932262
751512,18.980886
751513,42.477028
751514,20.797592
751515,60.104725
751516,21.334745
751517,72.852646
751518,86.21994
751519,21.670221
751520,69.5403
751521,68.737465
751522,31.3801
751523,63.67771
751524,48.623642
751525,81.00895
751526,33.814613
751527,57.869255
751528,72.393654
751529,44.909454
751530,17.930843
751531,58.368916
751532,43.132816
751533,13.049563
751534,33.26576
751535,80.64907
751536,7.6908655
751537,67.71606
751538,46.839943
751539,53.81837
751540,11.6074095
751541,-1.0510467
751542,28.919567
751543,74.81488
751544,35.77138
751545,57.47053
751546,60.946766
751547,43.522102
751548,35.767815
751549,47.161377
751550,6.6989465
751551,79.27675
751552,65.19352
751553,19.014156
751554,77.46251
751555,7.6937895
751556,45.15847
751557,16.600834
751558,58.93104
751559,13.382324
751560,73.57172
751561,92.647194
751562,30.08843
751563,27.71233
751564,49.984653
751565,29.233404
751566,16.21634
751567,20.465017
751568,82.263336
751569,69.22493
751570,69.21908
751571,72.30825
751572,53.940483
751573,66.80869
751574,66.118454
751575,49.514664
751576,68.85902
751577,78.68131
751578,5.6177797
751579,12.437653
751580,18.417643
751581,9.814639
751582,47.819862
751583,35.80262
751584,37.327652
751585,36.157925
751586,19.22063
751587,8.1121
751588,97.65754
751589,54.173084
751590,28.774387
751591,9.653704
751592,35.205727
751593,37.951416
751594,93.26085
751595,24.481642
751596,14.064398
751597,38.34943
751598,87.75725
751599,20.089468
751600,42.356956
751601,23.344957
751602,41.357277
751603,71.538574
751604,68.55996
751605,52.22645
751606,58.239532
751607,18.818218
751608,22.96082
751609,62.050953
751610,46.898335
751611,71.474815
751612,12.206855
751613,56.969685
751614,76.42879
751615,4.8283057
751616,31.501392
751617,43.21524
751618,42.685
751619,48.57434
751620,27.690502
751621,7.7119827
751622,66.06966
751623,6.6434317
751624,106.68541
751625,18.868118
751626,7.320179
751627,80.8965
751628,49.413177
751629,29.793482
751630,48.670677
751631,49.59286
751632,44.4143
751633,44.468227
751634,55.962067
751635,36.51248
751636,87.071556
751637,67.894035
751638,17.295286
751639,86.30795
751640,12.401551
751641,8.633978
751642,35.319683
751643,75.23636
751644,51.574684
751645,63.601124
751646,5.7613535
751647,30.986431
751648,15.5436735
751649,84.210464
751650,41.16326
751651,30.598003
751652,35.03202
751653,28.77305
751654,6.519613
751655,16.981293
751656,45.312477
751657,41.4701
751658,32.02525
751659,34.694786
751660,46.13909
751661,38.14251
751662,20.261143
751663,45.322914
751664,98.38232
751665,34.99934
751666,36.42208
751667,85.13713
751668,16.167124
751669,15.891416
751670,48.9907
751671,54.119373
751672,57.30063
751673,42.434307
751674,11.734573
751675,41.538147
751676,44.742683
751677,35.519295
751678,8.233283
751679,75.43977
751680,54.168976
751681,41.95804
751682,65.011375
751683,35.041027
751684,43.744926
751685,41.78737
751686,28.633326
751687,20.189701
751688,51.832996
751689,49.70622
751690,34.997124
751691,58.877228
751692,67.451454
751693,10.941582
751694,35.26818
751695,40.689705
751696,25.608265
751697,52.474083
751698,37.831303
751699,20.586298
751700,15.948794
751701,86.6176
751702,75.830154
751703,25.343292
751704,98.52499
751705,63.288246
751706,63.06264
751707,84.50316
751708,73.3794
751709,52.853943
751710,60.586517
751711,35.28064
751712,30.711933
751713,70.4654
751714,91.446
751715,47.416145
751716,75.01262
751717,29.62025
751718,51.153633
751719,53.923927
751720,76.06386
751721,13.737127
751722,53.02713
751723,11.784937
751724,30.579815
751725,6.195239
751726,31.327457
751727,-0.4127571
751728,16.364086
751729,16.985594
751730,34.863777
751731,58.059593
751732,80.80499
751733,81.94432
751734,55.66682
751735,47.636227
751736,76.551414
751737,11.804438
