id,Listening_Time_minutes
750153,51.13953
750154,58.573975
750155,15.577603
750156,4.687734
750157,68.89349
750158,19.534304
750159,34.732967
750160,55.248787
750161,47.16168
750162,59.54406
750163,18.137432
750164,80.94954
750165,84.43074
750166,75.38954
750167,84.28685
750168,53.845203
750169,45.05596
750170,53.747383
750171,41.177555
750172,2.5027795
750173,38.25455
750174,36.947754
750175,58.660896
750176,110.40056
750177,80.56087
750178,47.58849
750179,4.920456
750180,87.1524
750181,34.360714
750182,100.059494
750183,34.651566
750184,81.87047
750185,31.748089
750186,86.50201
750187,42.867714
750188,11.487989
750189,21.881655
750190,53.238026
750191,27.549435
750192,34.174873
750193,29.376734
750194,38.263863
750195,62.86756
750196,28.783173
750197,8.334472
750198,19.642382
750199,39.191864
750200,41.466682
750201,68.17187
750202,37.32186
750203,53.024864
750204,65.84144
750205,32.132504
750206,18.534777
750207,52.425884
750208,35.035606
750209,46.317738
750210,53.268024
750211,52.278023
750212,59.456413
750213,64.40019
750214,35.118538
750215,68.68318
750216,74.07862
750217,62.617607
750218,8.600295
750219,34.519405
750220,30.524002
750221,30.098288
750222,37.83321
750223,33.871758
750224,69.215195
750225,3.0457106
750226,78.42852
750227,65.10808
750228,37.461235
750229,28.600012
750230,43.19068
750231,28.10973
750232,54.997444
750233,70.82334
750234,24.283756
750235,20.56785
750236,46.71508
750237,32.64313
750238,25.831905
750239,21.140308
750240,85.78137
750241,76.517784
750242,18.351105
750243,41.274162
750244,17.530844
750245,48.958485
750246,39.249516
750247,98.97868
750248,17.043053
750249,85.65191
750250,53.686073
750251,33.906036
750252,44.3861
750253,77.17983
750254,47.094944
750255,27.273724
750256,48.41593
750257,30.882385
750258,8.721443
750259,22.886486
750260,37.714195
750261,49.491993
750262,56.13844
750263,58.720825
750264,29.889124
750265,75.27673
750266,13.409143
750267,18.957445
750268,7.4120774
750269,6.8434134
750270,43.577724
750271,58.055176
750272,2.781005
750273,31.275965
750274,47.54211
750275,61.904785
750276,57.199757
750277,10.360771
750278,46.105682
750279,20.720388
750280,46.15479
750281,46.85928
750282,56.64266
750283,68.98183
750284,47.217247
750285,34.45461
750286,6.050303
750287,73.91661
750288,31.630173
750289,7.6363726
750290,59.666424
750291,57.751
750292,78.84235
750293,80.91734
750294,54.770607
750295,51.32179
750296,29.76055
750297,9.330643
750298,50.197636
750299,82.08038
750300,42.46355
750301,14.580127
750302,34.474037
750303,16.570145
750304,42.70358
750305,82.66364
750306,46.709846
750307,16.110163
750308,59.918682
750309,16.920506
750310,16.19447
750311,60.28084
750312,41.948586
750313,80.817566
750314,66.15202
750315,4.552804
750316,84.17759
750317,43.926083
750318,21.917347
750319,24.42482
750320,43.808697
750321,33.1903
750322,45.68103
750323,69.4458
750324,75.69161
750325,57.66793
750326,34.821877
750327,49.19412
750328,21.661064
750329,66.88529
750330,78.029884
750331,31.508432
750332,17.8087
750333,14.494802
750334,25.605038
750335,56.474205
750336,35.49305
750337,83.6129
750338,39.145073
750339,75.512665
750340,34.799927
750341,14.163487
750342,35.21671
750343,15.604365
750344,24.178923
750345,49.918266
750346,76.05506
750347,94.55495
750348,58.19585
750349,16.967373
750350,83.03816
750351,24.13569
750352,73.11766
750353,47.345894
750354,59.338684
750355,40.138245
750356,93.802345
750357,39.58631
750358,69.21126
750359,52.119484
750360,70.29612
750361,46.311543
750362,15.881848
750363,73.05846
750364,32.0968
750365,86.647446
750366,34.514103
750367,69.434006
750368,73.96922
750369,59.55879
750370,74.74651
750371,19.053959
750372,48.681366
750373,19.268702
750374,58.371826
750375,47.438774
750376,16.28144
750377,68.16142
750378,47.497704
750379,8.844974
750380,20.797697
750381,16.004162
750382,75.02913
750383,43.426064
750384,83.23271
750385,44.568703
750386,41.46843
750387,8.29772
750388,23.5738
750389,21.743313
750390,35.287575
750391,19.705755
750392,73.988144
750393,7.886847
750394,61.08732
750395,61.13579
750396,44.562756
750397,14.368172
750398,74.613266
750399,35.485195
750400,14.742685
750401,70.486336
750402,86.35752
750403,19.174664
750404,18.276724
750405,19.273323
750406,20.4539
750407,37.142906
750408,70.49663
750409,19.45705
750410,54.02784
750411,35.133236
750412,26.200848
750413,35.75448
750414,51.233685
750415,46.547005
750416,72.34899
750417,66.33324
750418,33.871567
750419,32.441383
750420,49.821068
750421,49.40692
750422,8.708732
750423,47.622166
750424,52.057686
750425,73.84954
750426,70.08469
750427,2.3030887
750428,96.11607
750429,0.42718983
750430,63.341866
750431,46.827465
750432,49.984146
750433,23.420238
750434,3.8461494
750435,74.23661
750436,56.70852
750437,47.75413
750438,49.175613
750439,16.450333
750440,40.05421
750441,8.9565935
750442,75.37461
750443,68.53155
750444,41.51939
750445,77.00867
750446,50.427673
750447,67.31645
750448,49.143078
750449,22.299074
750450,75.476105
750451,82.718765
750452,80.12464
750453,22.00596
750454,44.442047
750455,69.79564
750456,7.0489225
750457,29.549438
750458,46.92579
750459,19.670134
750460,10.455526
750461,81.474365
750462,53.55357
750463,88.81699
750464,37.985863
750465,72.55627
750466,7.27889
750467,44.10247
750468,46.4992
750469,18.000284
750470,58.416637
750471,18.697712
750472,49.039104
750473,14.172168
750474,28.230488
750475,1.5843776
750476,15.411305
750477,-0.520434
750478,35.308315
750479,16.098907
750480,3.9561248
750481,52.592827
750482,76.88512
750483,58.41739
750484,78.54503
750485,48.076984
750486,72.11643
750487,72.174194
750488,28.89884
750489,89.02923
750490,58.823376
750491,34.337734
750492,50.921993
750493,30.346268
750494,87.209435
750495,46.184868
750496,84.9336
750497,26.950851
750498,2.4669068
750499,68.67214
750500,32.567795
750501,11.170258
750502,62.952003
750503,47.2615
750504,68.16508
750505,53.540436
750506,60.77125
750507,7.587991
750508,5.1997952
750509,42.324272
750510,64.157074
750511,36.082344
750512,2.6737936
750513,28.85795
750514,60.540913
750515,3.4461772
750516,3.1334589
750517,53.0559
750518,77.09257
750519,65.58903
750520,27.022797
750521,91.38743
750522,52.1903
750523,6.998683
750524,69.26763
750525,30.78125
750526,49.79381
750527,11.62733
750528,70.36783
750529,94.56812
750530,37.007988
750531,37.994034
750532,52.528404
750533,54.583527
750534,28.330729
750535,2.7357466
750536,9.033058
750537,46.510662
750538,46.957478
750539,73.50694
750540,26.842703
750541,42.932053
750542,81.64805
750543,71.29575
750544,24.908981
750545,70.52455
750546,60.978706
750547,53.81446
750548,38.883068
750549,64.59892
750550,43.289284
750551,83.745186
750552,53.654
750553,23.434761
750554,40.87594
750555,42.06613
750556,32.30643
750557,70.35501
750558,29.304474
750559,58.719765
750560,6.7512484
750561,55.581593
750562,92.845215
750563,54.357105
750564,5.113697
750565,52.7536
750566,29.389826
750567,94.821495
750568,49.69589
750569,92.60629
750570,21.953344
750571,29.114868
750572,10.959878
750573,65.58595
750574,95.782295
750575,68.17186
750576,69.64231
750577,38.356483
750578,56.149788
750579,55.44527
750580,19.269447
750581,48.770462
750582,43.86409
750583,8.473452
750584,51.597603
750585,65.01286
750586,79.08321
750587,43.66914
750588,48.15328
750589,53.371452
750590,29.919643
750591,29.52453
750592,58.183674
750593,67.42029
750594,23.272108
750595,61.33602
750596,68.29511
750597,72.796135
750598,27.94082
750599,78.73707
750600,46.286465
750601,49.66918
750602,35.497272
750603,72.911606
750604,18.204012
750605,22.950748
750606,51.55318
750607,79.71274
750608,22.52441
750609,45.105904
750610,39.084167
750611,62.407795
750612,46.37903
750613,49.265358
750614,11.914869
750615,78.066124
750616,31.368158
750617,80.105576
750618,56.604572
750619,75.83287
750620,8.144442
750621,60.16645
750622,20.811049
750623,56.693188
750624,58.184643
750625,76.86125
750626,10.863031
750627,29.523117
750628,70.40858
750629,32.803337
750630,8.585789
750631,20.6681
750632,71.57112
750633,47.07635
750634,81.764854
750635,74.7792
750636,43.369717
750637,48.92886
750638,19.102547
750639,73.02968
750640,59.547333
750641,32.70065
750642,72.72775
750643,27.242107
750644,78.203
750645,63.189384
750646,18.502619
750647,59.985516
750648,49.987133
750649,70.62802
750650,63.827465
750651,43.21847
750652,39.566116
750653,17.056684
750654,0.5868246
750655,52.03292
750656,19.666294
750657,14.947672
750658,57.0348
750659,44.789036
750660,53.18629
750661,22.087227
750662,74.91803
750663,31.653921
750664,55.27666
750665,39.867744
750666,33.798355
750667,63.155323
750668,16.811504
750669,21.322498
750670,41.686794
750671,69.750824
750672,23.92016
750673,34.354683
750674,60.103565
750675,19.441036
750676,92.77765
750677,90.35835
750678,71.672775
750679,16.331219
750680,29.481552
750681,5.845978
750682,37.465935
750683,41.06588
750684,43.785522
750685,42.50003
750686,7.614464
750687,53.776222
750688,80.12298
750689,12.584997
750690,4.3499656
750691,13.35964
750692,48.852684
750693,66.89732
750694,12.135263
750695,22.458387
750696,69.94505
750697,87.07977
750698,25.783987
750699,45.917248
750700,56.09184
750701,55.847298
750702,50.272194
750703,45.466896
750704,68.9682
750705,59.512737
750706,48.722847
750707,35.42468
750708,43.992687
750709,34.166424
750710,73.01683
750711,26.30336
750712,24.250172
750713,12.050405
750714,72.02708
750715,46.749874
750716,35.01124
750717,82.49379
750718,77.58244
750719,16.213486
750720,79.67366
750721,41.11296
750722,36.645786
750723,18.623295
750724,15.193285
750725,3.2457032
750726,68.30764
750727,54.369225
750728,47.09162
750729,64.532005
750730,76.53148
750731,56.034546
750732,23.962994
750733,18.89351
750734,47.18313
750735,78.90448
750736,62.781715
750737,47.16279
750738,30.793243
750739,62.56728
750740,17.890049
750741,66.93015
750742,43.633667
750743,65.68587
750744,49.73485
750745,67.461945
750746,60.732502
750747,19.366215
750748,40.7365
750749,20.804478
750750,8.870062
750751,28.370504
750752,10.193274
750753,47.45598
750754,64.98317
750755,34.626125
750756,59.79782
750757,25.776484
750758,35.8113
750759,47.963818
750760,91.90239
750761,33.2839
750762,70.91276
750763,38.32598
750764,8.475943
750765,37.825787
750766,2.0644958
750767,41.50811
750768,33.2158
750769,14.5833235
750770,80.80476
750771,47.77706
750772,36.24128
750773,62.044647
750774,6.5880203
750775,70.43666
750776,28.180094
750777,63.328156
750778,72.92552
750779,5.5840826
750780,41.975597
750781,45.438156
750782,34.123985
750783,16.254175
750784,44.532127
750785,9.780135
750786,47.81616
750787,30.589355
750788,42.75276
750789,58.431236
750790,4.6338096
750791,23.138622
750792,14.345454
750793,16.329565
750794,66.4788
750795,46.57452
750796,71.79314
750797,52.493145
750798,18.43674
750799,12.044119
750800,20.611296
750801,16.250107
750802,35.88421
750803,90.28293
750804,82.34155
750805,66.37341
750806,57.581505
750807,48.853985
750808,82.11313
750809,45.27266
750810,27.872152
750811,37.693886
750812,70.435745
750813,50.30053
750814,24.274164
750815,45.224644
750816,66.47612
750817,47.951115
750818,9.7928295
750819,41.774487
750820,44.784225
750821,39.51788
750822,15.23398
750823,56.033424
750824,61.44641
750825,79.946915
750826,82.93297
750827,0.3612879
750828,71.56857
750829,45.488274
750830,59.217487
750831,47.165657
750832,47.44095
750833,29.90015
750834,95.85642
750835,17.627453
750836,72.239586
750837,41.673283
750838,76.18233
750839,65.4793
750840,92.66076
750841,78.66547
750842,76.22633
750843,11.569827
750844,37.09649
750845,34.31404
750846,86.75059
750847,74.474884
750848,4.3238792
750849,19.951092
750850,89.17553
750851,46.90966
750852,3.3972068
750853,78.747635
750854,56.250294
750855,55.35782
750856,48.24436
750857,39.70756
750858,76.54949
750859,26.886969
750860,36.42561
750861,30.731787
750862,46.52471
750863,49.838463
750864,31.48208
750865,63.124214
750866,49.06569
750867,5.319786
750868,61.904594
750869,72.223625
750870,45.195915
750871,26.917572
750872,78.88237
750873,42.503815
750874,75.03342
750875,15.476621
750876,43.42994
750877,56.48873
750878,43.23302
750879,35.60135
750880,19.875284
750881,9.901955
750882,13.871727
750883,72.281136
750884,47.60932
750885,37.244846
750886,43.331623
750887,12.963057
750888,79.040016
750889,20.29756
750890,43.785976
750891,46.7303
750892,95.02066
750893,20.402119
750894,55.162548
750895,48.17748
750896,32.024803
750897,65.28496
750898,47.736225
750899,70.633316
750900,2.9127398
750901,1.4246585
750902,74.204544
750903,4.345815
750904,16.16512
750905,49.743347
750906,44.28915
750907,46.630974
750908,70.98125
750909,55.734764
750910,56.986206
750911,42.00287
750912,17.904224
750913,38.68796
750914,39.754158
750915,20.60821
750916,28.008774
750917,49.723377
750918,37.64211
750919,27.938644
750920,66.01495
750921,17.790726
750922,49.861477
750923,18.475943
750924,90.4233
750925,57.309105
750926,71.159996
750927,52.384674
750928,46.847965
750929,90.34731
750930,35.996746
750931,36.94606
750932,38.814686
750933,78.3637
750934,38.478462
750935,35.39325
750936,17.862492
750937,74.317924
750938,80.20848
750939,93.78858
750940,91.3258
750941,49.61335
750942,54.57314
750943,76.22554
750944,-1.265756
750945,31.053024
750946,45.767254
750947,51.468445
750948,67.44414
750949,26.208307
750950,3.7472782
750951,72.49976
750952,27.006048
750953,19.79935
750954,55.194885
750955,26.347036
750956,68.32436
750957,71.27214
750958,66.38449
750959,68.10165
750960,66.90484
750961,66.47914
750962,6.748288
750963,41.827236
750964,67.62372
750965,64.92371
750966,100.682625
750967,21.90855
750968,21.060827
750969,19.927975
750970,60.328606
750971,47.447056
750972,65.13731
750973,25.732224
750974,26.267782
750975,45.955364
750976,51.369133
750977,66.17683
750978,9.445507
750979,30.81458
750980,36.986908
750981,31.594921
750982,68.022194
750983,13.680609
750984,31.556341
750985,87.07659
750986,55.134613
750987,57.99836
750988,52.75289
750989,65.194084
750990,80.349236
750991,97.12472
750992,82.48334
750993,39.99894
750994,78.63906
750995,67.89562
750996,7.0019975
750997,39.170067
750998,81.25441
750999,59.162525
751000,81.89708
751001,56.755543
751002,70.53121
751003,73.08167
751004,75.42183
751005,66.39757
751006,88.098785
751007,56.22265
751008,55.860283
751009,21.024336
751010,65.171
751011,42.779247
751012,34.484344
751013,31.265347
751014,68.2727
751015,95.86858
751016,18.831093
751017,91.216194
751018,84.38875
751019,63.47579
751020,15.01137
751021,17.159185
751022,64.481186
751023,49.349045
751024,71.96118
751025,82.9648
751026,67.30565
751027,72.52605
751028,71.266335
751029,6.0735145
751030,39.919125
751031,41.670475
751032,16.19291
751033,45.57517
751034,40.61386
751035,7.4036417
751036,75.13784
751037,44.38842
751038,12.024457
751039,77.02461
751040,37.98592
751041,8.342425
751042,78.7799
751043,77.28815
751044,21.16985
751045,61.412422
751046,42.83495
751047,14.862142
751048,54.813988
751049,60.73092
751050,37.324898
751051,12.144736
751052,35.517464
751053,27.374737
751054,55.355816
751055,37.069984
751056,50.8875
751057,86.41697
751058,35.207188
751059,85.68995
751060,48.99702
751061,43.892673
751062,56.50482
751063,16.616898
751064,13.827562
751065,46.284973
751066,19.255165
751067,36.41554
751068,13.463387
751069,43.87435
751070,92.244965
751071,44.009666
751072,76.00915
751073,63.07843
751074,48.65621
751075,48.5763
751076,54.295685
751077,9.023641
751078,39.388584
751079,9.072712
751080,3.5414186
751081,67.20437
751082,45.488182
751083,40.903614
751084,43.81124
751085,-0.05891361
751086,5.516099
751087,3.7680855
751088,70.16449
751089,28.379278
751090,67.593506
751091,19.400608
751092,48.934166
751093,61.305836
751094,68.68551
751095,81.161896
751096,79.95217
751097,71.87629
751098,44.58869
751099,19.981064
751100,26.185022
751101,43.6739
751102,22.329372
751103,68.30322
751104,15.01132
751105,33.81097
751106,0.9364904
751107,44.18272
751108,55.575836
751109,19.488428
751110,61.441296
751111,76.234184
751112,21.910374
751113,58.095192
751114,17.740307
751115,7.369342
751116,81.459785
751117,79.83821
751118,81.19171
751119,77.48256
751120,76.82979
751121,24.876188
751122,41.491272
751123,18.826792
751124,49.511864
751125,16.768747
751126,63.193
751127,59.937653
751128,73.59929
751129,5.087081
751130,59.37397
751131,54.090576
751132,39.451782
751133,34.73409
751134,48.37406
751135,27.970814
751136,29.209146
751137,45.054024
751138,35.632675
751139,58.557526
751140,5.329999
751141,9.779562
751142,19.020863
751143,36.61269
751144,84.789085
751145,27.845974
751146,34.3491
751147,43.07431
751148,14.683462
751149,39.026268
751150,83.028915
751151,92.874146
751152,81.680305
751153,56.63158
751154,39.85665
751155,85.261185
751156,45.951485
751157,58.041634
751158,50.87069
751159,41.851387
751160,75.06907
751161,37.5512
751162,81.60168
751163,4.7008505
751164,48.935566
751165,47.286106
751166,66.83524
751167,14.660612
751168,8.112062
751169,93.28566
751170,84.22154
751171,75.81766
751172,38.244255
751173,64.58912
751174,8.779135
751175,7.013118
751176,62.439117
751177,10.698844
751178,31.025091
751179,19.85217
751180,32.60004
751181,77.406746
751182,84.42605
751183,41.70556
751184,2.6502824
751185,61.5828
751186,26.944931
751187,22.547535
751188,35.77799
751189,16.124264
751190,74.54589
751191,78.04915
751192,37.60727
751193,30.161926
751194,89.164406
751195,37.534214
751196,48.56602
751197,71.00992
751198,53.97608
751199,49.509007
751200,73.15944
751201,63.457714
751202,50.119637
751203,13.321716
751204,65.76454
751205,16.034817
751206,35.110992
751207,15.9537325
751208,20.450886
751209,10.860984
751210,18.641665
751211,51.94483
751212,25.7328
751213,40.42612
751214,54.26287
751215,8.622755
751216,77.25041
751217,19.030697
751218,77.852264
751219,1.2738003
751220,61.087147
751221,62.440834
751222,80.22833
751223,29.742207
751224,22.395569
751225,55.11149
751226,41.17785
751227,20.055574
751228,47.22431
751229,53.26719
751230,48.9596
751231,39.21965
751232,24.380512
751233,49.05636
751234,76.41134
751235,19.143398
751236,85.56778
751237,33.22423
751238,52.177795
751239,47.32817
751240,36.264374
751241,76.955246
751242,58.427956
751243,10.268702
751244,52.48424
751245,27.388239
751246,19.700117
751247,15.976461
751248,69.558365
751249,50.579132
751250,10.201118
751251,92.37551
751252,50.678993
751253,46.401615
751254,55.66762
751255,47.974663
751256,25.026958
751257,32.96073
751258,25.567055
751259,85.09075
751260,38.290497
751261,70.37145
751262,37.13912
751263,72.45205
751264,37.08097
751265,29.458435
751266,8.029436
751267,40.625237
751268,26.286915
751269,9.59754
751270,45.537453
751271,82.133644
751272,42.98208
751273,15.390741
751274,37.04601
751275,79.079384
751276,37.366894
751277,89.62321
751278,69.6306
751279,59.41803
751280,58.68058
751281,46.538975
751282,6.311385
751283,69.4557
751284,13.708967
751285,18.331669
751286,60.404
751287,39.1377
751288,46.44705
751289,80.5063
751290,24.55973
751291,72.28009
751292,37.791252
751293,25.686941
751294,46.004368
751295,31.813517
751296,0.09307995
751297,39.118397
751298,37.10564
751299,40.999367
751300,37.54984
751301,24.534935
751302,16.292439
751303,9.607736
751304,54.386726
751305,50.69299
751306,17.983646
751307,36.076374
751308,4.8218565
751309,69.31404
751310,54.73924
751311,38.531204
751312,45.18644
751313,12.82531
751314,63.591846
751315,75.92766
751316,34.006264
751317,6.9442153
751318,75.67479
751319,18.836418
751320,68.23126
751321,50.193634
751322,74.90865
751323,22.218807
751324,74.107315
751325,86.18864
751326,36.88149
751327,58.4688
751328,64.72676
751329,40.51117
751330,44.319984
751331,77.18415
751332,55.070427
751333,13.079918
751334,49.929848
751335,24.267164
751336,22.758389
751337,34.016506
751338,84.12359
751339,42.207092
751340,101.72389
751341,38.77936
751342,43.139034
751343,25.230827
751344,69.859795
751345,44.31236
751346,18.318325
751347,34.188435
751348,58.5193
751349,16.604795
751350,30.548325
751351,34.476444
751352,44.289524
751353,76.26924
751354,43.60457
751355,25.668848
751356,37.67022
751357,33.827057
751358,17.55248
751359,77.34495
751360,30.1289
751361,73.00899
751362,23.790833
751363,13.36725
751364,71.65513
751365,37.601265
751366,68.67067
751367,10.026639
751368,76.647
751369,68.69594
751370,21.515783
751371,3.538714
751372,1.7430223
751373,21.789461
751374,8.388539
751375,22.3029
751376,27.701572
751377,77.63342
751378,84.29063
751379,14.890757
751380,77.81836
751381,22.575426
751382,71.83209
751383,69.94027
751384,19.442078
751385,61.302418
751386,36.41758
751387,12.692019
751388,53.68687
751389,66.754776
751390,27.488964
751391,39.16096
751392,73.90163
751393,41.44805
751394,46.40854
751395,49.04703
751396,29.576458
751397,37.311897
751398,33.210968
751399,91.94776
751400,39.871998
751401,76.98728
751402,49.462227
751403,84.544495
751404,83.68191
751405,54.01235
751406,73.60504
751407,42.665977
751408,46.71679
751409,17.21356
751410,21.072975
751411,17.61352
751412,19.390255
751413,34.14933
751414,31.179535
751415,24.787432
751416,33.58821
751417,88.36037
751418,43.230186
751419,25.208698
751420,20.526562
751421,42.33921
751422,5.7900047
751423,36.007393
751424,61.782665
751425,31.749935
751426,21.044575
751427,10.678884
751428,52.23947
751429,40.61179
751430,12.8155365
751431,72.89321
751432,58.07078
751433,13.680231
751434,40.023216
751435,52.32838
751436,32.5069
751437,53.129993
751438,41.43949
751439,74.36627
751440,52.137554
751441,52.03528
751442,53.52793
751443,66.10279
751444,4.7060347
751445,51.444725
751446,16.90896
751447,60.796623
751448,63.870903
751449,76.10108
751450,40.199043
751451,46.68812
751452,95.06391
751453,24.38346
751454,17.640972
751455,92.14306
751456,40.727604
751457,48.16387
751458,46.07631
751459,47.741783
751460,74.494514
751461,25.053558
751462,25.98347
751463,21.258743
751464,73.35339
751465,67.54786
751466,46.52221
751467,41.24476
751468,55.86329
751469,77.64061
751470,26.609095
751471,35.106976
751472,81.616714
751473,20.408743
751474,18.511585
751475,18.374151
751476,67.47937
751477,43.09465
751478,40.973335
751479,47.58294
751480,36.393944
751481,12.870745
751482,77.62034
751483,61.233376
751484,54.437378
751485,29.24563
751486,38.182076
751487,79.85655
751488,13.382353
751489,48.077827
751490,8.039973
751491,8.488779
751492,21.865477
751493,8.612364
751494,79.517715
751495,40.43096
751496,70.669655
751497,33.516953
751498,20.169582
751499,5.3783174
751500,29.215672
751501,56.137085
751502,53.02889
751503,59.42925
751504,79.62114
751505,54.24259
751506,63.15929
751507,53.617805
751508,72.049126
751509,16.33252
751510,76.58463
751511,41.485992
751512,19.118717
751513,41.236088
751514,20.674662
751515,60.51491
751516,19.581387
751517,76.48008
751518,87.399864
751519,22.432377
751520,68.57571
751521,70.579605
751522,31.135107
751523,63.5484
751524,49.66212
751525,85.27701
751526,34.98869
751527,59.961353
751528,73.92563
751529,45.28775
751530,17.181229
751531,57.72946
751532,44.432335
751533,11.938895
751534,34.040993
751535,77.48726
751536,7.851508
751537,67.23553
751538,45.117577
751539,53.097523
751540,11.088048
751541,-1.344804
751542,27.937708
751543,72.295425
751544,35.092537
751545,58.62677
751546,62.421043
751547,46.231945
751548,34.4547
751549,46.558483
751550,7.581975
751551,78.144516
751552,65.99335
751553,18.293116
751554,77.56603
751555,7.3038187
751556,45.008595
751557,16.249233
751558,58.35554
751559,13.540965
751560,71.95998
751561,87.44938
751562,29.752085
751563,27.16311
751564,49.23893
751565,29.773996
751566,16.56353
751567,19.06717
751568,86.23305
751569,71.27757
751570,72.15274
751571,73.42665
751572,57.861748
751573,67.22653
751574,66.558365
751575,53.03294
751576,67.40288
751577,76.460556
751578,5.984628
751579,12.933551
751580,18.385685
751581,10.009377
751582,47.776405
751583,36.42489
751584,40.642067
751585,36.637398
751586,19.99416
751587,8.526308
751588,87.271576
751589,53.664703
751590,27.635754
751591,9.9763775
751592,34.644268
751593,38.306816
751594,94.481155
751595,26.039434
751596,14.064615
751597,37.209972
751598,86.595
751599,20.085758
751600,41.636974
751601,24.192568
751602,42.194176
751603,72.18408
751604,71.69472
751605,50.806606
751606,57.644737
751607,18.283743
751608,22.325031
751609,60.547607
751610,46.64008
751611,69.3323
751612,11.904755
751613,55.934216
751614,76.45476
751615,5.776493
751616,31.647297
751617,43.65194
751618,43.47014
751619,48.211224
751620,28.733227
751621,8.576736
751622,67.544685
751623,6.7246933
751624,103.40816
751625,18.552624
751626,8.055466
751627,80.025566
751628,48.929787
751629,28.600636
751630,47.380768
751631,48.710457
751632,48.50402
751633,44.987686
751634,55.707764
751635,36.76757
751636,86.511185
751637,66.155205
751638,17.899422
751639,83.67134
751640,11.726223
751641,8.597751
751642,34.914207
751643,78.36088
751644,51.712383
751645,63.553303
751646,5.580313
751647,29.907217
751648,15.77815
751649,85.553116
751650,38.13903
751651,30.821468
751652,35.681023
751653,26.738398
751654,5.657328
751655,16.185251
751656,47.194527
751657,46.626366
751658,32.419914
751659,35.782623
751660,47.15985
751661,37.671993
751662,19.933495
751663,39.95691
751664,97.30989
751665,38.284622
751666,36.48133
751667,80.59468
751668,16.74141
751669,16.54535
751670,48.058056
751671,54.7932
751672,60.531013
751673,44.576546
751674,11.062208
751675,39.150097
751676,42.36584
751677,35.273117
751678,7.478048
751679,76.14776
751680,54.14258
751681,41.23161
751682,66.46315
751683,34.39228
751684,42.563297
751685,43.74565
751686,28.687292
751687,20.781256
751688,52.69866
751689,50.93302
751690,34.59152
751691,59.140392
751692,67.14643
751693,12.430467
751694,38.412865
751695,44.94317
751696,24.946913
751697,52.750305
751698,43.95366
751699,21.103142
751700,15.680203
751701,87.97706
751702,75.28926
751703,25.266087
751704,98.88646
751705,63.783897
751706,64.026855
751707,83.30876
751708,74.43393
751709,53.270416
751710,59.391365
751711,38.5478
751712,30.73256
751713,70.53772
751714,93.84859
751715,48.038315
751716,72.866425
751717,28.742533
751718,53.107185
751719,52.806263
751720,76.651
751721,13.552567
751722,53.493645
751723,11.966917
751724,30.415775
751725,6.0128136
751726,32.28707
751727,-0.30102673
751728,16.268604
751729,17.450901
751730,33.434242
751731,57.60193
751732,80.75559
751733,80.40521
751734,56.52938
751735,48.068253
751736,79.368004
751737,12.036418
751738,32.516895
