id,Listening_Time_minutes
750314,66.03014
750315,5.052728
750316,80.39194
750317,42.657692
750318,23.03337
750319,25.224802
750320,43.340565
750321,31.77152
750322,46.637516
750323,68.8507
750324,72.54987
750325,58.77355
750326,34.724022
750327,49.025234
750328,21.633507
750329,66.30393
750330,78.074715
750331,30.023342
750332,18.29869
750333,16.088936
750334,26.296593
750335,57.624447
750336,35.98802
750337,83.64966
750338,36.98608
750339,76.21084
750340,35.268238
750341,14.732937
750342,34.868885
750343,16.259537
750344,23.881315
750345,49.76517
750346,76.458206
750347,94.980125
750348,58.87987
750349,17.702408
750350,86.55653
750351,24.512268
750352,74.34688
750353,47.819897
750354,59.656666
750355,38.526073
750356,100.71572
750357,38.888783
750358,67.48477
750359,50.61503
750360,70.77466
750361,45.07049
750362,15.98884
750363,71.71459
750364,32.236824
750365,84.15176
750366,31.851751
750367,69.547775
750368,71.52472
750369,57.252197
750370,76.001465
750371,19.393425
750372,49.8618
750373,20.18567
750374,58.579815
750375,47.090233
750376,17.020348
750377,67.578156
750378,47.669968
750379,9.374554
750380,20.111689
750381,16.216282
750382,73.8029
750383,35.053696
750384,83.660774
750385,43.858864
750386,41.644253
750387,8.612775
750388,22.926706
750389,21.231428
750390,38.68276
750391,21.326458
750392,75.82189
750393,8.695893
750394,61.563156
750395,61.995495
750396,44.666904
750397,13.8229685
750398,75.63213
750399,35.392605
750400,14.433673
750401,72.541824
750402,85.366974
750403,17.668188
750404,18.381233
750405,18.341833
750406,20.514036
750407,33.841896
750408,70.47823
750409,18.786701
750410,54.303856
750411,34.472763
750412,26.368345
750413,34.72652
750414,50.864628
750415,48.22826
750416,72.48224
750417,65.995346
750418,33.787766
750419,34.53556
750420,44.03218
750421,48.95552
750422,7.9986334
750423,46.734886
750424,52.414806
750425,69.76059
750426,68.78654
750427,2.473454
750428,96.190956
750429,-0.6328795
750430,64.257256
750431,44.080414
750432,49.00499
750433,23.31498
750434,4.4958043
750435,76.76098
750436,58.252773
750437,49.39408
750438,50.121414
750439,15.627158
750440,42.772938
750441,1.2482214
750442,76.25725
750443,65.25995
750444,42.74726
750445,73.56612
750446,49.782646
750447,68.14144
750448,50.70363
750449,21.727146
750450,72.91583
750451,79.03347
750452,79.46081
750453,22.328089
750454,44.03322
750455,67.02666
750456,7.509751
750457,30.207909
750458,48.533897
750459,19.285728
750460,9.855985
750461,82.55582
750462,53.165894
750463,81.47307
750464,37.84304
750465,78.4701
750466,6.9580064
750467,44.55629
750468,46.241756
750469,19.422428
750470,56.02379
750471,18.52934
750472,49.009308
750473,15.842987
750474,28.112555
750475,2.3298998
750476,15.419214
750477,-0.7035897
750478,34.664932
750479,16.209372
750480,4.793527
750481,51.341785
750482,78.9547
750483,59.450474
750484,79.061264
750485,47.114796
750486,70.7447
750487,72.34592
750488,28.387459
750489,83.86039
750490,60.516865
750491,34.633034
750492,42.90166
750493,32.79974
750494,85.416725
750495,46.658524
750496,86.56149
750497,31.118025
750498,2.573114
750499,68.71933
750500,32.763176
750501,11.628033
750502,64.10251
750503,46.38853
750504,66.37155
750505,51.294926
750506,60.093002
750507,7.6002674
750508,4.566868
750509,41.052048
750510,62.909313
750511,37.459198
750512,2.6387143
750513,29.532099
750514,58.478355
750515,5.271179
750516,2.994863
750517,46.519657
750518,77.7528
750519,67.60853
750520,27.043242
750521,90.13066
750522,35.338924
750523,7.2543626
750524,68.55845
750525,31.368214
750526,50.204113
750527,11.882376
750528,71.127205
750529,96.49909
750530,37.8927
750531,37.80334
750532,53.163593
750533,55.17653
750534,26.938744
750535,1.1995435
750536,8.761789
750537,45.114204
750538,45.45862
750539,73.63456
750540,26.818144
750541,38.934452
750542,83.77073
750543,72.43813
750544,26.260376
750545,65.562035
750546,61.54877
750547,52.126965
750548,39.763153
750549,66.26947
750550,41.92895
750551,82.55741
750552,53.257885
750553,22.814611
750554,40.517326
750555,42.081512
750556,32.88005
750557,70.26232
750558,28.293922
750559,59.051533
750560,7.064652
750561,56.311
750562,93.26349
750563,52.316383
750564,5.1500773
750565,52.245068
750566,26.919697
750567,94.65962
750568,51.24486
750569,89.81037
750570,21.186186
750571,30.453186
750572,10.505034
750573,65.68585
750574,86.47239
750575,68.72924
750576,70.32669
750577,37.92185
750578,54.111835
750579,57.72299
750580,19.436857
750581,51.99798
750582,47.653004
750583,8.197108
750584,52.077843
750585,66.53145
750586,79.35938
750587,45.272377
750588,48.153046
750589,53.096035
750590,29.34662
750591,30.431757
750592,55.25558
750593,65.340775
750594,24.661963
750595,59.344093
750596,74.45612
750597,72.21584
750598,27.88398
750599,81.402374
750600,46.741005
750601,51.210403
750602,34.608604
750603,71.887054
750604,18.00711
750605,19.953287
750606,50.18143
750607,79.51954
750608,22.577705
750609,45.17892
750610,38.58029
750611,63.756714
750612,47.04748
750613,49.350754
750614,11.599712
750615,77.625114
750616,30.601036
750617,80.11274
750618,56.912586
750619,76.46653
750620,7.3654327
750621,59.26039
750622,19.69265
750623,56.6481
750624,58.189877
750625,78.81679
750626,11.048927
750627,29.277122
750628,67.64271
750629,32.524162
750630,8.118089
750631,20.68266
750632,72.47544
750633,46.785072
750634,79.68425
750635,72.95469
750636,43.481033
750637,50.642525
750638,19.178318
750639,73.855316
750640,60.19894
750641,32.117847
750642,73.48504
750643,28.201838
750644,81.96093
750645,61.153107
750646,18.015108
750647,60.12465
750648,46.13748
750649,69.796936
750650,66.11858
750651,44.078148
750652,42.15487
750653,16.628662
750654,2.3671293
750655,51.471973
750656,18.686882
750657,17.600723
750658,56.64574
750659,43.825348
750660,56.48119
750661,18.188906
750662,75.52678
750663,32.498764
750664,58.47124
750665,40.817272
750666,34.383144
750667,66.165695
750668,17.094545
750669,20.369478
750670,41.408535
750671,69.5913
750672,24.327202
750673,33.76581
750674,60.652397
750675,19.819996
750676,83.52075
750677,91.41043
750678,76.65512
750679,15.10657
750680,29.683647
750681,6.4210033
750682,40.48054
750683,42.2169
750684,43.05629
750685,37.764675
750686,9.817975
750687,53.363716
750688,78.464035
750689,12.526858
750690,4.9041176
750691,12.818038
750692,48.95604
750693,67.059105
750694,12.730255
750695,22.751745
750696,70.15713
750697,88.824646
750698,26.888277
750699,48.119198
750700,55.509697
750701,56.883297
750702,51.06443
750703,45.251785
750704,70.06784
750705,59.33998
750706,48.09581
750707,34.47116
750708,44.10842
750709,33.38804
750710,70.85506
750711,26.024328
750712,25.1152
750713,12.589011
750714,67.72899
750715,48.389507
750716,39.13028
750717,81.634544
750718,74.29465
750719,16.01571
750720,78.765816
750721,44.389732
750722,36.61091
750723,19.076366
750724,15.813376
750725,2.8681128
750726,66.077896
750727,53.827072
750728,47.16273
750729,64.230415
750730,72.54069
750731,56.143444
750732,25.033577
750733,18.075653
750734,46.894047
750735,76.74819
750736,64.475365
750737,47.37764
750738,31.714773
750739,62.08746
750740,19.011148
750741,65.507225
750742,44.967857
750743,65.52278
750744,51.492165
750745,68.35946
750746,58.725727
750747,19.44094
750748,43.6611
750749,19.458302
750750,7.837791
750751,40.827072
750752,11.659633
750753,47.944725
750754,64.12836
750755,34.723026
750756,58.993248
750757,25.529993
750758,34.141983
750759,48.228916
750760,90.12185
750761,32.71323
750762,71.31765
750763,38.37689
750764,8.031164
750765,38.50427
750766,2.677766
750767,42.41161
750768,31.760193
750769,15.886889
750770,86.43665
750771,47.98998
750772,41.604313
750773,63.410152
750774,7.1282997
750775,70.547585
750776,28.456701
750777,64.26041
750778,71.280426
750779,7.132196
750780,41.783936
750781,44.522186
750782,35.587215
750783,16.280743
750784,44.63496
750785,8.946097
750786,48.819645
750787,30.869373
750788,45.943913
750789,56.307484
750790,5.420517
750791,24.71844
750792,14.298632
750793,9.376813
750794,64.05285
750795,45.871212
750796,71.90789
750797,52.014122
750798,19.148998
750799,11.983812
750800,20.730415
750801,16.932302
750802,38.01251
750803,85.604485
750804,85.463234
750805,64.61704
750806,57.93229
750807,49.0866
750808,80.040794
750809,47.214954
750810,28.248293
750811,36.915462
750812,69.393166
750813,50.6193
750814,24.865297
750815,43.66434
750816,68.020744
750817,49.401005
750818,9.536651
750819,41.69099
750820,45.958115
750821,38.838444
750822,14.924097
750823,56.24641
750824,61.921856
750825,77.51441
750826,84.78067
750827,-0.43003085
750828,71.94972
750829,44.73939
750830,57.040394
750831,45.934868
750832,46.84696
750833,29.19954
750834,97.253525
750835,17.134045
750836,75.18236
750837,42.43811
750838,75.95822
750839,65.770744
750840,96.218895
750841,77.55978
750842,75.25183
750843,12.05609
750844,37.563385
750845,34.163826
750846,88.78134
750847,76.83248
750848,4.5975556
750849,18.922552
750850,81.46998
750851,46.262943
750852,5.274717
750853,84.56259
750854,57.66929
750855,54.814953
750856,49.062744
750857,37.93342
750858,72.7412
750859,27.17772
750860,36.225277
750861,30.621746
750862,47.35742
750863,50.279327
750864,31.530048
750865,60.660988
750866,48.190098
750867,5.493791
750868,60.45037
750869,72.68585
750870,45.998917
750871,28.275398
750872,81.20843
750873,42.622738
750874,74.54403
750875,16.448536
750876,43.04167
750877,55.556
750878,42.721992
750879,35.025745
750880,19.658663
750881,8.388989
750882,12.325739
750883,70.42242
750884,48.035034
750885,35.670742
750886,46.498066
750887,13.32744
750888,77.250404
750889,21.356012
750890,41.47192
750891,46.895016
750892,106.11086
750893,20.831446
750894,57.75448
750895,48.860397
750896,32.353966
750897,66.25042
750898,48.86476
750899,71.52555
750900,4.3844433
750901,1.0950449
750902,73.82292
750903,3.7123907
750904,15.3461485
750905,49.653233
750906,44.96176
750907,46.27384
750908,72.5758
750909,56.042755
750910,57.90782
750911,38.340477
750912,18.527988
750913,41.00893
750914,38.843105
750915,20.369726
750916,28.287046
750917,49.3965
750918,38.092865
750919,27.46418
750920,65.72052
750921,19.358492
750922,47.771378
750923,18.992718
750924,89.57362
750925,55.58135
750926,71.5401
750927,49.84961
750928,48.241077
750929,84.40108
750930,37.2377
750931,33.73638
750932,34.020393
750933,79.76174
750934,38.31719
750935,35.279762
750936,18.066553
750937,81.109245
750938,81.49807
750939,98.46628
750940,89.94607
750941,51.128834
750942,56.04555
750943,78.45008
750944,-0.36683816
750945,31.521084
750946,39.887375
750947,50.234913
750948,70.786804
750949,26.947168
750950,5.4719825
750951,75.57063
750952,27.538574
750953,19.536745
750954,48.451492
750955,25.613396
750956,69.25455
750957,71.22289
750958,64.81741
750959,68.93477
750960,66.138916
750961,67.045
750962,6.928064
750963,42.11443
750964,66.63897
750965,66.55923
750966,97.70126
750967,21.577742
750968,21.148298
750969,20.647327
750970,62.564785
750971,45.02583
750972,65.74441
750973,25.07521
750974,26.477982
750975,44.868786
750976,51.8283
750977,68.54328
750978,9.872526
750979,30.705051
750980,34.465126
750981,30.373388
750982,67.10633
750983,14.1171055
750984,31.229698
750985,86.56687
750986,52.282784
750987,55.79911
750988,52.835316
750989,64.46535
750990,81.38609
750991,95.005035
750992,80.59533
750993,41.00286
750994,82.092705
750995,68.23388
750996,7.521246
750997,45.58304
750998,81.77679
750999,60.330902
751000,83.784294
751001,56.86621
751002,73.66626
751003,74.12956
751004,74.81125
751005,66.44507
751006,86.03147
751007,54.99841
751008,54.99205
751009,21.471716
751010,62.327316
751011,42.730194
751012,34.769207
751013,30.348112
751014,68.69023
751015,93.3367
751016,19.16855
751017,89.1098
751018,82.54416
751019,60.931026
751020,15.497089
751021,16.349731
751022,66.207756
751023,47.947388
751024,70.666336
751025,85.42487
751026,65.988914
751027,71.839294
751028,72.18299
751029,7.1642017
751030,39.959526
751031,39.854137
751032,15.83598
751033,45.824265
751034,41.383297
751035,8.864527
751036,75.19175
751037,46.46186
751038,11.11916
751039,76.352776
751040,42.414165
751041,8.901111
751042,75.382545
751043,79.3862
751044,23.331385
751045,61.442696
751046,46.62012
751047,16.250055
751048,55.22533
751049,61.74808
751050,36.980087
751051,12.006308
751052,36.865875
751053,25.860569
751054,55.317352
751055,36.41743
751056,50.231285
751057,84.83597
751058,33.34094
751059,80.47397
751060,48.081497
751061,45.10063
751062,57.171276
751063,16.473991
751064,13.418592
751065,46.478127
751066,18.668755
751067,36.502975
751068,12.475864
751069,44.292225
751070,92.67434
751071,45.14671
751072,75.02941
751073,62.094975
751074,48.304832
751075,49.989117
751076,52.070297
751077,7.544872
751078,38.481495
751079,9.394315
751080,4.2296405
751081,66.634186
751082,42.88103
751083,39.32136
751084,44.018745
751085,0.93548495
751086,4.520956
751087,3.312935
751088,69.13578
751089,28.068993
751090,67.99541
751091,20.499973
751092,49.006313
751093,61.819233
751094,68.87698
751095,80.49385
751096,78.19755
751097,67.28855
751098,44.927032
751099,20.319752
751100,26.704512
751101,42.64303
751102,22.476404
751103,70.47202
751104,15.303317
751105,34.018112
751106,0.5334238
751107,40.92249
751108,54.496464
751109,20.287037
751110,51.498222
751111,74.23836
751112,20.901396
751113,55.678078
751114,16.9536
751115,7.3434443
751116,87.37549
751117,79.17138
751118,76.804054
751119,76.81484
751120,75.09751
751121,25.675196
751122,41.63955
751123,19.347933
751124,50.31342
751125,17.118027
751126,67.02481
751127,59.467422
751128,73.084694
751129,5.6860976
751130,60.980743
751131,52.69004
751132,37.862907
751133,35.906647
751134,49.694263
751135,27.977322
751136,27.936827
751137,44.53437
751138,37.328995
751139,60.469425
751140,6.5488396
751141,9.174089
751142,18.872765
751143,37.98153
751144,87.80463
751145,28.911993
751146,33.877872
751147,41.88064
751148,14.567544
751149,37.32547
751150,90.50562
751151,89.0398
751152,86.39129
751153,52.29103
751154,40.058514
751155,82.21871
751156,43.535282
751157,55.141342
751158,51.489418
751159,42.585102
751160,68.8269
751161,35.962032
751162,78.243484
751163,4.809024
751164,45.57057
751165,46.15853
751166,68.095566
751167,15.160739
751168,8.158379
751169,88.06458
751170,86.412285
751171,75.55353
751172,39.4755
751173,62.24099
751174,8.315244
751175,7.1349373
751176,64.60466
751177,10.470212
751178,30.621006
751179,18.928463
751180,33.87619
751181,77.83108
751182,83.85103
751183,41.318703
751184,3.2839832
751185,61.73316
751186,26.709366
751187,22.71513
751188,36.46836
751189,14.5302515
751190,76.95202
751191,79.1768
751192,37.554577
751193,30.198574
751194,94.20263
751195,38.40598
751196,49.301647
751197,69.97088
751198,55.733246
751199,37.108383
751200,76.15397
751201,61.5773
751202,50.227135
751203,12.485427
751204,64.91775
751205,15.440199
751206,34.261604
751207,15.297839
751208,21.039335
751209,10.023181
751210,19.215437
751211,52.279003
751212,25.658552
751213,40.110607
751214,56.53679
751215,8.414972
751216,81.495415
751217,17.834648
751218,76.69543
751219,1.7184479
751220,60.231533
751221,61.537437
751222,79.92885
751223,30.005484
751224,22.990625
751225,53.505245
751226,40.98741
751227,19.254868
751228,47.8762
751229,53.430195
751230,49.279644
751231,40.15418
751232,24.306974
751233,49.12217
751234,73.96462
751235,18.986221
751236,88.90653
751237,32.655403
751238,50.900135
751239,48.125187
751240,39.73473
751241,76.89304
751242,56.808983
751243,9.284375
751244,52.228764
751245,27.80118
751246,19.45246
751247,15.090036
751248,71.48213
751249,52.463524
751250,9.028103
751251,88.83958
751252,54.626778
751253,45.28054
751254,58.558826
751255,48.569412
751256,25.184929
751257,33.034428
751258,27.896112
751259,81.78598
751260,38.125828
751261,70.59477
751262,37.5825
751263,75.61434
751264,36.800186
751265,29.60285
751266,7.907712
751267,53.065353
751268,26.57067
751269,10.094797
751270,42.906475
751271,78.98232
751272,42.892784
751273,14.464583
751274,36.938446
751275,78.24793
751276,37.211536
751277,92.43684
751278,70.8832
751279,60.256176
751280,60.606586
751281,46.96178
751282,5.5199184
751283,68.71746
751284,13.9063425
751285,18.310587
751286,60.977585
751287,40.25784
751288,45.60273
751289,80.172585
751290,24.791065
751291,72.04223
751292,38.206276
751293,25.68623
751294,45.6875
751295,32.072453
751296,0.40311787
751297,37.769455
751298,43.361626
751299,38.886032
751300,39.577114
751301,25.05847
751302,16.259434
751303,9.147932
751304,55.725033
751305,49.674305
751306,17.322674
751307,34.5426
751308,5.2430315
751309,69.93619
751310,55.5526
751311,38.084732
751312,45.127647
751313,12.863141
751314,64.210686
751315,73.36155
751316,33.885056
751317,7.6719832
751318,75.82071
751319,19.48064
751320,69.29076
751321,51.46716
751322,77.62819
751323,22.694237
751324,72.35733
751325,87.13626
751326,38.05702
751327,58.332764
751328,64.61284
751329,40.832413
751330,43.61743
751331,79.48822
751332,53.388115
751333,14.116829
751334,50.59888
751335,24.85067
751336,23.044916
751337,33.397705
751338,80.0885
751339,39.742935
751340,99.081795
751341,41.903587
751342,40.44475
751343,25.150644
751344,71.071266
751345,42.17552
751346,17.87368
751347,34.698696
751348,59.766666
751349,15.9428005
751350,29.765587
751351,34.711838
751352,48.947678
751353,85.408005
751354,39.21132
751355,26.37073
751356,39.261368
751357,34.909916
751358,15.482092
751359,78.30545
751360,31.200184
751361,71.398674
751362,23.243807
751363,12.685088
751364,71.78698
751365,38.31397
751366,67.91464
751367,10.120768
751368,77.258415
751369,69.929436
751370,20.4236
751371,3.0428114
751372,2.1835432
751373,21.270203
751374,8.4268875
751375,22.465107
751376,27.774286
751377,78.48936
751378,77.85545
751379,14.521188
751380,79.13524
751381,22.463673
751382,70.868835
751383,70.6182
751384,20.001652
751385,62.07239
751386,37.802586
751387,12.266435
751388,48.534878
751389,66.83064
751390,27.136396
751391,40.456577
751392,72.158005
751393,41.81937
751394,47.53209
751395,49.2121
751396,29.309658
751397,37.964035
751398,33.352634
751399,98.42227
751400,38.352478
751401,77.23201
751402,50.04276
751403,85.271454
751404,79.505516
751405,54.07734
751406,70.310455
751407,40.554058
751408,47.35348
751409,17.11506
751410,20.05138
751411,17.727833
751412,18.38255
751413,33.576412
751414,31.509068
751415,25.391119
751416,34.105247
751417,90.315636
751418,42.077858
751419,24.79103
751420,21.454052
751421,42.46084
751422,7.2787743
751423,36.082035
751424,61.39233
751425,30.511553
751426,20.394295
751427,11.128132
751428,52.37817
751429,41.125355
751430,12.687174
751431,72.862656
751432,56.046
751433,13.225651
751434,41.68815
751435,49.40687
751436,32.865204
751437,52.504715
751438,39.8638
751439,71.57335
751440,52.393394
751441,53.453094
751442,51.87075
751443,69.583855
751444,5.5871944
751445,50.645565
751446,17.462263
751447,61.54344
751448,62.35859
751449,76.46638
751450,39.69075
751451,46.502647
751452,95.99491
751453,23.920427
751454,17.735851
751455,94.51824
751456,41.186573
751457,48.19105
751458,47.560047
751459,48.09495
751460,75.931915
751461,25.839106
751462,25.085117
751463,20.826157
751464,73.904045
751465,66.59121
751466,41.60552
751467,45.31001
751468,56.732716
751469,76.41937
751470,27.408117
751471,30.450829
751472,80.34589
751473,20.72196
751474,18.723637
751475,19.152695
751476,66.9861
751477,41.875763
751478,39.974045
751479,49.10306
751480,35.67561
751481,13.437869
751482,76.562386
751483,62.31036
751484,53.41413
751485,30.207624
751486,34.250153
751487,80.61912
751488,12.61641
751489,49.875107
751490,7.9630184
751491,8.278787
751492,22.603611
751493,7.642268
751494,82.33028
751495,37.968468
751496,67.91433
751497,34.03052
751498,19.632927
751499,4.7017555
751500,29.152615
751501,57.218315
751502,53.39206
751503,58.5535
751504,78.17954
751505,55.601654
751506,66.04957
751507,55.07509
751508,70.99863
751509,15.941179
751510,78.650276
751511,46.83384
751512,18.896515
751513,42.079937
751514,20.868044
751515,60.884556
751516,20.983265
751517,74.75168
751518,86.81521
751519,21.123135
751520,68.97226
751521,68.30131
751522,31.205751
751523,63.231754
751524,49.281612
751525,82.667816
751526,33.636715
751527,57.667587
751528,71.41845
751529,45.3091
751530,17.908888
751531,58.256733
751532,43.10897
751533,12.822653
751534,32.8779
751535,80.6104
751536,7.2104464
751537,67.395744
751538,46.508644
751539,53.790314
751540,11.614691
751541,-0.79281634
751542,28.59779
751543,74.14028
751544,35.607044
751545,58.319286
751546,60.732018
751547,43.08814
751548,36.142963
751549,46.252174
751550,7.002403
751551,78.901085
751552,65.63294
751553,19.06895
751554,78.926414
751555,7.6785183
751556,45.598312
751557,16.663692
751558,58.52513
751559,13.684545
751560,74.30217
751561,90.55723
751562,30.062159
751563,27.368101
751564,49.87393
751565,29.38404
751566,16.694246
751567,20.165974
751568,84.86704
751569,69.33351
751570,69.653275
751571,71.43101
751572,53.453926
751573,67.07663
751574,66.55693
751575,49.49747
751576,69.34464
751577,78.51841
751578,5.7006154
751579,12.620012
751580,18.167818
751581,9.74764
751582,47.550304
751583,36.098587
751584,38.06064
751585,36.298958
751586,18.82497
751587,7.800973
751588,96.61441
751589,53.974785
751590,28.58484
751591,9.39321
751592,35.017467
751593,38.58879
751594,92.13078
751595,24.80473
751596,14.182455
751597,38.66064
751598,87.12928
751599,20.434572
751600,42.482285
751601,23.951668
751602,40.203743
751603,71.74477
751604,70.39353
751605,52.0965
751606,58.49292
751607,18.587566
751608,22.780596
751609,62.235245
751610,47.03165
751611,71.97943
751612,12.575466
751613,56.114315
751614,76.30679
751615,4.492319
751616,31.391953
751617,43.494247
751618,42.614708
751619,48.40072
751620,27.512766
751621,7.533332
751622,66.06772
751623,6.422335
751624,105.11095
751625,18.616741
751626,7.578014
751627,80.84877
751628,49.721138
751629,29.81978
751630,47.855366
751631,50.017284
751632,42.993065
751633,44.53427
751634,56.524727
751635,35.984962
751636,87.884445
751637,67.99755
751638,17.503922
751639,85.230774
751640,12.579309
751641,8.897482
751642,34.85248
751643,75.07511
751644,52.25835
751645,63.226913
751646,5.638853
751647,31.69059
751648,15.693131
751649,84.421906
751650,42.039696
751651,30.363813
751652,33.42802
751653,28.665178
751654,5.6874776
751655,17.099224
751656,45.27999
751657,40.130493
751658,32.63099
751659,35.115795
751660,46.405987
751661,37.9434
751662,20.47177
751663,45.58833
751664,99.99239
751665,34.808605
751666,36.41497
751667,84.37578
751668,16.221315
751669,15.977775
751670,48.751167
751671,54.24385
751672,57.553673
751673,42.257133
751674,11.449468
751675,40.70596
751676,44.17467
751677,35.197716
751678,8.21243
751679,77.64419
751680,53.988125
751681,42.005802
751682,65.361984
751683,35.22511
751684,43.145973
751685,42.29715
751686,28.808296
751687,20.282293
751688,51.333664
751689,49.649445
751690,34.848274
751691,59.51833
751692,66.5521
751693,11.011624
751694,34.70912
751695,41.27436
751696,25.783047
751697,51.96573
751698,39.940575
751699,20.806551
751700,15.669293
751701,90.47954
751702,75.6967
751703,25.559149
751704,100.32973
751705,63.955177
751706,62.726845
751707,84.54192
751708,74.53778
751709,52.651714
751710,59.93459
751711,36.353363
751712,30.71209
751713,70.32209
751714,91.59024
751715,47.39385
751716,74.484314
751717,29.32252
751718,51.368786
751719,53.66057
751720,75.30178
751721,13.61033
751722,52.73232
751723,11.759994
751724,30.389044
751725,6.46123
751726,31.455923
751727,-0.3794759
751728,16.389917
751729,16.987604
751730,34.825428
751731,57.928726
751732,80.28537
751733,81.8262
751734,55.539566
751735,47.519012
751736,75.80545
751737,12.259405
