id,Listening_Time_minutes
750143,30.313885
750144,62.491383
750145,54.608765
750146,76.3333
750147,65.689316
750148,48.033092
750149,7.284796
750150,26.767567
750151,49.2604
750152,53.16488
750153,53.986504
750154,58.138977
750155,15.332356
750156,2.503257
750157,68.38314
750158,20.345055
750159,34.6009
750160,54.88225
750161,46.38715
750162,59.330116
750163,18.704924
750164,81.820274
750165,84.581825
750166,74.59335
750167,83.64039
750168,53.84928
750169,44.242622
750170,53.513927
750171,41.323418
750172,2.474374
750173,38.10103
750174,37.149902
750175,59.29792
750176,112.14227
750177,80.53845
750178,47.392612
750179,4.7086744
750180,86.99385
750181,35.85473
750182,100.49388
750183,34.488007
750184,79.70774
750185,32.55213
750186,87.24262
750187,42.86672
750188,11.7633
750189,22.582718
750190,53.1859
750191,28.20958
750192,34.151134
750193,29.770504
750194,38.354263
750195,63.389385
750196,28.434393
750197,9.131604
750198,20.112936
750199,38.746574
750200,38.973015
750201,67.76287
750202,37.67807
750203,52.02138
750204,65.6538
750205,31.644547
750206,18.760935
750207,51.640076
750208,34.9985
750209,45.759575
750210,54.85317
750211,51.81114
750212,60.19696
750213,65.40813
750214,35.11544
750215,68.79685
750216,73.45336
750217,63.313488
750218,8.659905
750219,34.17556
750220,33.11275
750221,29.886133
750222,38.095673
750223,34.072926
750224,69.07661
750225,2.405901
750226,78.576706
750227,63.65377
750228,38.178993
750229,28.466944
750230,42.20009
750231,27.835957
750232,55.751472
750233,70.14517
750234,24.481277
750235,20.52337
750236,46.758484
750237,33.34504
750238,25.85791
750239,21.361559
750240,87.359116
750241,76.62417
750242,18.649862
750243,39.450363
750244,17.534489
750245,49.778603
750246,38.891453
750247,99.42953
750248,16.85322
750249,89.4286
750250,54.047413
750251,33.7289
750252,44.431892
750253,77.18087
750254,46.614143
750255,27.342594
750256,48.645287
750257,31.347616
750258,8.961023
750259,23.444685
750260,37.58294
750261,49.78379
750262,55.80697
750263,58.7005
750264,30.373383
750265,76.60924
750266,12.912758
750267,18.950542
750268,6.952456
750269,7.285483
750270,43.210762
750271,57.3449
750272,2.6864264
750273,31.338257
750274,47.949516
750275,61.388805
750276,55.97279
750277,10.356122
750278,45.83824
750279,20.832455
750280,46.842735
750281,46.695896
750282,56.744804
750283,69.40957
750284,46.845398
750285,34.048515
750286,5.5234513
750287,73.90334
750288,31.906595
750289,7.2986097
750290,59.51264
750291,58.569794
750292,78.006096
750293,81.05607
750294,55.989388
750295,51.290447
750296,30.118082
750297,9.769862
750298,49.627293
750299,81.4176
750300,44.08979
750301,14.600874
750302,34.880913
750303,16.498785
750304,43.135277
750305,82.302475
750306,47.52053
750307,16.30241
750308,58.63277
750309,16.89064
750310,15.475435
750311,60.13855
750312,38.70099
750313,79.00338
750314,66.52568
750315,4.485573
750316,83.93462
750317,44.255913
750318,22.009375
750319,24.179218
750320,43.881863
750321,33.730076
750322,46.2853
750323,68.64905
750324,76.18407
750325,57.73662
750326,35.334488
750327,48.948406
750328,22.114647
750329,66.83973
750330,77.630936
750331,31.394705
750332,18.449196
750333,14.445793
750334,25.004639
750335,55.431885
750336,35.511772
750337,83.807755
750338,39.102375
750339,74.583275
750340,34.502907
750341,14.46228
750342,34.7694
750343,15.227522
750344,23.609312
750345,49.70948
750346,76.69496
750347,94.42708
750348,58.018044
750349,17.230444
750350,83.17058
750351,23.627573
750352,72.93344
750353,47.63233
750354,60.10755
750355,40.176914
750356,95.10657
750357,39.9981
750358,70.23453
750359,49.259098
750360,69.42726
750361,46.222084
750362,15.774386
750363,73.47968
750364,31.826328
750365,86.309586
750366,33.442974
750367,69.645035
750368,73.97725
750369,59.612404
750370,74.1862
750371,18.994595
750372,48.629463
750373,20.48003
750374,58.16994
750375,47.299156
750376,16.818989
750377,68.76485
750378,46.955578
750379,9.495192
750380,21.31372
750381,15.661733
750382,74.6347
750383,45.345673
750384,83.4837
750385,44.235054
750386,41.144123
750387,8.49849
750388,23.701887
750389,21.558126
750390,35.274323
750391,19.97538
750392,74.32579
750393,8.316333
750394,61.240192
750395,60.89793
750396,44.374634
750397,14.433749
750398,72.90727
750399,35.31972
750400,14.62159
750401,69.672325
750402,85.55794
750403,19.65105
750404,18.858982
750405,19.135994
750406,20.473011
750407,36.018826
750408,70.8289
750409,19.398813
750410,54.338287
750411,35.32167
750412,25.989292
750413,35.48478
750414,51.977837
750415,47.421726
750416,73.23192
750417,66.03465
750418,33.94747
750419,32.773746
750420,50.98785
750421,48.831184
750422,8.644312
750423,47.438896
750424,51.623817
750425,72.14591
750426,70.59944
750427,3.046819
750428,95.65135
750429,0.12593842
750430,61.916393
750431,46.55474
750432,49.848976
750433,23.882326
750434,4.5468206
750435,73.59015
750436,56.04484
750437,47.727222
750438,49.673527
750439,16.67561
750440,36.406113
750441,9.655528
750442,75.99988
750443,69.1004
750444,41.72336
750445,74.74651
750446,50.427227
750447,67.40187
750448,49.02675
750449,22.1725
750450,77.132095
750451,82.47635
750452,78.259636
750453,22.148403
750454,45.41102
750455,68.3664
750456,7.1684585
750457,29.648346
750458,46.943092
750459,19.853357
750460,9.982137
750461,80.94206
750462,53.27256
750463,88.33314
750464,37.7242
750465,73.84303
750466,8.231123
750467,43.89219
750468,46.27573
750469,17.747599
750470,57.25889
750471,18.877533
750472,48.442017
750473,14.095752
750474,27.917185
750475,2.7917213
750476,16.427649
750477,-0.9157921
750478,35.491337
750479,16.155071
750480,3.6814651
750481,52.67312
750482,76.96864
750483,60.829132
750484,78.2394
750485,48.002277
750486,71.69353
750487,71.871475
750488,28.645014
750489,91.304474
750490,57.87031
750491,34.255714
750492,51.314686
750493,30.762257
750494,87.795944
750495,46.730446
750496,85.45357
750497,27.576532
750498,2.623673
750499,68.90392
750500,33.217316
750501,11.289398
750502,62.87326
750503,47.268913
750504,68.26778
750505,53.190228
750506,61.24955
750507,7.0634813
750508,5.389161
750509,42.28921
750510,63.61439
750511,36.89349
750512,2.8712826
750513,28.843822
750514,60.448914
750515,3.60979
750516,2.5168476
750517,57.379803
750518,77.57558
750519,65.402534
750520,25.767681
750521,94.77821
750522,55.539337
750523,6.8876
750524,69.65278
750525,30.913269
750526,50.067757
750527,11.805212
750528,70.37931
750529,95.698685
750530,37.2847
750531,38.054802
750532,52.706657
750533,54.977985
750534,28.273945
750535,3.6200492
750536,9.169587
750537,46.60199
750538,47.134926
750539,73.4893
750540,26.84614
750541,38.517704
750542,81.787674
750543,70.88012
750544,24.747524
750545,69.281136
750546,60.829163
750547,53.120617
750548,38.99488
750549,64.558876
750550,43.92783
750551,82.75431
750552,53.10627
750553,23.115389
750554,41.272854
750555,44.931236
750556,31.454142
750557,70.12093
750558,29.305954
750559,58.014168
750560,7.0360594
750561,56.33306
750562,94.96085
750563,55.55021
750564,4.9116187
750565,51.62896
750566,28.447891
750567,93.7722
750568,48.95614
750569,94.44658
750570,21.877884
750571,26.415207
750572,10.684805
750573,65.50853
750574,95.8202
750575,69.045395
750576,67.85234
750577,37.13964
750578,56.72698
750579,56.17397
750580,18.901094
750581,46.569298
750582,42.78527
750583,8.749207
750584,51.55238
750585,64.8683
750586,79.43449
750587,43.652657
750588,47.860077
750589,53.247234
750590,29.74419
750591,29.891022
750592,54.121086
750593,66.26918
750594,23.703434
750595,61.710033
750596,67.59889
750597,73.27968
750598,27.757427
750599,79.862465
750600,46.45382
750601,49.450462
750602,35.15054
750603,73.66365
750604,18.5704
750605,22.020937
750606,51.515236
750607,79.3945
750608,22.337923
750609,45.29994
750610,39.22635
750611,62.31079
750612,46.064598
750613,49.448376
750614,11.660143
750615,79.8888
750616,30.888912
750617,79.2426
750618,57.582073
750619,75.442
750620,8.806357
750621,60.542645
750622,20.57629
750623,56.643574
750624,58.737144
750625,73.63637
750626,10.998105
750627,30.581875
750628,69.74524
750629,32.6692
750630,8.52117
750631,20.865185
750632,72.77174
750633,47.30384
750634,81.795845
750635,75.42668
750636,43.381042
750637,49.06165
750638,18.943626
750639,72.033104
750640,59.699993
750641,32.71882
750642,72.10887
750643,27.009304
750644,79.49726
750645,63.978954
750646,18.094646
750647,60.503277
750648,48.324425
750649,70.26455
750650,63.27796
750651,43.31147
750652,39.722416
750653,17.000889
750654,1.4370912
750655,51.664978
750656,19.675983
750657,15.550626
750658,56.938396
750659,44.739147
750660,55.567482
750661,19.862133
750662,75.81483
750663,31.994717
750664,55.363068
750665,39.879677
750666,33.632896
750667,62.79023
750668,17.344395
750669,20.84866
750670,41.536102
750671,71.96991
750672,23.351398
750673,34.601486
750674,59.24546
750675,19.381662
750676,92.38909
750677,91.75479
750678,70.70518
750679,16.177526
750680,29.24139
750681,5.8981757
750682,35.428967
750683,39.28393
750684,45.360806
750685,48.12138
750686,7.435469
750687,54.909355
750688,80.42442
750689,12.649724
750690,4.166612
750691,13.213994
750692,48.632053
750693,66.81738
750694,12.8328905
750695,22.639862
750696,69.632904
750697,87.413475
750698,26.851978
750699,46.079887
750700,55.866493
750701,56.277313
750702,50.843674
750703,45.300804
750704,67.705315
750705,59.205498
750706,48.31672
750707,34.96768
750708,43.44268
750709,33.67016
750710,73.19548
750711,26.004238
750712,24.48992
750713,12.121237
750714,73.13107
750715,45.66698
750716,33.38186
750717,84.18394
750718,74.42507
750719,16.546421
750720,78.54111
750721,39.825687
750722,36.320766
750723,18.673027
750724,14.808844
750725,3.0751984
750726,67.55638
750727,53.95711
750728,47.427586
750729,62.901237
750730,76.56051
750731,56.944714
750732,23.95045
750733,19.135555
750734,46.28999
750735,79.3055
750736,62.21572
750737,47.202473
750738,31.347467
750739,61.639782
750740,17.706276
750741,67.03605
750742,43.53853
750743,64.89048
750744,49.51055
750745,67.25082
750746,61.23706
750747,18.985826
750748,42.296318
750749,20.571642
750750,9.207085
750751,25.185915
750752,9.386498
750753,47.090515
750754,66.37007
750755,34.547188
750756,59.016712
750757,25.65968
750758,35.46121
750759,47.619534
750760,94.03572
750761,33.037716
750762,70.84583
750763,37.446953
750764,8.391794
750765,37.637688
750766,2.2539089
750767,44.96301
750768,33.190132
750769,14.789167
750770,82.66867
750771,47.104935
750772,33.95797
750773,62.2322
750774,6.28937
750775,70.67073
750776,28.005554
750777,63.254784
750778,73.29964
750779,5.489603
750780,41.299244
750781,45.872185
750782,34.134983
750783,16.321892
750784,44.03724
750785,9.079469
750786,47.517784
750787,30.619436
750788,44.24812
750789,58.2619
750790,4.345932
750791,23.59976
750792,13.870616
750793,14.599393
750794,66.46095
750795,47.047153
750796,71.14285
750797,53.22419
750798,18.28649
750799,12.584036
750800,20.367086
750801,16.257072
750802,35.711483
750803,91.76377
750804,81.0675
750805,66.22219
750806,57.98632
750807,48.232975
750808,82.22559
750809,44.806995
750810,28.069275
750811,37.81505
750812,70.568405
750813,50.223606
750814,24.335804
750815,45.482254
750816,66.97073
750817,49.623962
750818,10.926358
750819,41.32232
750820,43.870567
750821,39.25708
750822,15.053912
750823,55.578594
750824,60.767143
750825,80.41113
750826,84.11231
750827,-0.2598799
750828,71.510414
750829,45.958775
750830,59.11927
750831,47.158894
750832,47.508232
750833,29.98998
750834,96.27782
750835,17.810665
750836,70.38301
750837,42.526936
750838,75.46384
750839,66.53478
750840,91.93052
750841,79.032364
750842,77.054306
750843,11.676707
750844,37.285965
750845,34.199432
750846,86.059616
750847,75.84837
750848,4.2086515
750849,18.83587
750850,90.619804
750851,47.062298
750852,3.1114652
750853,77.877426
750854,56.063232
750855,55.07906
750856,48.215034
750857,39.429512
750858,76.015656
750859,27.022882
750860,36.68353
750861,30.475845
750862,46.25905
750863,51.20592
750864,30.891596
750865,64.081375
750866,50.382816
750867,5.959032
750868,61.50773
750869,71.31194
750870,45.467823
750871,26.669903
750872,79.019615
750873,42.8929
750874,75.85234
750875,16.131882
750876,43.29368
750877,56.031403
750878,42.964363
750879,35.488213
750880,19.777111
750881,9.10517
750882,14.011583
750883,71.599594
750884,47.549892
750885,32.992325
750886,44.06289
750887,12.783751
750888,79.419235
750889,20.324821
750890,43.587605
750891,46.806435
750892,94.98921
750893,20.384346
750894,55.183693
750895,48.306606
750896,31.365585
750897,65.194275
750898,49.20904
750899,71.47633
750900,2.586317
750901,0.55140513
750902,73.135704
750903,4.0690804
750904,16.17483
750905,49.490257
750906,44.260662
750907,47.642906
750908,71.42775
750909,55.812176
750910,56.449272
750911,41.01897
750912,18.30135
750913,41.054436
750914,39.146805
750915,20.141989
750916,28.08218
750917,49.635147
750918,37.70495
750919,27.810827
750920,65.84734
750921,17.353832
750922,50.246796
750923,18.572655
750924,90.620445
750925,57.671883
750926,71.72123
750927,52.08681
750928,46.891975
750929,94.13469
750930,35.915848
750931,35.72512
750932,40.87259
750933,79.94766
750934,38.884727
750935,35.190437
750936,17.841417
750937,72.24964
750938,81.35742
750939,94.93687
750940,90.12453
750941,49.21447
750942,54.762615
750943,77.240906
750944,-0.8277065
750945,30.762197
750946,46.780773
750947,51.049965
750948,67.15056
750949,26.14333
750950,4.9289846
750951,71.92793
750952,26.981207
750953,19.76802
750954,58.211525
750955,26.01398
750956,67.702
750957,70.599236
750958,66.615
750959,68.12526
750960,66.83324
750961,66.80437
750962,6.6298203
750963,41.76626
750964,68.49724
750965,64.60345
750966,100.53142
750967,21.917248
750968,21.086685
750969,19.820295
750970,61.10562
750971,47.955437
750972,63.748333
750973,25.744076
750974,26.739065
750975,45.200336
750976,51.182884
750977,65.52693
750978,9.96908
750979,37.27771
750980,37.552956
750981,32.018227
750982,68.20788
750983,13.943805
750984,31.51647
750985,87.74156
750986,57.943756
750987,58.24657
750988,52.612328
750989,65.92688
750990,79.526535
750991,98.347244
750992,82.943375
750993,40.44109
750994,76.359665
750995,68.028534
750996,6.84142
750997,37.774086
750998,81.48312
750999,59.389874
751000,82.286835
751001,56.804096
751002,71.52474
751003,73.05
751004,75.546974
751005,66.20927
751006,88.82347
751007,56.481525
751008,56.366833
751009,20.337994
751010,64.20804
751011,43.097164
751012,35.1253
751013,30.935019
751014,67.32182
751015,94.07036
751016,18.985594
751017,89.70715
751018,85.147125
751019,63.596985
751020,15.189827
751021,17.19762
751022,64.286095
751023,48.551598
751024,71.196365
751025,83.155106
751026,68.41938
751027,73.51015
751028,70.21589
751029,6.156753
751030,40.339478
751031,42.104507
751032,15.5043335
751033,45.69761
751034,39.01534
751035,7.609395
751036,75.690765
751037,43.847054
751038,12.150504
751039,75.87045
751040,36.788074
751041,8.017794
751042,80.77057
751043,76.274216
751044,20.878283
751045,61.783905
751046,42.42782
751047,15.215281
751048,54.950268
751049,60.25572
751050,37.446663
751051,12.918139
751052,35.319714
751053,27.934864
751054,55.718925
751055,37.384205
751056,51.145172
751057,85.03572
751058,34.799683
751059,85.39313
751060,49.286278
751061,43.59359
751062,57.087494
751063,16.53446
751064,13.81241
751065,45.644722
751066,19.253754
751067,36.090965
751068,13.660802
751069,43.902744
751070,92.07575
751071,44.76208
751072,74.90492
751073,63.30312
751074,48.383118
751075,49.107994
751076,53.17331
751077,9.08952
751078,40.199436
751079,9.463298
751080,3.6245124
751081,65.84605
751082,44.675186
751083,40.95603
751084,43.59981
751085,0.8276342
751086,5.4274125
751087,4.6726365
751088,70.424446
751089,28.646954
751090,67.076904
751091,19.74405
751092,48.783318
751093,60.982567
751094,68.94957
751095,80.70586
751096,81.30837
751097,74.58168
751098,44.123795
751099,19.840925
751100,26.035715
751101,43.673267
751102,22.140629
751103,68.095116
751104,15.177022
751105,33.530315
751106,0.2456766
751107,43.659573
751108,56.382668
751109,19.795546
751110,58.68363
751111,75.52214
751112,22.047276
751113,58.044563
751114,17.844301
751115,7.1243486
751116,81.74965
751117,80.917206
751118,82.41448
751119,77.0851
751120,75.86685
751121,25.170578
751122,41.435413
751123,18.782957
751124,50.68061
751125,16.838245
751126,65.65086
751127,60.08894
751128,73.76323
751129,5.947047
751130,59.08733
751131,53.87553
751132,39.246487
751133,34.42829
751134,48.463486
751135,27.852549
751136,28.419224
751137,44.31613
751138,37.966724
751139,56.159645
751140,5.621386
751141,10.277632
751142,19.029202
751143,37.190723
751144,85.21235
751145,28.48341
751146,33.61962
751147,42.884228
751148,14.155843
751149,37.18759
751150,82.89622
751151,93.47528
751152,81.41663
751153,57.078106
751154,39.84034
751155,88.270615
751156,46.496807
751157,57.84431
751158,51.629314
751159,41.138634
751160,76.169044
751161,37.25695
751162,81.84983
751163,5.309959
751164,49.668385
751165,49.477074
751166,67.40777
751167,15.272838
751168,8.120218
751169,96.02927
751170,83.8502
751171,75.16089
751172,38.136993
751173,64.71919
751174,7.864644
751175,6.973935
751176,62.765144
751177,10.939314
751178,30.895529
751179,19.90681
751180,32.79635
751181,77.933975
751182,84.08673
751183,41.675175
751184,2.88649
751185,61.80359
751186,27.335373
751187,22.244993
751188,35.48984
751189,16.173689
751190,73.78117
751191,79.757095
751192,37.51485
751193,30.055859
751194,87.07326
751195,37.932728
751196,49.783325
751197,70.38574
751198,54.044136
751199,53.94176
751200,72.63111
751201,63.627167
751202,50.705795
751203,13.187582
751204,65.59552
751205,15.55652
751206,34.44084
751207,15.558313
751208,20.329227
751209,10.33173
751210,18.343987
751211,52.452515
751212,25.715275
751213,40.409756
751214,54.440807
751215,8.434048
751216,76.65956
751217,18.739405
751218,78.87774
751219,1.2363333
751220,61.077038
751221,64.114914
751222,81.35614
751223,30.008993
751224,22.38884
751225,53.86332
751226,41.29814
751227,20.465837
751228,46.739437
751229,53.849174
751230,47.88019
751231,39.410606
751232,24.338951
751233,49.155582
751234,77.23021
751235,19.216671
751236,85.128494
751237,32.967365
751238,52.19707
751239,47.157875
751240,33.912785
751241,77.89895
751242,58.452923
751243,9.802591
751244,52.343742
751245,28.041977
751246,19.449232
751247,16.069765
751248,69.39279
751249,50.695747
751250,10.369027
751251,92.89078
751252,49.76699
751253,43.993843
751254,55.3536
751255,48.26872
751256,25.222788
751257,32.708855
751258,25.786915
751259,85.038864
751260,37.3368
751261,70.113815
751262,36.542767
751263,72.79914
751264,37.019554
751265,30.010548
751266,7.918013
751267,38.382286
751268,26.714436
751269,9.4450445
751270,45.766445
751271,82.16912
751272,42.56585
751273,15.193031
751274,36.488335
751275,79.08915
751276,37.40696
751277,89.75975
751278,69.50084
751279,59.152325
751280,59.71707
751281,46.168064
751282,6.6789885
751283,67.88039
751284,13.975629
751285,18.587107
751286,60.55175
751287,39.397583
751288,46.10208
751289,81.28908
751290,24.171665
751291,71.526276
751292,38.16982
751293,25.535654
751294,45.015232
751295,31.80804
751296,-0.5694496
751297,39.18514
751298,37.672935
751299,41.19342
751300,36.658848
751301,24.0784
751302,16.332752
751303,8.760111
751304,54.69706
751305,50.76433
751306,17.529736
751307,35.398014
751308,5.0246363
751309,68.93116
751310,55.59745
751311,37.988297
751312,45.15864
751313,12.389873
751314,63.23949
751315,75.427475
751316,33.533363
751317,7.383072
751318,75.66014
751319,18.822392
751320,67.588585
751321,50.345528
751322,75.32552
751323,22.277025
751324,73.34895
751325,85.04759
751326,36.66333
751327,58.21048
751328,64.91608
751329,40.25663
751330,44.329044
751331,74.35191
751332,55.309853
751333,13.135663
751334,50.04545
751335,23.8894
751336,22.125072
751337,33.943497
751338,84.22075
751339,42.113327
751340,105.43832
751341,37.730682
751342,42.69575
751343,25.35319
751344,69.80887
751345,43.51116
751346,18.27442
751347,34.084007
751348,58.664345
751349,16.471237
751350,30.54063
751351,34.50141
751352,43.79851
751353,76.039
751354,43.185097
751355,25.582176
751356,38.41515
751357,33.70233
751358,18.21117
751359,77.79657
751360,30.59657
751361,74.03748
751362,23.354557
751363,13.20766
751364,70.989296
751365,36.852135
751366,68.694016
751367,9.926263
751368,77.70074
751369,68.68015
751370,21.530094
751371,3.461251
751372,1.8377835
751373,21.646221
751374,8.048303
751375,22.249569
751376,27.480433
751377,78.13945
751378,84.38361
751379,15.207237
751380,77.7864
751381,22.714985
751382,71.53443
751383,70.09166
751384,19.658777
751385,60.8479
751386,36.076527
751387,12.72697
751388,55.70998
751389,68.07422
751390,27.84109
751391,38.688198
751392,73.66583
751393,40.923267
751394,46.198902
751395,48.89187
751396,29.683243
751397,38.319572
751398,33.001427
751399,93.90553
751400,40.671722
751401,77.210014
751402,48.858727
751403,83.76659
751404,84.176186
751405,52.996185
751406,73.075905
751407,44.680794
751408,46.329716
751409,17.290606
751410,20.845053
751411,17.689112
751412,19.460178
751413,34.693535
751414,31.684275
751415,24.478544
751416,33.748177
751417,91.49286
751418,44.111084
751419,25.370808
751420,19.94949
751421,42.471497
751422,5.440165
751423,35.342243
751424,62.254192
751425,31.180084
751426,21.387203
751427,10.7706
751428,53.06355
751429,38.926582
751430,12.856264
751431,73.02525
751432,58.773083
751433,13.477773
751434,40.348675
751435,52.585358
751436,33.039036
751437,53.64692
751438,42.945488
751439,76.1891
751440,51.861347
751441,52.535515
751442,53.99586
751443,65.613495
751444,4.043044
751445,51.3112
751446,17.08703
751447,61.57447
751448,63.67475
751449,76.94292
751450,40.798073
751451,45.938957
751452,97.50501
751453,24.462034
751454,17.727942
751455,94.55152
751456,39.565243
751457,48.36864
751458,45.96157
751459,47.906136
751460,72.82771
751461,24.935587
751462,26.040247
751463,21.462278
751464,72.75939
751465,68.361626
751466,48.1131
751467,42.558365
751468,55.560658
751469,79.056076
751470,26.323114
751471,34.574608
751472,82.29624
751473,20.368114
751474,18.466455
751475,18.576977
751476,69.142166
751477,43.506355
751478,40.771072
751479,47.725998
751480,36.190258
751481,12.886576
751482,77.96469
751483,61.751965
751484,54.406166
751485,29.107275
751486,37.923706
751487,80.15892
751488,13.037869
751489,49.404716
751490,8.080892
751491,8.832993
751492,22.170368
751493,8.60863
751494,79.62695
751495,38.533672
751496,70.35604
751497,33.72076
751498,20.321308
751499,6.0097313
751500,29.542236
751501,56.35328
751502,52.592426
751503,58.938354
751504,80.20378
751505,54.20637
751506,63.826073
751507,54.061535
751508,72.525764
751509,16.031116
751510,79.2603
751511,41.781883
751512,19.448797
751513,43.643105
751514,20.926373
751515,61.067738
751516,19.25758
751517,76.952576
751518,86.722336
751519,21.669514
751520,68.38534
751521,70.71846
751522,31.059982
751523,63.639435
751524,50.068413
751525,85.979935
751526,34.919586
751527,59.701027
751528,74.00123
751529,44.97308
751530,17.141914
751531,57.453484
751532,44.938663
751533,11.886278
751534,34.067234
751535,77.00231
751536,7.913788
751537,66.812096
751538,45.35952
751539,53.287514
751540,10.91617
751541,-1.3415785
751542,28.396717
751543,71.82168
751544,35.228333
751545,58.545277
751546,61.973595
751547,48.220345
751548,34.302814
751549,46.952503
751550,7.7000723
751551,78.12286
751552,65.906265
751553,18.312733
751554,78.82465
751555,6.8421617
751556,44.483963
751557,16.678774
751558,58.496166
751559,13.5919695
751560,72.3528
751561,87.109314
751562,29.408777
751563,27.027655
751564,49.524384
751565,29.74561
751566,16.701355
751567,18.685741
751568,84.43626
751569,71.49822
751570,71.79682
751571,73.851265
751572,58.87143
751573,66.540146
751574,66.60261
751575,49.51544
751576,66.49815
751577,75.70907
751578,6.3045607
751579,12.950264
751580,18.192047
751581,10.030025
751582,47.868187
751583,37.12018
751584,41.791435
751585,36.426155
751586,19.594585
751587,8.96752
751588,88.727554
751589,53.579823
751590,27.325617
751591,9.456333
751592,34.92344
751593,39.14832
751594,94.26097
751595,25.345304
751596,14.439741
751597,35.21691
751598,88.23821
751599,19.793764
751600,41.53628
751601,23.365524
751602,41.18376
751603,72.154724
751604,72.94282
751605,50.94944
751606,57.110943
751607,19.070017
751608,22.286507
751609,61.394634
751610,47.075836
751611,69.069534
751612,11.57549
751613,56.61341
751614,75.57564
751615,5.5980873
751616,31.033503
751617,42.06238
751618,43.997276
751619,48.68003
751620,28.181845
751621,7.940776
751622,66.813156
751623,7.1578226
751624,103.32503
751625,18.644619
751626,7.7898126
751627,80.45698
751628,48.987743
751629,28.682163
751630,47.73999
751631,48.64773
751632,48.29191
751633,44.956234
751634,55.32371
751635,37.48011
751636,88.99138
751637,66.35447
751638,18.058588
751639,84.87282
751640,11.513725
751641,8.404478
751642,34.105522
751643,78.64696
751644,52.289898
751645,63.52468
751646,5.746583
751647,29.921936
751648,15.998102
751649,85.46982
751650,39.662033
751651,31.336054
751652,34.74964
751653,25.226316
751654,5.5316596
751655,15.602649
751656,47.755028
751657,48.696472
751658,32.414574
751659,35.63543
751660,47.38774
751661,38.25469
751662,19.70319
751663,36.09819
751664,98.082924
751665,38.721725
751666,36.631832
751667,79.22773
751668,16.435339
751669,16.228733
751670,48.772293
751671,54.55083
751672,59.62982
751673,44.36582
751674,11.376437
751675,39.597237
751676,42.73652
751677,35.144337
751678,8.223127
751679,77.01612
751680,53.842873
751681,41.300247
751682,66.92391
751683,34.519287
751684,42.16001
751685,44.029076
751686,28.127075
751687,20.653494
751688,52.365776
751689,51.07914
751690,34.280125
751691,60.33126
751692,67.30211
751693,12.442966
751694,38.267925
751695,44.740654
751696,24.868702
751697,53.136208
751698,42.863102
751699,22.04182
751700,14.911818
751701,89.18347
751702,74.94328
751703,25.274715
751704,100.756065
751705,63.200615
751706,63.915596
751707,83.768745
751708,74.29086
751709,54.10671
751710,59.313965
751711,38.96542
751712,30.76264
751713,70.461815
751714,92.36844
751715,47.327217
751716,72.61873
751717,28.744465
751718,53.16157
751719,53.10487
751720,77.340866
751721,13.649829
751722,52.98288
751723,11.81061
751724,30.548298
751725,5.908701
751726,32.220177
751727,-0.5526657
751728,15.853697
751729,17.457663
751730,33.62486
751731,56.444683
751732,80.988174
751733,80.68663
751734,57.057514
751735,47.716866
751736,78.91105
751737,12.341123
751738,32.196686
