id,Listening_Time_minutes
750459,20.378273
750460,10.292517
750461,75.9117
750462,54.479015
750463,86.30606
750464,38.573692
750465,78.75542
750466,11.050066
750467,42.373756
750468,48.668175
750469,18.161575
750470,57.28944
750471,20.201881
750472,48.858932
750473,15.794358
750474,27.327839
750475,4.54302
750476,22.155846
750477,-1.7393656
750478,35.94624
750479,15.430584
750480,1.4109819
750481,52.017155
750482,80.61212
750483,68.48738
750484,76.16233
750485,61.69784
750486,72.328865
750487,72.359245
750488,28.421776
750489,98.791214
750490,56.193287
750491,37.652435
750492,58.927135
750493,29.420921
750494,93.63693
750495,48.16758
750496,91.903244
750497,31.599176
750498,1.937592
750499,70.3947
750500,38.56563
750501,6.3557725
750502,62.032597
750503,47.482265
750504,68.93626
750505,52.225254
750506,59.25228
750507,2.1557107
750508,6.012379
750509,33.949562
750510,62.113384
750511,37.98513
750512,5.9430904
750513,26.626541
750514,60.83663
750515,3.0145822
750516,1.7966554
750517,56.013737
750518,77.47457
750519,66.980385
750520,26.860634
750521,99.340614
750522,54.987877
750523,4.7958417
750524,66.67035
750525,29.376055
750526,51.27654
750527,14.707564
750528,74.023926
750529,98.64119
750530,42.330082
750531,36.993732
750532,54.267
750533,54.11018
750534,27.517822
750535,2.144289
750536,7.6670647
750537,46.536827
750538,37.568115
750539,71.122055
750540,29.015923
750541,29.511578
750542,90.181366
750543,68.66816
750544,22.970486
750545,74.896805
750546,58.422806
750547,56.02176
750548,38.48353
750549,66.01079
750550,48.706905
750551,76.34356
750552,50.813595
750553,23.12044
750554,39.07731
750555,55.702568
750556,30.323938
750557,69.4329
750558,28.655657
750559,56.89573
750560,7.9058475
750561,60.279076
750562,94.71648
750563,61.314384
750564,3.9691064
750565,52.013763
750566,30.58034
750567,89.66068
750568,49.836063
750569,100.53953
750570,21.448696
750571,23.18586
750572,11.343252
750573,69.71862
750574,104.38225
750575,71.62654
750576,64.739235
750577,46.159706
750578,62.090866
750579,59.109894
750580,18.269289
750581,41.27298
750582,42.133667
750583,8.717369
750584,50.660995
750585,65.86845
750586,79.9177
750587,41.802322
750588,49.45042
750589,56.16847
750590,30.278242
750591,28.122
750592,48.32748
750593,65.59885
750594,24.370857
750595,61.758335
750596,68.61752
750597,74.79212
750598,27.235762
750599,92.10241
750600,46.494686
750601,48.059906
750602,34.956024
750603,74.07783
750604,19.696064
750605,23.233763
750606,51.428932
750607,75.81162
750608,20.184395
750609,42.55467
750610,40.09589
750611,64.60058
750612,46.071163
750613,48.102592
750614,11.046831
750615,81.20786
750616,30.03402
750617,80.57069
750618,58.979267
750619,73.20191
750620,11.814754
750621,59.49962
750622,22.162807
750623,56.273495
750624,60.498524
750625,75.785446
750626,12.180735
750627,37.42729
750628,70.466255
750629,31.47847
750630,7.252931
750631,19.173326
750632,78.42143
750633,49.05718
750634,87.39916
750635,74.503204
750636,44.02768
750637,50.776546
750638,19.232637
750639,75.81938
750640,58.43536
750641,34.374325
750642,71.53127
750643,26.345043
750644,81.69868
750645,64.19727
750646,18.87416
750647,60.466385
750648,38.940403
750649,70.37881
750650,62.57734
750651,43.65875
750652,35.629753
750653,17.683308
750654,3.9535043
750655,50.57083
750656,17.900507
750657,14.448605
750658,55.170685
750659,46.532524
750660,58.110497
750661,21.610447
750662,73.70543
750663,34.487843
750664,55.49261
750665,43.08679
750666,34.591133
750667,62.881813
750668,17.18056
750669,19.256104
750670,40.582047
750671,80.74557
750672,24.98733
750673,34.85907
750674,61.18529
750675,21.127321
750676,98.55742
750677,88.86941
750678,68.55295
750679,15.799455
750680,27.588356
750681,4.7443523
750682,34.48701
750683,36.062054
750684,53.655983
750685,53.26976
750686,4.196983
750687,55.698807
750688,79.74303
750689,16.746614
750690,3.8979418
750691,11.999007
750692,46.728214
750693,67.759705
750694,14.101493
750695,20.922209
750696,70.856544
750697,81.95326
750698,27.485117
750699,47.646942
750700,53.175392
750701,55.590317
750702,51.38653
750703,45.5547
750704,65.688705
750705,57.398026
750706,47.19594
750707,33.57397
750708,39.222755
750709,35.97069
750710,78.34838
750711,24.109324
750712,25.20158
750713,11.85598
750714,75.48167
750715,47.42406
750716,21.134644
750717,86.035965
750718,72.9844
750719,17.910673
750720,83.59727
750721,34.067764
750722,37.35019
750723,16.533472
750724,10.973464
750725,5.534535
750726,66.73486
750727,53.770004
750728,42.29986
750729,58.46489
750730,75.863754
750731,59.337994
750732,25.474277
750733,19.551384
750734,44.070522
750735,83.1139
750736,59.906994
750737,47.46936
750738,32.64177
750739,55.018486
750740,19.784426
750741,67.161385
750742,42.234848
750743,58.28683
750744,50.15411
750745,63.87341
750746,63.66406
750747,17.089323
750748,38.127975
750749,19.988594
750750,9.749243
750751,15.376016
750752,7.301108
750753,45.73839
750754,70.723366
750755,34.24051
750756,60.9608
750757,28.413458
750758,35.605526
750759,49.6713
750760,101.61069
750761,31.279549
750762,73.70451
750763,36.580917
750764,6.9719057
750765,38.319016
750766,1.4399049
750767,50.37061
750768,31.161243
750769,15.191133
750770,85.60131
750771,46.069736
750772,25.901001
750773,60.967213
750774,5.328434
750775,68.93727
750776,27.721132
750777,58.613052
750778,71.10965
750779,5.553476
750780,42.370537
750781,46.062134
750782,34.965572
750783,17.601236
750784,39.81152
750785,9.035203
750786,46.574287
750787,34.791245
750788,47.948997
750789,56.52286
750790,6.938847
750791,25.76336
750792,16.437624
750793,15.6671
750794,65.670845
750795,47.96614
750796,71.629684
750797,55.381413
750798,18.383984
750799,12.343969
750800,21.164352
750801,16.567131
750802,32.597878
750803,91.831604
750804,85.199425
750805,68.54382
750806,56.832226
750807,48.58578
750808,81.443016
750809,43.12263
750810,26.64948
750811,37.252968
750812,71.93367
750813,51.083176
750814,26.166794
750815,44.268326
750816,67.79041
750817,47.76191
750818,12.500008
750819,40.572483
750820,40.756603
750821,36.7093
750822,14.002414
750823,54.508385
750824,58.11733
750825,84.41412
750826,77.75901
750827,-0.12207398
750828,71.04719
750829,39.561634
750830,57.278774
750831,45.303463
750832,50.39029
750833,31.822832
750834,100.40083
750835,16.684237
750836,63.534313
750837,40.129105
750838,75.10635
750839,66.32736
750840,91.07459
750841,82.18843
750842,79.522224
750843,10.584764
750844,38.14613
750845,36.098324
750846,86.971954
750847,78.48536
750848,3.3901608
750849,16.173346
750850,90.51542
750851,48.919224
750852,4.031407
750853,79.68983
750854,60.839306
750855,55.32563
750856,49.12355
750857,39.32358
750858,68.93074
750859,26.928562
750860,40.971878
750861,28.566517
750862,47.480762
750863,57.64422
750864,32.645164
750865,67.12585
750866,56.983265
750867,6.036636
750868,56.39838
750869,54.49177
750870,45.93543
750871,27.196898
750872,79.930214
750873,42.02863
750874,79.24138
750875,20.376762
750876,41.68426
750877,54.8152
750878,38.197666
750879,34.36737
750880,16.443415
750881,10.049839
750882,15.890209
750883,72.89908
750884,47.51564
750885,14.003514
750886,46.90259
750887,12.758471
750888,77.53477
750889,21.96583
750890,42.519596
750891,48.816803
750892,92.807106
750893,20.203533
750894,52.408936
750895,48.19519
750896,31.107834
750897,65.106
750898,54.399147
750899,70.71092
750900,6.3952336
750901,3.0356598
750902,73.54767
750903,3.871145
750904,14.778591
750905,48.019184
750906,44.20222
750907,51.481064
750908,70.60095
750909,53.896156
750910,56.930992
750911,34.9403
750912,16.560213
750913,46.63363
750914,37.317577
750915,18.006672
750916,28.406546
750917,48.404953
750918,35.289276
750919,23.369297
750920,63.470455
750921,15.819392
750922,54.176247
750923,16.587404
750924,90.27681
750925,65.587204
750926,70.80888
750927,56.65504
750928,45.711285
750929,102.59248
750930,35.023293
750931,30.21415
750932,41.004375
750933,81.4576
750934,39.57445
750935,33.2719
750936,17.115952
750937,68.39786
750938,81.84456
750939,94.101204
750940,95.59695
750941,47.218033
750942,51.53629
750943,84.35556
750944,-0.10327458
750945,30.314713
750946,49.70513
750947,48.802784
750948,65.58798
750949,22.894285
750950,3.5460663
750951,69.67142
750952,26.425613
750953,20.097282
750954,68.86201
750955,23.340757
750956,64.89284
750957,67.87868
750958,68.55041
750959,69.925026
750960,66.076126
750961,70.04702
750962,6.954282
750963,40.378647
750964,67.3364
750965,65.60077
750966,102.7055
750967,23.784616
750968,20.561907
750969,18.513786
750970,63.727325
750971,53.06166
750972,55.68064
750973,27.63999
750974,27.413801
750975,43.734665
750976,43.58271
750977,67.176315
750978,10.629239
750979,64.63129
750980,41.90635
750981,34.127335
750982,68.68082
750983,13.551658
750984,31.171585
750985,93.32815
750986,56.88164
750987,59.941517
750988,48.53242
750989,66.48864
750990,78.983406
750991,95.8915
750992,86.05328
750993,45.231895
750994,82.72291
750995,68.88553
750996,6.8636518
750997,26.592104
750998,86.04304
750999,61.73849
751000,82.97852
751001,59.74639
751002,73.6596
751003,73.182816
751004,75.142746
751005,63.191673
751006,92.92574
751007,54.72566
751008,54.45761
751009,20.14677
751010,65.56129
751011,44.03417
751012,34.87886
751013,25.90824
751014,62.291092
751015,95.07855
751016,17.798023
751017,86.8462
751018,88.936516
751019,66.355965
751020,14.718988
751021,17.373394
751022,62.55063
751023,46.74505
751024,69.96666
751025,80.971375
751026,69.76543
751027,78.24493
751028,72.45427
751029,6.358542
751030,42.75743
751031,45.06504
751032,14.682446
751033,45.631
751034,42.268887
751035,5.080525
751036,77.799446
751037,48.8603
751038,10.447117
751039,73.626595
751040,29.069956
751041,7.4870872
751042,84.55559
751043,73.545
751044,17.151108
751045,61.338017
751046,46.439648
751047,16.148418
751048,54.56756
751049,58.534615
751050,36.589676
751051,16.971119
751052,31.617266
751053,30.474478
751054,54.28539
751055,36.465786
751056,52.335217
751057,85.50013
751058,32.4393
751059,77.72636
751060,54.23625
751061,42.54116
751062,62.685566
751063,15.601978
751064,10.759478
751065,44.999214
751066,19.591263
751067,37.799095
751068,11.470955
751069,43.16089
751070,85.37668
751071,46.43209
751072,75.25004
751073,62.938034
751074,50.168533
751075,50.266552
751076,47.35109
751077,11.365885
751078,42.96893
751079,7.7333126
751080,5.8696957
751081,64.65509
751082,39.60554
751083,41.990963
751084,46.230366
751085,-2.0482159
751086,4.219705
751087,6.6691933
751088,71.036575
751089,28.73162
751090,65.853035
751091,19.034636
751092,49.767525
751093,59.9417
751094,69.11531
751095,79.077
751096,82.85117
751097,75.74716
751098,47.540455
751099,16.039932
751100,23.171804
751101,43.504864
751102,22.284779
751103,67.28273
751104,15.235995
751105,31.692263
751106,-0.4626594
751107,42.36231
751108,56.28522
751109,20.648708
751110,68.23813
751111,73.49022
751112,21.673304
751113,60.920986
751114,18.485561
751115,7.419334
751116,82.09502
751117,80.90845
751118,87.26071
751119,66.32481
751120,73.49614
751121,26.0131
751122,39.5074
751123,19.940239
751124,52.182457
751125,14.70261
751126,69.56019
751127,59.869766
751128,70.989265
751129,8.08705
751130,57.17226
751131,54.29984
751132,40.507683
751133,32.657707
751134,47.018795
751135,29.424139
751136,30.481087
751137,46.87064
751138,56.426395
751139,44.40405
751140,5.8857546
751141,12.431975
751142,20.685863
751143,38.13067
751144,88.738884
751145,32.26552
751146,31.617308
751147,39.71952
751148,15.323796
751149,24.346668
751150,85.6015
751151,99.68258
751152,79.57367
751153,57.504494
751154,37.72918
751155,91.0884
751156,43.364418
751157,57.315365
751158,48.00874
751159,40.178524
751160,78.22204
751161,37.595753
751162,85.49823
751163,7.2111926
751164,58.086876
751165,57.491714
751166,69.731445
751167,15.560792
751168,9.727206
751169,106.77409
751170,76.1274
751171,76.707756
751172,40.025146
751173,66.57832
751174,7.3947377
751175,9.170989
751176,61.752697
751177,13.113682
751178,28.66287
751179,20.673729
751180,35.65706
751181,77.44254
751182,81.03406
751183,40.35816
751184,0.10785225
751185,62.655308
751186,24.818748
751187,21.669594
751188,35.009438
751189,14.675633
751190,70.75457
751191,87.622215
751192,38.024063
751193,26.802805
751194,86.886986
751195,36.778465
751196,50.600304
751197,65.17015
751198,53.14113
751199,58.24238
751200,68.59313
751201,65.9734
751202,50.71321
751203,12.883923
751204,69.496124
751205,14.04078
751206,33.684254
751207,12.402714
751208,19.800526
751209,7.6538944
751210,15.152508
751211,52.23811
751212,25.96596
751213,41.24601
751214,63.243755
751215,6.886836
751216,76.38005
751217,18.47499
751218,77.46044
751219,3.0186684
751220,57.448277
751221,66.97387
751222,79.80754
751223,30.336733
751224,24.23432
751225,35.836563
751226,43.330997
751227,22.039429
751228,45.591164
751229,56.571182
751230,41.201004
751231,40.12046
751232,24.71842
751233,50.857887
751234,80.27941
751235,18.610037
751236,79.12491
751237,31.63618
751238,52.02518
751239,47.516598
751240,27.598886
751241,82.4395
751242,60.2774
751243,11.491461
751244,51.683018
751245,29.08708
751246,16.75484
751247,15.61513
751248,67.98997
751249,47.188393
751250,13.891431
751251,96.0932
751252,47.367416
751253,46.64646
751254,51.107235
751255,66.91145
751256,24.819399
751257,30.55318
751258,31.358889
751259,86.37319
751260,36.326218
751261,68.75646
751262,39.489384
751263,73.13926
751264,34.51141
751265,28.420952
751266,8.5847435
751267,32.4211
751268,28.735594
751269,9.291677
751270,50.36623
751271,87.41766
751272,42.04473
751273,19.388248
751274,37.051834
751275,76.50227
751276,43.905502
751277,92.253426
751278,64.870255
751279,56.267685
751280,62.21741
751281,41.414116
751282,8.716022
751283,65.20892
751284,15.17283
751285,19.671282
751286,63.51017
751287,38.666733
751288,44.169796
751289,79.76398
751290,22.354975
751291,75.174484
751292,38.64217
751293,25.66373
751294,44.875996
751295,32.721554
751296,0.09267948
751297,38.162636
751298,40.69927
751299,45.473286
751300,34.069588
751301,22.37199
751302,17.286795
751303,7.5306416
751304,51.81295
751305,50.30223
751306,16.237238
751307,33.544945
751308,6.154462
751309,68.862595
751310,66.82165
751311,35.72697
751312,44.467484
751313,11.804488
751314,60.683086
751315,78.167145
751316,34.111443
751317,10.911186
751318,75.83331
751319,20.870123
751320,63.819035
751321,51.076675
751322,80.18927
751323,24.773256
751324,72.470375
751325,84.20955
751326,38.369225
751327,57.603706
751328,65.57642
751329,39.630905
751330,46.06965
751331,67.06337
751332,59.009354
751333,12.111636
751334,49.629135
751335,24.64895
751336,19.35149
751337,32.018593
751338,81.930305
751339,40.929775
751340,106.71332
751341,38.336197
751342,38.450523
751343,26.226067
751344,68.32325
751345,31.361197
751346,19.528913
751347,34.491356
751348,59.024734
751349,17.97085
751350,34.066387
751351,37.11405
751352,42.621796
751353,69.92283
751354,41.09625
751355,21.121145
751356,35.862675
751357,33.664658
751358,21.336554
751359,79.236946
751360,31.614496
751361,76.278824
751362,25.302984
751363,12.0759535
751364,66.375046
751365,37.995743
751366,69.11845
751367,10.641837
751368,77.75629
751369,68.48039
751370,23.171032
751371,4.7087483
751372,4.058546
751373,22.837502
751374,9.022853
751375,18.6354
751376,27.442598
751377,75.762344
751378,85.26556
751379,13.261369
751380,82.9758
751381,24.118496
751382,71.76447
751383,71.48315
751384,17.571342
751385,59.243935
751386,34.156666
751387,10.94111
751388,58.38063
751389,69.99898
751390,24.392466
751391,33.970024
751392,68.59959
751393,37.929398
751394,46.935616
751395,46.713226
751396,28.456118
751397,42.448627
751398,32.143402
751399,98.13633
751400,42.319546
751401,78.68505
751402,54.02787
751403,81.81326
751404,93.43472
751405,51.16493
751406,70.99797
751407,48.670166
751408,43.66752
751409,16.643513
751410,20.604553
751411,18.05854
751412,17.343857
751413,33.027306
751414,34.93693
751415,25.318775
751416,35.973694
751417,94.95583
751418,45.895267
751419,26.120571
751420,18.976076
751421,44.19813
751422,10.02024
751423,30.156065
751424,58.789326
751425,30.366735
751426,24.692167
751427,11.1014185
751428,56.852604
751429,36.114307
751430,14.714364
751431,73.58945
751432,59.529415
751433,14.416311
751434,40.659958
751435,54.25161
751436,35.016373
751437,56.999184
751438,49.558247
751439,83.75165
751440,52.678654
751441,53.884388
751442,51.557354
751443,65.89538
751444,8.10333
751445,46.686893
751446,19.713074
751447,63.05681
751448,62.3031
751449,84.62939
751450,39.239647
751451,44.139755
751452,95.09041
751453,23.617844
751454,17.569168
751455,98.79694
751456,41.818047
751457,57.57545
751458,45.04726
751459,46.951874
751460,65.548904
751461,26.180307
751462,25.414438
751463,22.983376
751464,74.086784
751465,69.41586
751466,55.23552
751467,45.976784
751468,54.744503
751469,78.18041
751470,24.624405
751471,32.42489
751472,79.23665
751473,20.345772
751474,20.592495
751475,13.478296
751476,70.84883
751477,43.77223
751478,41.603424
751479,47.739628
751480,41.984543
751481,12.531903
751482,77.27079
751483,66.37207
751484,55.23429
751485,27.307713
751486,39.761684
751487,83.47091
751488,10.665863
751489,56.695457
751490,11.875891
751491,12.476985
751492,26.638897
751493,7.680622
751494,78.8191
751495,32.69802
751496,65.72148
751497,31.33871
751498,21.574821
751499,9.53167
751500,32.513336
751501,58.91732
751502,48.04389
751503,57.302845
751504,87.9996
751505,49.349365
751506,61.06393
751507,56.1798
751508,78.991234
751509,12.719531
751510,82.779465
751511,48.380283
751512,20.059246
751513,53.191895
751514,22.211609
751515,63.282486
751516,17.429832
751517,81.996864
751518,89.89001
751519,17.288593
751520,70.93815
751521,73.96203
751522,32.436752
751523,63.882477
751524,51.767963
751525,86.86858
751526,31.515287
751527,60.9033
751528,75.076096
751529,42.844112
751530,16.647123
751531,55.475163
751532,46.68619
751533,13.724548
751534,34.617706
751535,76.609055
751536,10.339582
751537,67.05924
751538,43.09355
751539,52.373585
751540,9.657297
751541,-0.3571844
751542,30.705725
751543,72.09145
751544,35.051075
751545,55.072163
751546,60.25436
751547,55.75481
751548,36.558575
751549,48.7259
751550,8.740866
751551,74.5442
751552,69.047195
751553,21.243013
751554,83.71627
751555,4.941332
751556,43.364994
751557,16.29966
751558,60.053078
751559,16.621096
751560,71.43666
751561,88.354706
751562,26.727371
751563,28.384844
751564,48.22754
751565,30.414461
751566,17.51097
751567,15.717127
751568,80.088715
751569,71.28771
751570,73.96763
751571,71.35025
751572,59.902866
751573,61.750885
751574,65.57649
751575,39.812965
751576,56.938797
751577,78.297165
751578,6.339284
751579,12.041993
751580,15.491735
751581,8.496972
751582,47.794594
751583,38.961594
751584,39.451088
751585,38.516994
751586,19.534283
751587,9.908046
751588,92.120895
751589,50.17177
751590,28.192427
751591,10.025314
751592,34.780804
751593,39.819763
751594,88.960075
751595,25.193636
751596,14.33707
751597,28.764746
751598,100.01833
751599,20.430122
751600,38.076096
751601,23.34816
751602,41.493046
751603,69.23705
751604,70.954544
751605,52.236473
751606,52.605453
751607,20.710457
751608,22.14714
751609,67.1044
751610,47.19758
751611,70.69687
751612,10.733892
751613,56.519077
751614,69.05457
751615,7.7915764
751616,33.170834
751617,41.262962
751618,43.685158
751619,51.360493
751620,27.284483
751621,7.774368
751622,62.579346
751623,6.28363
751624,104.12543
751625,20.467031
751626,7.1481514
751627,80.00706
751628,50.679653
751629,28.587044
751630,48.251972
751631,47.54424
751632,40.376873
751633,44.572067
751634,49.565636
751635,36.441208
751636,93.44036
751637,66.931465
751638,19.715822
751639,87.19831
751640,11.184043
751641,7.132887
751642,33.366177
751643,76.20544
751644,53.217667
751645,64.28911
751646,4.1381545
751647,26.724653
751648,16.04415
751649,88.64785
751650,39.16896
751651,32.853504
751652,30.745628
751653,17.44732
751654,4.842645
751655,13.517058
751656,51.25476
751657,47.58525
751658,28.29955
751659,34.278732
751660,48.2424
751661,39.794674
751662,17.30683
751663,22.064184
751664,102.08437
751665,40.384144
751666,37.45175
751667,77.060646
751668,16.679438
751669,18.315536
751670,49.16368
751671,52.87088
751672,57.96394
751673,44.41039
751674,9.899274
751675,37.38825
751676,45.304718
751677,38.133728
751678,7.657749
751679,79.5168
751680,51.316612
751681,40.919777
751682,66.39032
751683,31.910864
751684,43.3249
751685,38.973534
751686,25.716543
751687,20.393618
751688,51.59447
751689,49.61112
751690,33.750458
751691,59.14608
751692,69.16592
751693,12.650579
751694,40.436874
751695,47.979626
751696,27.468246
751697,54.308384
751698,43.773613
751699,23.684338
751700,13.716145
751701,88.0521
751702,73.8895
751703,29.456385
751704,97.908165
751705,62.705814
751706,64.78673
751707,78.35
751708,67.67992
751709,57.280643
751710,65.49938
751711,46.872192
751712,27.053164
751713,69.4679
751714,81.65448
751715,48.884083
751716,69.26485
751717,29.730244
751718,55.739204
751719,52.939453
751720,71.952705
751721,13.821642
751722,54.05352
751723,11.528601
751724,31.297623
751725,2.1728506
751726,24.974924
751727,-0.7180716
751728,13.940924
751729,18.838299
751730,33.85089
751731,52.27079
751732,77.42471
751733,87.95872
751734,59.40102
751735,48.33223
751736,76.238846
751737,14.810337
