id,Listening_Time_minutes
750433,23.898516
750434,4.5379186
750435,74.48573
750436,56.22401
750437,47.48632
750438,49.57111
750439,16.453892
750440,37.135857
750441,11.044392
750442,75.351265
750443,69.03757
750444,41.671345
750445,74.89989
750446,49.90621
750447,67.74724
750448,49.132755
750449,22.29036
750450,77.337166
750451,81.80278
750452,79.46465
750453,22.02335
750454,45.338615
750455,69.52813
750456,7.0113807
750457,29.658512
750458,47.24996
750459,19.525244
750460,10.296998
750461,81.38273
750462,53.49839
750463,87.32698
750464,37.960403
750465,73.69203
750466,8.175717
750467,43.899723
750468,46.232063
750469,17.823278
750470,57.227375
750471,19.049156
750472,48.870464
750473,14.547419
750474,27.657589
750475,2.7778566
750476,15.935269
750477,-0.9221287
750478,35.283897
750479,16.111156
750480,3.8523507
750481,52.563984
750482,77.26178
750483,60.480774
750484,78.68974
750485,49.107716
750486,72.10772
750487,72.10014
750488,28.629368
750489,90.89732
750490,58.3958
750491,34.32914
750492,53.04777
750493,30.318445
750494,87.698166
750495,46.427567
750496,85.38278
750497,28.19888
750498,2.23873
750499,68.70048
750500,33.249275
750501,11.425642
750502,62.36264
750503,47.149483
750504,68.350395
750505,53.53473
750506,60.641712
750507,6.952703
750508,5.370573
750509,41.594215
750510,63.72088
750511,36.893345
750512,3.0090253
750513,28.744589
750514,60.29469
750515,3.3606205
750516,2.6804574
750517,56.23164
750518,78.85006
750519,65.06591
750520,25.928936
750521,93.34267
750522,58.398834
750523,7.2310014
750524,69.359665
750525,30.70992
750526,50.39665
750527,11.573712
750528,70.8904
750529,95.18698
750530,37.2703
750531,37.92524
750532,52.422535
750533,55.15968
750534,28.054577
750535,3.1709547
750536,9.162218
750537,46.901802
750538,46.7545
750539,72.12604
750540,27.404291
750541,37.958443
750542,82.3351
750543,70.9939
750544,24.816742
750545,71.37263
750546,60.616955
750547,53.168873
750548,39.236725
750549,64.63753
750550,43.70379
750551,82.82706
750552,53.54128
750553,23.07703
750554,41.394917
750555,44.813423
750556,32.25193
750557,70.38332
750558,29.263071
750559,57.893036
750560,6.497621
750561,56.0691
750562,94.894745
750563,57.258667
750564,4.4314513
750565,51.138023
750566,28.742641
750567,93.29704
750568,49.047977
750569,93.94119
750570,22.07383
750571,26.307545
750572,10.838304
750573,64.39522
750574,97.49213
750575,68.43835
750576,68.11151
750577,38.46758
750578,56.715416
750579,56.24583
750580,19.220291
750581,47.147263
750582,44.08248
750583,8.575632
750584,51.632088
750585,65.08185
750586,79.227264
750587,44.474247
750588,47.977295
750589,53.316612
750590,30.033634
750591,29.763504
750592,56.530098
750593,65.54556
750594,23.645264
750595,61.55553
750596,68.475204
750597,73.419044
750598,27.766474
750599,80.71565
750600,46.75019
750601,49.52726
750602,35.167477
750603,72.88197
750604,18.266163
750605,22.969
750606,51.844776
750607,79.47785
750608,22.298223
750609,45.22852
750610,38.964134
750611,62.486774
750612,46.279747
750613,49.36329
750614,11.847369
750615,79.77824
750616,30.966625
750617,80.20553
750618,56.949505
750619,76.60841
750620,8.646025
750621,60.67165
750622,20.622858
750623,56.31835
750624,58.493904
750625,75.33449
750626,10.999797
750627,30.457142
750628,70.73293
750629,32.669643
750630,8.414937
750631,19.97073
750632,72.72886
750633,47.189774
750634,81.41533
750635,74.3669
750636,43.037193
750637,49.230877
750638,19.06429
750639,72.46337
750640,59.35224
750641,32.76162
750642,73.214516
750643,27.304651
750644,78.63097
750645,63.27354
750646,18.14357
750647,60.15915
750648,48.055836
750649,70.14939
750650,63.316334
750651,43.757545
750652,40.88445
750653,16.52544
750654,1.2153299
750655,50.997322
750656,19.663494
750657,15.400415
750658,56.89979
750659,44.773518
750660,54.007256
750661,20.649555
750662,76.86651
750663,31.924145
750664,54.69159
750665,40.19468
750666,34.247574
750667,62.05313
750668,17.549438
750669,20.988062
750670,41.521633
750671,70.46249
750672,23.547794
750673,34.395027
750674,59.98353
750675,19.14432
750676,93.26106
750677,91.277405
750678,70.75299
750679,15.9843235
750680,29.002407
750681,5.987243
750682,36.12529
750683,39.368076
750684,45.588505
750685,47.656628
750686,8.041753
750687,54.81126
750688,80.58552
750689,12.667977
750690,3.875094
750691,13.164179
750692,48.596565
750693,66.67701
750694,12.57146
750695,22.824608
750696,70.484215
750697,86.71022
750698,26.338757
750699,45.942787
750700,55.843346
750701,56.377098
750702,50.580574
750703,45.44048
750704,68.0978
750705,59.68638
750706,48.776173
750707,34.945034
750708,43.718803
750709,34.192894
750710,72.809715
750711,26.003565
750712,24.715647
750713,12.708532
750714,72.68074
750715,45.845158
750716,35.10122
750717,83.91124
750718,77.47649
750719,16.522892
750720,79.83099
750721,38.951187
750722,36.777645
750723,18.371784
750724,15.165935
750725,3.045626
750726,67.638054
750727,54.130455
750728,47.052856
750729,63.959312
750730,75.26222
750731,57.433662
750732,23.75794
750733,19.018757
750734,46.874504
750735,79.46554
750736,61.7736
750737,47.320915
750738,31.64942
750739,61.6836
750740,17.884762
750741,67.30372
750742,43.8769
750743,65.087746
750744,49.491474
750745,67.606735
750746,61.639404
750747,18.97183
750748,41.669113
750749,20.569881
750750,9.00569
750751,23.80974
750752,9.41861
750753,47.292427
750754,65.757034
750755,34.357624
750756,58.86093
750757,25.976498
750758,35.421272
750759,47.835297
750760,94.375595
750761,33.12877
750762,71.26261
750763,37.76361
750764,8.377844
750765,37.702038
750766,1.571757
750767,44.408905
750768,33.14755
750769,14.880537
750770,82.714294
750771,47.520927
750772,34.105072
750773,62.15553
750774,6.1510887
750775,70.61139
750776,28.066235
750777,63.173412
750778,72.90475
750779,5.320126
750780,41.337303
750781,45.619686
750782,34.11336
750783,16.562151
750784,44.171043
750785,9.519556
750786,47.623203
750787,30.696842
750788,44.260227
750789,58.17467
750790,4.515996
750791,23.337854
750792,15.435205
750793,14.394884
750794,66.43785
750795,47.011166
750796,71.6808
750797,53.495594
750798,18.354572
750799,12.667265
750800,20.084923
750801,16.285408
750802,35.265816
750803,89.97584
750804,82.099846
750805,66.13324
750806,57.46808
750807,47.869446
750808,83.84695
750809,44.966778
750810,27.918814
750811,37.686424
750812,70.501495
750813,50.014225
750814,24.442692
750815,45.38238
750816,66.76615
750817,48.07599
750818,10.473976
750819,40.00834
750820,44.29384
750821,39.49566
750822,15.025026
750823,55.557823
750824,61.65846
750825,79.26508
750826,81.24883
750827,0.04003811
750828,71.55418
750829,45.1355
750830,59.23816
750831,47.076073
750832,49.361412
750833,30.053507
750834,96.16465
750835,17.792095
750836,69.845604
750837,41.890636
750838,75.90882
750839,66.396194
750840,91.093575
750841,79.277664
750842,77.651115
750843,11.384474
750844,37.07403
750845,34.27854
750846,87.5679
750847,75.48738
750848,4.216117
750849,18.740551
750850,89.585175
750851,47.129463
750852,3.0758784
750853,78.5454
750854,55.946587
750855,55.265118
750856,48.268867
750857,39.73557
750858,76.1107
750859,27.060429
750860,36.503616
750861,30.34851
750862,46.867474
750863,50.26538
750864,31.047848
750865,64.70809
750866,49.988457
750867,5.725382
750868,61.22349
750869,70.74424
750870,45.55132
750871,26.898563
750872,78.60779
750873,42.454758
750874,75.5983
750875,16.25902
750876,43.047115
750877,56.15564
750878,42.795826
750879,35.900246
750880,20.072668
750881,9.54634
750882,13.885887
750883,71.70315
750884,47.584587
750885,31.723429
750886,44.245003
750887,12.846301
750888,79.01539
750889,20.429071
750890,43.43019
750891,46.682365
750892,93.60713
750893,20.53753
750894,55.1504
750895,48.423103
750896,31.566977
750897,65.04292
750898,49.65429
750899,70.99425
750900,2.7303426
750901,0.3620266
750902,72.262245
750903,3.671224
750904,16.476557
750905,49.3211
750906,44.26818
750907,47.4657
750908,71.31168
750909,55.710175
750910,56.473877
750911,40.79167
750912,18.26365
750913,40.423298
750914,39.480133
750915,20.365446
750916,28.149515
750917,49.642815
750918,37.38378
750919,28.076702
750920,66.69588
750921,17.896152
750922,50.03225
750923,18.53091
750924,90.094055
750925,57.98755
750926,71.07386
750927,52.190643
750928,46.78241
750929,94.40822
750930,36.17748
750931,34.319057
750932,39.14189
750933,79.644424
750934,38.799114
750935,35.13247
750936,17.937498
750937,72.26689
750938,81.35226
750939,93.32122
750940,92.70883
750941,50.093327
750942,54.79244
750943,77.36788
750944,-0.9778204
750945,30.691553
750946,47.608986
750947,51.702545
750948,66.65215
750949,26.385489
750950,5.082779
750951,72.2687
750952,26.580738
750953,19.59164
750954,57.327095
750955,25.642673
750956,68.27656
750957,70.41069
750958,66.51425
750959,68.063576
750960,66.24407
750961,66.75014
750962,6.835372
750963,41.823887
750964,67.45011
750965,64.9771
750966,102.170494
750967,22.01677
750968,20.797436
750969,19.911121
750970,60.794598
750971,48.90348
750972,63.58072
750973,26.006033
750974,26.663227
750975,45.47224
750976,51.353172
750977,65.48417
750978,9.775727
750979,36.073112
750980,37.173836
750981,31.822357
750982,67.47751
750983,13.991008
750984,31.578007
750985,88.63816
750986,56.68739
750987,58.27361
750988,52.671875
750989,65.45918
750990,79.90001
750991,99.686424
750992,82.35559
750993,40.62063
750994,80.52368
750995,68.02632
750996,7.046071
750997,35.77404
750998,82.03133
750999,59.36493
751000,81.23235
751001,56.235893
751002,72.071365
751003,73.85666
751004,75.311676
751005,65.75808
751006,88.548836
751007,56.206818
751008,56.06792
751009,20.89633
751010,65.38685
751011,42.952435
751012,35.171783
751013,31.086948
751014,66.969986
751015,95.96847
751016,18.822573
751017,89.7919
751018,84.49766
751019,63.863647
751020,15.366506
751021,16.851212
751022,63.44326
751023,49.00148
751024,71.50208
751025,82.634476
751026,68.19382
751027,74.34544
751028,70.54019
751029,5.3510513
751030,40.36211
751031,41.43504
751032,15.933896
751033,45.761345
751034,40.274567
751035,7.0989885
751036,75.4451
751037,44.16139
751038,11.983664
751039,76.06179
751040,38.028145
751041,7.859352
751042,79.47438
751043,76.21322
751044,20.879313
751045,61.43053
751046,42.098217
751047,16.023378
751048,54.889656
751049,60.209557
751050,37.341698
751051,12.744304
751052,35.359818
751053,27.825674
751054,55.2705
751055,37.002094
751056,51.01878
751057,84.56125
751058,36.08475
751059,85.768265
751060,49.127724
751061,43.572876
751062,56.6203
751063,16.548372
751064,13.682912
751065,45.950203
751066,19.437628
751067,36.14729
751068,13.67908
751069,44.275116
751070,91.883125
751071,43.708855
751072,75.002945
751073,63.363445
751074,48.281322
751075,48.91337
751076,51.416206
751077,9.313811
751078,39.640118
751079,9.694704
751080,3.518948
751081,65.87749
751082,45.199142
751083,40.564804
751084,43.56609
751085,0.5820074
751086,5.20062
751087,4.6262274
751088,70.03522
751089,28.680893
751090,65.847305
751091,19.653353
751092,48.60774
751093,61.043896
751094,68.636566
751095,80.828514
751096,78.69269
751097,73.485
751098,44.148014
751099,19.721445
751100,26.142294
751101,43.473305
751102,21.422604
751103,67.68801
751104,15.136328
751105,33.730404
751106,-0.0048294067
751107,45.30592
751108,56.69541
751109,19.585995
751110,59.694977
751111,75.773415
751112,22.49757
751113,58.197884
751114,17.901115
751115,7.017433
751116,81.40677
751117,81.573166
751118,81.57265
751119,76.09262
751120,76.13143
751121,25.038235
751122,41.54789
751123,18.651928
751124,50.186794
751125,16.865942
751126,64.55332
751127,60.193
751128,73.50406
751129,5.4179373
751130,59.42555
751131,53.285645
751132,39.356236
751133,34.442585
751134,48.629986
751135,28.21024
751136,28.636713
751137,45.288242
751138,38.21553
751139,56.123646
751140,5.6913996
751141,10.341872
751142,19.179266
751143,36.921177
751144,85.537704
751145,28.49853
751146,33.315205
751147,42.682568
751148,14.643796
751149,38.001915
751150,83.58097
751151,93.91963
751152,82.18656
751153,57.800392
751154,39.738976
751155,87.148254
751156,45.616753
751157,58.248077
751158,50.753426
751159,41.54058
751160,75.511696
751161,37.42286
751162,81.99662
751163,5.3305674
751164,51.54085
751165,48.160492
751166,67.41703
751167,15.296605
751168,8.268871
751169,95.5965
751170,84.26201
751171,76.15602
751172,38.054485
751173,64.47612
751174,8.187726
751175,7.0608253
751176,62.167713
751177,10.722394
751178,30.621078
751179,20.13857
751180,32.823807
751181,77.62113
751182,83.628944
751183,41.63367
751184,3.1759853
751185,62.538555
751186,27.050915
751187,22.319382
751188,35.86301
751189,15.963358
751190,73.50661
751191,79.49484
751192,37.687157
751193,29.89947
751194,88.898186
751195,38.115578
751196,50.786964
751197,69.915146
751198,54.329273
751199,49.365707
751200,73.87229
751201,64.07381
751202,51.04626
751203,13.028275
751204,65.85415
751205,15.5655365
751206,34.41943
751207,16.032347
751208,20.245037
751209,10.405694
751210,18.609814
751211,52.424004
751212,25.659113
751213,40.385246
751214,55.70127
751215,8.510607
751216,75.88545
751217,18.967497
751218,78.86916
751219,1.1779473
751220,60.511833
751221,63.219154
751222,80.58723
751223,29.77193
751224,22.616753
751225,53.71955
751226,41.4004
751227,20.499949
751228,46.704094
751229,53.63677
751230,48.361275
751231,39.434425
751232,24.27077
751233,49.276875
751234,77.05992
751235,19.160147
751236,84.641846
751237,32.815723
751238,52.589714
751239,47.423058
751240,34.4547
751241,77.88725
751242,58.452553
751243,10.330466
751244,52.36253
751245,27.939066
751246,19.426527
751247,15.9534025
751248,68.84342
751249,50.588696
751250,10.072825
751251,90.9007
751252,50.198822
751253,45.82007
751254,55.494423
751255,50.320415
751256,25.488876
751257,32.534294
751258,26.363445
751259,85.206924
751260,38.454628
751261,70.08893
751262,36.54832
751263,72.667305
751264,36.841896
751265,29.847797
751266,8.257617
751267,34.488987
751268,26.523642
751269,9.609885
751270,46.238518
751271,82.92302
751272,42.795906
751273,15.226698
751274,36.300556
751275,79.500786
751276,36.363766
751277,89.64453
751278,69.01942
751279,58.849255
751280,59.158234
751281,46.335857
751282,6.9862924
751283,67.94731
751284,13.792749
751285,18.419077
751286,60.09187
751287,39.6001
751288,46.157467
751289,81.23346
751290,24.4173
751291,71.87429
751292,36.97473
751293,25.60828
751294,45.10361
751295,31.725805
751296,-0.10822487
751297,39.2848
751298,37.75474
751299,40.437664
751300,37.733734
751301,24.136974
751302,16.420862
751303,8.938283
751304,54.712658
751305,50.940666
751306,17.33736
751307,35.362274
751308,5.35057
751309,68.78116
751310,55.79256
751311,38.604134
751312,45.004
751313,12.409589
751314,63.5812
751315,74.80855
751316,33.702404
751317,7.264937
751318,75.303055
751319,18.761562
751320,67.71419
751321,50.07702
751322,75.51246
751323,21.949062
751324,74.4219
751325,83.86394
751326,36.786816
751327,58.38035
751328,65.00921
751329,40.44094
751330,44.2052
751331,77.10238
751332,55.404266
751333,12.91392
751334,49.96851
751335,23.929625
751336,22.212383
751337,33.664055
751338,84.2304
751339,42.110516
751340,105.10742
751341,38.549885
751342,42.341953
751343,25.23399
751344,70.081375
751345,43.106827
751346,18.178762
751347,34.437614
751348,57.844555
751349,16.905262
751350,30.755188
751351,34.642826
751352,44.128998
751353,76.0185
751354,44.528088
751355,25.424824
751356,38.13331
751357,33.431694
751358,19.293926
751359,77.8927
751360,30.079813
751361,73.51507
751362,23.316097
751363,13.290891
751364,71.10274
751365,37.147087
751366,68.94501
751367,9.903341
751368,77.51427
751369,68.716896
751370,21.61727
751371,3.6744506
751372,2.1592627
751373,21.5791
751374,7.984479
751375,21.856337
751376,27.44543
751377,76.98756
751378,85.32796
751379,15.557457
751380,77.83708
751381,23.09814
751382,71.7121
751383,70.0441
751384,19.54456
751385,60.10917
751386,35.96122
751387,12.520456
751388,56.65625
751389,65.95299
751390,27.89085
751391,38.474243
751392,73.467094
751393,41.107483
751394,46.311398
751395,48.877953
751396,29.601141
751397,38.155388
751398,33.17108
751399,93.927345
751400,40.602257
751401,75.999626
751402,48.70702
751403,84.01327
751404,84.11308
751405,53.37871
751406,72.48979
751407,44.13655
751408,46.205345
751409,17.170706
751410,20.910664
751411,17.224716
751412,19.510014
751413,34.283527
751414,31.458185
751415,24.622179
751416,33.91973
751417,90.96763
751418,42.96913
751419,25.117111
751420,19.664064
751421,42.389183
751422,5.9331765
751423,35.275196
751424,62.054176
751425,31.169458
751426,21.372725
751427,10.587479
751428,53.07066
751429,38.04375
751430,12.852841
751431,73.34114
751432,58.72802
751433,13.973137
751434,40.39248
751435,52.655983
751436,32.938385
751437,53.857136
751438,42.15236
751439,75.71179
751440,51.65102
751441,52.486744
751442,53.82065
751443,67.22556
751444,4.238391
751445,51.201855
751446,17.010113
751447,61.05382
751448,63.58377
751449,76.64575
751450,41.319374
751451,45.68539
751452,95.11711
751453,24.36015
751454,17.580275
751455,94.65976
751456,40.478268
751457,46.925182
751458,46.06893
751459,47.661156
751460,72.81351
751461,24.582413
751462,25.790888
751463,21.723043
751464,73.34123
751465,68.41139
751466,50.008728
751467,42.955456
751468,55.56291
751469,79.090004
751470,26.329187
751471,33.858273
751472,83.02332
751473,20.132
751474,18.310509
751475,18.301357
751476,68.66765
751477,43.614727
751478,40.768536
751479,47.539116
751480,36.306614
751481,12.933525
751482,77.960434
751483,61.8326
751484,54.282906
751485,29.03703
751486,38.24901
751487,80.65871
751488,13.018045
751489,49.402252
751490,8.182505
751491,8.881715
751492,22.180962
751493,8.369754
751494,79.80448
751495,38.21727
751496,70.24837
751497,33.764183
751498,20.686255
751499,4.88804
751500,29.358646
751501,56.265617
751502,52.95207
751503,58.914917
751504,80.54738
751505,53.84334
751506,62.17628
751507,53.79679
751508,72.622505
751509,15.941832
751510,80.65419
751511,43.08138
751512,19.496914
751513,43.262424
751514,20.803303
751515,60.445045
751516,19.009289
751517,78.913734
751518,87.94208
751519,21.32414
751520,68.27453
751521,70.73946
751522,31.300394
751523,64.02464
751524,50.183414
751525,85.914764
751526,34.948784
751527,60.089233
751528,74.50091
751529,44.98983
751530,17.458569
751531,57.321526
751532,44.447155
751533,12.486732
751534,33.835922
751535,76.95397
751536,7.781616
751537,67.1644
751538,45.207832
751539,53.167015
751540,11.094111
751541,-1.1540062
751542,28.387386
751543,71.641525
751544,35.366222
751545,58.536427
751546,61.74934
751547,47.60116
751548,34.536854
751549,46.85101
751550,7.906273
751551,78.835754
751552,65.93319
751553,18.161171
751554,78.0693
751555,6.80844
751556,44.402557
751557,16.86121
751558,58.631042
751559,13.45006
751560,71.71324
751561,86.41394
751562,29.021296
751563,27.041544
751564,49.791676
751565,29.995352
751566,16.6879
751567,17.956497
751568,83.844894
751569,70.36246
751570,72.83449
751571,73.795235
751572,59.344
751573,66.73237
751574,66.19904
751575,49.781715
751576,65.97618
751577,76.50948
751578,6.386728
751579,12.844963
751580,17.941227
751581,9.627584
751582,48.012978
751583,37.3914
751584,40.644875
751585,36.511913
751586,19.794792
751587,8.348943
751588,89.35269
751589,53.47285
751590,27.676239
751591,9.959166
751592,34.881615
751593,38.7741
751594,94.88728
751595,25.681864
751596,14.639173
751597,36.625694
751598,89.35684
751599,19.726728
751600,41.260284
751601,23.391415
751602,41.59502
751603,72.32506
751604,72.754196
751605,50.748394
751606,57.04729
751607,18.852549
751608,22.33436
751609,60.954853
751610,46.9
751611,69.065025
751612,11.480873
751613,56.60747
751614,74.73085
751615,5.992152
751616,31.21078
751617,42.9339
751618,44.185753
751619,48.600716
751620,28.241404
751621,7.876794
751622,67.04705
751623,7.245083
751624,103.618
751625,18.707754
751626,7.956584
751627,80.36621
751628,48.86557
751629,28.606863
751630,47.86498
751631,48.25299
751632,47.71734
751633,44.922157
751634,55.507256
751635,38.05225
751636,88.308815
751637,66.34583
751638,18.014057
751639,84.74215
751640,11.551258
751641,8.291163
751642,34.10889
751643,77.50513
751644,52.62837
751645,63.329876
751646,5.4710274
751647,29.460484
751648,16.098911
751649,85.600685
751650,40.2731
751651,31.262463
751652,32.937263
751653,25.718826
751654,5.445241
751655,15.761752
751656,47.36358
751657,47.203304
751658,31.609686
751659,35.492672
751660,49.70784
751661,38.42083
751662,19.65846
751663,37.106808
751664,99.13421
751665,38.688995
751666,36.859074
751667,80.02322
751668,16.528553
751669,16.537004
751670,48.108753
751671,54.66274
751672,59.727947
751673,44.524582
751674,11.386514
751675,39.933266
751676,42.50233
751677,34.972435
751678,8.177122
751679,75.80027
751680,53.80604
751681,41.057762
751682,66.602455
751683,34.95951
751684,42.406807
751685,43.49777
751686,28.383194
751687,20.632904
751688,52.420074
751689,50.982155
751690,34.368042
751691,59.073006
751692,68.52057
751693,12.424091
751694,38.78576
751695,45.36268
751696,24.822256
751697,52.849926
751698,42.63364
751699,21.424778
751700,15.01181
751701,88.932274
751702,74.97183
751703,25.525778
751704,99.23642
751705,63.38276
751706,63.873222
751707,82.630325
751708,74.028496
751709,54.730907
751710,59.19082
751711,39.17245
751712,30.658474
751713,69.916504
751714,91.50029
751715,48.35427
751716,72.05015
751717,28.77116
751718,53.30313
751719,52.926033
751720,77.594315
751721,13.587298
751722,53.068817
751723,12.068644
751724,30.650742
751725,5.980882
751726,32.29043
751727,-0.43823624
751728,16.09545
751729,17.783272
751730,33.478035
751731,56.637306
751732,81.43474
751733,81.35585
751734,57.41159
751735,47.858955
751736,79.99078
751737,12.223005
751738,31.666294
