id,Listening_Time_minutes
750889,20.539547
750890,43.865173
750891,46.767002
750892,91.92958
750893,19.958382
750894,55.51302
750895,47.73667
750896,32.30861
750897,65.407936
750898,46.97069
750899,69.748856
750900,1.9063469
750901,2.3045602
750902,74.74901
750903,4.0467873
750904,16.542358
750905,50.878143
750906,44.158554
750907,46.51418
750908,71.079765
750909,55.41549
750910,56.970314
750911,40.125744
750912,18.493694
750913,39.22399
750914,39.96751
750915,20.208378
750916,27.866186
750917,50.371376
750918,37.992847
750919,27.907862
750920,65.38307
750921,18.50178
750922,49.53718
750923,18.941109
750924,89.59099
750925,56.63623
750926,70.550674
750927,50.596806
750928,47.541817
750929,81.38782
750930,36.40626
750931,35.582714
750932,38.253616
750933,78.33458
750934,38.08488
750935,35.327812
750936,18.07535
750937,81.17269
750938,79.63979
750939,95.841385
750940,88.218735
750941,49.197655
750942,54.673992
750943,77.065414
750944,0.09806671
750945,31.197012
750946,45.79203
750947,52.363167
750948,68.46883
750949,27.048351
750950,4.410819
750951,73.43623
750952,27.18548
750953,19.59551
750954,52.290184
750955,26.580677
750956,68.50041
750957,72.10197
750958,65.67452
750959,69.0009
750960,67.252884
750961,65.49571
750962,7.0776587
750963,42.04606
750964,68.155365
750965,65.81267
750966,99.66455
750967,20.689835
750968,21.09672
750969,19.969852
750970,60.161804
750971,45.458565
750972,66.74685
750973,24.521093
750974,27.114307
750975,45.13575
750976,51.93976
750977,65.57758
750978,9.3852215
750979,31.307678
750980,40.447334
750981,30.853184
750982,67.20433
750983,14.521637
750984,31.373499
750985,86.637886
750986,50.525604
750987,58.648132
750988,52.917725
750989,64.34323
750990,79.40659
750991,99.82231
750992,81.43858
750993,39.70576
750994,78.31239
750995,66.974
750996,7.472739
750997,39.461586
750998,80.410995
750999,58.665783
751000,80.863945
751001,57.55595
751002,69.936195
751003,73.40886
751004,75.31648
751005,66.73509
751006,86.64027
751007,55.59324
751008,55.38202
751009,21.261665
751010,65.79048
751011,42.426857
751012,34.068428
751013,31.761143
751014,69.44713
751015,87.61416
751016,18.56948
751017,93.31562
751018,82.498886
751019,63.794903
751020,14.729906
751021,16.733372
751022,63.00077
751023,50.45771
751024,71.72033
751025,83.89388
751026,66.27572
751027,72.53108
751028,70.74939
751029,6.256381
751030,40.11582
751031,40.786285
751032,16.575558
751033,45.84505
751034,41.25022
751035,8.773585
751036,76.14009
751037,45.186028
751038,11.037428
751039,76.915955
751040,40.605137
751041,9.4764185
751042,76.86329
751043,77.61376
751044,22.752724
751045,61.160645
751046,42.48627
751047,15.52355
751048,55.31413
751049,60.497387
751050,36.709267
751051,12.123439
751052,36.271187
751053,27.104965
751054,54.954937
751055,37.50314
751056,49.724144
751057,87.487686
751058,36.660213
751059,83.82621
751060,48.71267
751061,45.629997
751062,56.71874
751063,16.294613
751064,12.978374
751065,46.23238
751066,18.714016
751067,36.824486
751068,13.933256
751069,44.60766
751070,92.74636
751071,43.007973
751072,76.24422
751073,63.20208
751074,48.48047
751075,48.058044
751076,54.18706
751077,8.553545
751078,38.44629
751079,9.546011
751080,3.3340523
751081,67.57115
751082,48.421074
751083,41.687492
751084,44.23773
751085,0.7098015
751086,5.5356073
751087,3.9068108
751088,69.78838
751089,28.270016
751090,65.890396
751091,19.85265
751092,48.72064
751093,60.804527
751094,68.41914
751095,80.966774
751096,79.6732
751097,70.458015
751098,43.485344
751099,20.328756
751100,26.812405
751101,43.69811
751102,22.487514
751103,69.13729
751104,15.149084
751105,34.239082
751106,1.5621002
751107,41.050163
751108,56.614555
751109,19.911896
751110,56.218494
751111,75.25936
751112,21.427988
751113,57.478973
751114,17.065283
751115,7.4934683
751116,82.12971
751117,80.63194
751118,79.57428
751119,79.97709
751120,77.600815
751121,25.325903
751122,41.722973
751123,18.918467
751124,49.77886
751125,16.72005
751126,60.596825
751127,59.74522
751128,72.307724
751129,5.4833
751130,61.061474
751131,55.26114
751132,39.032665
751133,34.527985
751134,48.7018
751135,28.354837
751136,28.279022
751137,46.997993
751138,34.957558
751139,60.025673
751140,5.442765
751141,9.562664
751142,19.142525
751143,37.26769
751144,84.040565
751145,28.111023
751146,33.689934
751147,42.447056
751148,14.234897
751149,40.97993
751150,86.390015
751151,91.04466
751152,81.85144
751153,47.557133
751154,40.206078
751155,84.126625
751156,48.097534
751157,56.611572
751158,51.117756
751159,42.919106
751160,74.95131
751161,37.40726
751162,82.201
751163,4.2955284
751164,45.83869
751165,44.607216
751166,67.58557
751167,14.638743
751168,7.564265
751169,92.90094
751170,85.348404
751171,76.53701
751172,38.629658
751173,63.81499
751174,9.1659975
751175,6.7850733
751176,62.60376
751177,10.913972
751178,31.813137
751179,19.901447
751180,33.639893
751181,74.819115
751182,82.95091
751183,41.464878
751184,3.3193123
751185,60.20748
751186,26.61406
751187,22.357143
751188,36.024284
751189,15.86323
751190,76.18608
751191,77.92555
751192,37.804455
751193,31.114334
751194,91.050644
751195,37.931416
751196,45.60626
751197,71.34892
751198,53.84898
751199,44.235756
751200,71.9738
751201,62.631996
751202,50.50689
751203,12.767076
751204,66.729195
751205,15.8311825
751206,34.172066
751207,15.633696
751208,20.63554
751209,10.782435
751210,19.063457
751211,51.884468
751212,25.901571
751213,41.05886
751214,52.00608
751215,8.902933
751216,78.51294
751217,18.859308
751218,80.667206
751219,1.3190079
751220,62.38305
751221,60.316566
751222,80.09154
751223,30.035824
751224,22.050064
751225,56.34919
751226,41.70094
751227,19.756662
751228,47.773994
751229,52.961468
751230,51.67092
751231,39.109898
751232,24.37875
751233,48.713516
751234,75.82463
751235,19.284666
751236,86.54816
751237,32.569202
751238,53.048462
751239,46.90674
751240,38.32854
751241,76.54237
751242,58.322224
751243,9.110743
751244,52.717915
751245,27.600094
751246,19.830647
751247,15.587367
751248,69.16946
751249,51.515076
751250,9.594593
751251,92.196655
751252,52.892506
751253,50.114567
751254,57.38258
751255,45.174843
751256,25.525696
751257,32.62686
751258,26.206305
751259,83.408516
751260,37.965733
751261,70.288315
751262,37.62255
751263,73.69525
751264,37.262444
751265,29.84407
751266,7.906415
751267,42.016838
751268,25.630178
751269,10.036678
751270,43.1934
751271,80.1818
751272,43.456898
751273,14.646286
751274,37.126667
751275,80.43945
751276,38.04597
751277,92.23121
751278,70.33477
751279,59.3562
751280,58.9287
751281,46.67753
751282,6.2704096
751283,70.02636
751284,13.940417
751285,18.379126
751286,59.71345
751287,38.91195
751288,46.378292
751289,80.58844
751290,25.309715
751291,73.74911
751292,39.08141
751293,25.819122
751294,45.817974
751295,31.577967
751296,0.70116425
751297,42.397488
751298,38.24472
751299,39.412018
751300,39.57329
751301,24.534035
751302,16.082796
751303,8.606028
751304,54.388115
751305,51.86863
751306,17.370628
751307,35.53046
751308,4.965308
751309,69.57616
751310,54.67567
751311,38.75878
751312,46.112625
751313,13.327878
751314,63.828358
751315,73.74321
751316,34.278137
751317,7.6570635
751318,75.9794
751319,19.06926
751320,68.22443
751321,51.46169
751322,76.91969
751323,22.331732
751324,72.186
751325,86.412674
751326,36.540955
751327,56.3267
751328,63.815178
751329,41.85148
751330,43.389763
751331,75.66307
751332,54.019493
751333,14.390185
751334,50.791424
751335,23.864609
751336,22.90851
751337,34.17542
751338,83.504776
751339,42.021183
751340,103.212204
751341,40.898975
751342,42.585026
751343,25.678219
751344,68.67452
751345,45.69939
751346,18.343405
751347,34.520958
751348,59.710896
751349,16.114195
751350,30.379856
751351,34.35365
751352,45.35105
751353,77.52988
751354,44.54859
751355,25.905218
751356,38.349808
751357,34.130287
751358,15.725004
751359,82.61088
751360,30.673862
751361,72.59381
751362,23.230303
751363,13.224195
751364,72.55257
751365,37.564995
751366,68.35637
751367,9.840994
751368,75.606766
751369,69.66408
751370,20.79379
751371,2.8957214
751372,1.2389915
751373,21.474941
751374,8.264067
751375,22.060581
751376,27.27569
751377,75.85464
751378,79.74815
751379,14.860201
751380,79.22255
751381,22.010807
751382,72.13339
751383,71.90493
751384,19.324606
751385,62.083965
751386,36.58781
751387,12.862711
751388,47.775337
751389,67.52725
751390,27.331903
751391,39.540203
751392,76.30862
751393,42.735405
751394,46.96447
751395,49.161186
751396,28.984182
751397,37.586266
751398,33.522118
751399,92.83082
751400,39.541542
751401,77.38871
751402,48.20892
751403,82.64824
751404,82.39171
751405,54.295338
751406,74.08446
751407,39.947105
751408,46.491833
751409,17.02502
751410,20.930868
751411,17.37994
751412,18.836128
751413,33.85955
751414,29.97557
751415,25.025436
751416,34.024487
751417,85.812584
751418,42.38671
751419,24.516613
751420,21.945692
751421,42.760426
751422,7.0607247
751423,36.35808
751424,62.261314
751425,30.894817
751426,20.122746
751427,10.618254
751428,51.853527
751429,40.223793
751430,12.382526
751431,72.78618
751432,57.5117
751433,12.3316
751434,40.30742
751435,51.556416
751436,32.49646
751437,53.94123
751438,40.779606
751439,73.4373
751440,51.3731
751441,52.34475
751442,55.010674
751443,66.58098
751444,4.5679693
751445,52.667187
751446,16.405333
751447,60.662697
751448,64.4157
751449,75.45988
751450,39.955284
751451,47.14555
751452,96.83993
751453,24.154573
751454,17.89245
751455,91.93422
751456,41.474068
751457,48.12095
751458,46.345985
751459,48.11219
751460,76.8453
751461,25.377398
751462,26.279675
751463,20.766323
751464,72.66149
751465,67.616196
751466,38.94698
751467,41.028942
751468,56.030262
751469,77.82704
751470,26.625996
751471,37.384567
751472,81.0688
751473,20.803675
751474,18.292267
751475,18.270409
751476,66.34215
751477,43.496746
751478,40.447845
751479,47.613777
751480,34.989464
751481,12.852631
751482,76.952
751483,61.19466
751484,54.291218
751485,29.758282
751486,33.63509
751487,79.48021
751488,13.182821
751489,44.98768
751490,8.00466
751491,8.023573
751492,21.616074
751493,7.911416
751494,80.28399
751495,42.51045
751496,69.81748
751497,33.92809
751498,20.496634
751499,4.7162313
751500,29.182835
751501,56.067513
751502,53.892487
751503,59.43517
751504,78.10454
751505,54.250465
751506,66.701126
751507,52.81054
751508,71.005936
751509,16.496832
751510,76.92781
751511,40.643333
751512,18.620848
751513,43.278927
751514,20.038038
751515,60.29082
751516,20.373951
751517,77.18384
751518,85.92012
751519,21.126764
751520,68.52948
751521,69.54
751522,31.835852
751523,65.84044
751524,49.030994
751525,82.50346
751526,35.290184
751527,58.344463
751528,72.24153
751529,43.67665
751530,18.1608
751531,59.81258
751532,43.370125
751533,12.183844
751534,33.245117
751535,79.883644
751536,7.9086695
751537,66.65356
751538,45.233063
751539,54.213184
751540,11.003272
751541,0.018779755
751542,28.904074
751543,71.844376
751544,35.077927
751545,58.35824
751546,63.3667
751547,43.63978
751548,35.01313
751549,47.032635
751550,7.3713775
751551,80.94768
751552,67.600296
751553,18.524982
751554,76.60553
751555,7.5671663
751556,45.59798
751557,16.918602
751558,57.994667
751559,13.370949
751560,72.078064
751561,90.218636
751562,30.221317
751563,27.62034
751564,49.730644
751565,29.203033
751566,16.665516
751567,18.931147
751568,84.82368
751569,70.16029
751570,72.147156
751571,74.60051
751572,59.345165
751573,67.17351
751574,67.87866
751575,50.220894
751576,68.93358
751577,77.90926
751578,6.1247826
751579,12.952611
751580,18.872986
751581,10.462849
751582,48.988846
751583,35.74175
751584,39.339092
751585,36.089775
751586,19.150776
751587,8.594041
751588,88.360214
751589,54.093605
751590,28.373074
751591,9.531179
751592,34.900993
751593,38.08291
751594,95.29439
751595,24.49187
751596,14.881681
751597,38.504498
751598,84.68945
751599,19.906822
751600,41.549213
751601,23.471817
751602,43.12011
751603,73.213135
751604,71.48482
751605,51.15047
751606,58.27929
751607,18.03609
751608,22.812805
751609,60.32242
751610,46.521477
751611,70.66987
751612,12.766421
751613,56.037773
751614,78.447716
751615,4.612924
751616,31.571865
751617,43.066536
751618,43.81797
751619,47.266384
751620,27.790243
751621,8.701176
751622,66.216415
751623,6.123754
751624,98.52346
751625,18.045588
751626,7.9603667
751627,80.52643
751628,48.35119
751629,29.14262
751630,47.71476
751631,48.369164
751632,48.514565
751633,45.196815
751634,55.77363
751635,36.840996
751636,85.23869
751637,67.16714
751638,17.283527
751639,84.048096
751640,12.0762
751641,9.0308895
751642,35.004353
751643,77.11157
751644,51.123234
751645,63.006165
751646,6.2630844
751647,30.803555
751648,15.346487
751649,84.915634
751650,37.298695
751651,30.821613
751652,34.198956
751653,28.710287
751654,5.7127733
751655,17.728569
751656,46.4145
751657,46.249672
751658,33.813755
751659,36.126545
751660,46.30472
751661,37.609386
751662,20.151066
751663,43.058163
751664,98.08583
751665,40.5615
751666,37.03111
751667,80.91838
751668,16.746162
751669,15.982144
751670,48.71138
751671,54.6044
751672,59.30316
751673,43.616135
751674,11.700674
751675,38.69494
751676,42.030983
751677,34.78094
751678,8.003946
751679,75.57541
751680,53.566326
751681,40.886032
751682,66.13676
751683,35.96817
751684,41.989132
751685,41.571857
751686,28.517048
751687,20.355106
751688,52.087013
751689,51.764275
751690,34.49707
751691,60.155872
751692,66.21452
751693,11.97241
751694,37.94906
751695,43.39707
751696,24.713749
751697,52.456398
751698,41.976738
751699,20.735981
751700,15.538829
751701,85.83812
751702,75.18131
751703,25.173122
751704,97.45737
751705,63.75158
751706,63.786293
751707,82.39597
751708,74.2719
751709,53.745007
751710,59.509216
751711,37.423817
751712,31.258265
751713,70.72154
751714,92.46852
751715,47.931664
751716,73.37016
751717,29.06836
751718,53.146423
751719,54.0406
751720,74.82738
751721,13.535565
751722,52.998146
751723,12.348104
751724,30.300135
751725,6.2375135
751726,32.145767
751727,0.23097153
751728,15.958687
751729,17.30846
751730,33.749474
751731,58.480553
751732,79.645676
751733,82.54361
751734,55.559868
751735,48.435017
751736,78.782104
751737,12.085201
751738,32.328423
