id,Listening_Time_minutes
750301,14.562526
750302,34.588272
750303,16.315289
750304,42.35263
750305,83.5341
750306,50.60162
750307,16.40619
750308,59.957764
750309,17.023724
750310,16.024973
750311,59.759907
750312,42.073524
750313,79.96321
750314,66.064835
750315,4.4902415
750316,84.22335
750317,44.072155
750318,22.158636
750319,24.377975
750320,43.721
750321,32.741055
750322,45.938686
750323,69.284035
750324,75.970726
750325,57.757004
750326,34.721924
750327,48.84089
750328,21.719955
750329,66.962135
750330,78.27256
750331,31.216175
750332,18.286959
750333,15.049848
750334,25.89148
750335,56.95881
750336,35.891613
750337,83.42532
750338,38.11687
750339,75.702866
750340,34.789707
750341,14.340204
750342,35.485977
750343,15.723615
750344,24.355495
750345,49.840748
750346,75.841156
750347,94.742455
750348,57.943295
750349,17.049753
750350,83.38766
750351,23.704807
750352,73.25735
750353,47.665844
750354,59.57697
750355,39.80357
750356,95.05138
750357,39.572094
750358,68.64666
750359,50.556164
750360,69.66925
750361,46.388775
750362,15.994026
750363,73.32487
750364,32.166084
750365,87.90464
750366,34.35379
750367,69.2955
750368,73.81139
750369,59.220455
750370,74.28648
750371,19.304266
750372,49.263805
750373,19.542336
750374,58.263744
750375,47.617466
750376,16.481636
750377,68.46366
750378,47.234135
750379,9.156925
750380,20.864878
750381,16.153423
750382,75.163216
750383,44.065163
750384,83.33438
750385,44.351173
750386,41.44142
750387,8.729749
750388,23.56026
750389,21.622286
750390,35.665794
750391,20.273256
750392,74.475586
750393,8.393724
750394,60.75187
750395,60.79417
750396,44.323868
750397,14.1373415
750398,73.99134
750399,35.089012
750400,14.607877
750401,70.71589
750402,85.17263
750403,19.38616
750404,18.574152
750405,19.179995
750406,20.612703
750407,36.53544
750408,71.11375
750409,19.261461
750410,53.617958
750411,35.650658
750412,26.086433
750413,35.879677
750414,50.77159
750415,46.41502
750416,73.14009
750417,66.06458
750418,33.26638
750419,33.121037
750420,49.52544
750421,49.594727
750422,8.700508
750423,46.8116
750424,51.681675
750425,73.58982
750426,69.98955
750427,2.9690871
750428,95.33199
750429,0.35072494
750430,63.76353
750431,46.87453
750432,49.73452
750433,23.615381
750434,4.6181884
750435,73.9377
750436,57.239864
750437,48.03045
750438,48.6965
750439,16.118782
750440,40.233585
750441,9.576956
750442,75.7663
750443,68.457016
750444,41.580204
750445,76.07055
750446,50.280975
750447,67.46461
750448,49.03537
750449,22.431847
750450,75.814285
750451,81.76409
750452,79.82385
750453,22.124983
750454,44.262054
750455,69.69783
750456,7.1114902
750457,29.722412
750458,46.71493
750459,19.579308
750460,9.890552
750461,82.29991
750462,53.65965
750463,88.85543
750464,38.35386
750465,73.81239
750466,6.856578
750467,44.051933
750468,46.379692
750469,18.0123
750470,57.854794
750471,18.78016
750472,48.7783
750473,14.347156
750474,27.969013
750475,2.1799157
750476,15.669927
750477,-0.4045203
750478,35.194946
750479,16.36646
750480,3.970898
750481,52.641903
750482,77.66402
750483,58.03668
750484,78.561745
750485,47.655914
750486,71.3049
750487,72.33296
750488,28.720745
750489,88.084335
750490,59.011333
750491,33.873173
750492,48.59003
750493,30.94011
750494,85.30715
750495,46.683384
750496,84.249344
750497,28.597095
750498,2.1546757
750499,68.958595
750500,33.1095
750501,11.605313
750502,62.778236
750503,47.49065
750504,68.33636
750505,53.11778
750506,60.860287
750507,7.525048
750508,5.142325
750509,44.26498
750510,63.961063
750511,36.76277
750512,2.6610174
750513,29.088734
750514,60.098778
750515,3.5957882
750516,2.8778775
750517,54.00389
750518,76.9362
750519,65.887405
750520,27.08303
750521,91.075905
750522,54.01421
750523,6.5022306
750524,69.08891
750525,31.120811
750526,49.27408
750527,11.776223
750528,69.97749
750529,94.07449
750530,35.82631
750531,38.058662
750532,52.444637
750533,55.03418
750534,27.924309
750535,2.5084362
750536,9.425457
750537,46.4717
750538,48.433575
750539,75.64355
750540,26.711626
750541,40.68832
750542,81.84022
750543,71.56115
750544,25.24373
750545,70.1747
750546,61.059258
750547,53.39191
750548,39.15805
750549,64.31652
750550,42.695366
750551,83.36923
750552,53.733135
750553,23.410295
750554,41.52197
750555,41.410934
750556,32.76338
750557,69.919464
750558,29.013247
750559,58.77585
750560,6.8416395
750561,55.644707
750562,92.37855
750563,54.372562
750564,4.7573833
750565,52.128853
750566,29.015287
750567,93.439964
750568,49.63243
750569,93.054955
750570,21.979456
750571,29.627136
750572,10.486564
750573,65.0888
750574,97.35355
750575,68.83871
750576,70.09718
750577,38.299366
750578,56.319714
750579,55.670025
750580,19.43326
750581,48.94831
750582,43.569298
750583,8.449825
750584,52.673805
750585,64.91606
750586,77.98114
750587,44.071136
750588,48.23387
750589,53.35547
750590,29.765879
750591,29.698765
750592,56.150124
750593,66.45726
750594,23.30987
750595,61.241634
750596,69.401085
750597,72.110176
750598,27.711184
750599,78.90988
750600,46.678345
750601,49.87598
750602,35.02834
750603,72.67197
750604,18.285044
750605,22.434395
750606,51.60649
750607,79.9975
750608,22.337759
750609,45.36893
750610,38.656834
750611,62.231953
750612,45.837193
750613,49.73821
750614,11.825496
750615,78.71559
750616,31.34107
750617,80.154465
750618,56.846832
750619,76.55667
750620,8.078628
750621,59.938522
750622,20.50484
750623,57.025436
750624,58.190624
750625,76.172356
750626,11.093391
750627,29.86555
750628,68.82241
750629,32.69862
750630,8.831386
750631,20.155386
750632,71.660576
750633,47.027588
750634,81.361336
750635,73.9034
750636,43.440094
750637,49.62349
750638,19.0025
750639,73.737526
750640,59.634167
750641,32.308422
750642,73.154274
750643,27.139063
750644,79.28411
750645,62.63173
750646,18.227455
750647,59.908756
750648,48.2598
750649,70.16385
750650,64.29825
750651,43.482296
750652,39.851875
750653,16.731318
750654,1.1166382
750655,51.82767
750656,19.573849
750657,15.694073
750658,57.10145
750659,44.444477
750660,53.664326
750661,18.361134
750662,77.25585
750663,31.735415
750664,56.483204
750665,39.765747
750666,34.133644
750667,64.61893
750668,16.932745
750669,21.130203
750670,41.785633
750671,70.31861
750672,23.787752
750673,34.19893
750674,59.511818
750675,19.493309
750676,91.75369
750677,91.70336
750678,73.46907
750679,15.8343115
750680,29.226025
750681,5.9015737
750682,36.528526
750683,41.00077
750684,43.489223
750685,49.829712
750686,9.408958
750687,54.206646
750688,80.533035
750689,12.379779
750690,4.555759
750691,13.395117
750692,49.350796
750693,66.35195
750694,12.417464
750695,22.840141
750696,69.47228
750697,91.14369
750698,26.390678
750699,46.31002
750700,56.439854
750701,56.398617
750702,50.7354
750703,45.54904
750704,68.923225
750705,59.06717
750706,48.844486
750707,35.292877
750708,43.778374
750709,34.146095
750710,72.73267
750711,26.613464
750712,24.9203
750713,11.964856
750714,71.77023
750715,46.465458
750716,35.91913
750717,82.31317
750718,77.142235
750719,16.335943
750720,78.6967
750721,40.67713
750722,36.229855
750723,18.84359
750724,14.377318
750725,2.4763634
750726,68.231415
750727,53.886696
750728,47.26081
750729,63.98891
750730,76.90856
750731,56.645218
750732,23.50952
750733,18.962854
750734,47.152782
750735,79.91567
750736,63.691723
750737,47.61082
750738,30.895266
750739,61.87252
750740,17.7525
750741,66.98502
750742,44.072853
750743,65.71588
750744,49.976772
750745,68.14758
750746,60.272896
750747,19.293613
750748,41.738724
750749,20.174664
750750,8.786434
750751,31.796066
750752,10.022038
750753,47.298656
750754,64.99139
750755,34.691456
750756,59.094696
750757,25.162836
750758,35.03
750759,50.010754
750760,91.26134
750761,33.477318
750762,70.45141
750763,38.197926
750764,8.563648
750765,38.232803
750766,2.3602817
750767,39.367027
750768,33.410686
750769,14.993939
750770,83.73703
750771,47.342663
750772,36.42467
750773,62.717445
750774,6.642798
750775,70.76173
750776,28.273338
750777,63.696426
750778,72.6044
750779,5.9228954
750780,41.52468
750781,45.211407
750782,34.24868
750783,16.104496
750784,44.43729
750785,9.257442
750786,47.746563
750787,30.76328
750788,43.350517
750789,58.220966
750790,4.5755153
750791,23.90377
750792,14.764227
750793,15.5455065
750794,65.83269
750795,46.79729
750796,71.16289
750797,52.50168
750798,18.58088
750799,11.923493
750800,20.762524
750801,16.421616
750802,36.06991
750803,90.08867
750804,83.37784
750805,66.18459
750806,57.907818
750807,48.59112
750808,81.71618
750809,45.75267
750810,27.847944
750811,37.881844
750812,70.16029
750813,50.052563
750814,24.071098
750815,45.052547
750816,67.154625
750817,48.84896
750818,10.308172
750819,40.644535
750820,44.586323
750821,39.64354
750822,15.272413
750823,55.535866
750824,61.12694
750825,79.61429
750826,84.35816
750827,0.18322498
750828,71.94956
750829,45.573956
750830,58.76125
750831,47.610443
750832,47.372036
750833,29.999784
750834,96.667725
750835,17.627874
750836,71.27557
750837,42.200863
750838,75.927826
750839,65.75078
750840,93.28638
750841,78.65049
750842,75.88569
750843,11.5864
750844,36.733265
750845,34.06604
750846,86.00852
750847,75.172874
750848,4.669023
750849,20.172606
750850,88.93924
750851,46.83629
750852,3.8020601
750853,78.14965
750854,56.27296
750855,55.2927
750856,48.358055
750857,39.51986
750858,76.85628
750859,27.142529
750860,36.27839
750861,30.533424
750862,46.66153
750863,49.433853
750864,31.292053
750865,63.58683
750866,48.896782
750867,5.34103
750868,61.57326
750869,71.78212
750870,45.145676
750871,26.899832
750872,79.36661
750873,42.52924
750874,74.55911
750875,15.961325
750876,42.889496
750877,56.181835
750878,43.28543
750879,35.477142
750880,20.073511
750881,9.193319
750882,13.587371
750883,71.38049
750884,47.47028
750885,35.17364
750886,42.6752
750887,13.10048
750888,79.35484
750889,20.432974
750890,42.959496
750891,46.90403
750892,94.9215
750893,20.310137
750894,55.219482
750895,48.192318
750896,32.06315
750897,65.063995
750898,47.9699
750899,70.942375
750900,2.3169296
750901,1.1556627
750902,74.09774
750903,4.155857
750904,16.364569
750905,49.92002
750906,44.195446
750907,47.03919
750908,71.40583
750909,56.117657
750910,56.77835
750911,41.98204
750912,18.308601
750913,38.89018
750914,39.619373
750915,20.477142
750916,27.992582
750917,50.159004
750918,37.70033
750919,28.388609
750920,65.394424
750921,18.272394
750922,49.621758
750923,18.699451
750924,90.94182
750925,56.750366
750926,71.55852
750927,51.934086
750928,47.273087
750929,88.32282
750930,36.217648
750931,34.628857
750932,39.81792
750933,79.137024
750934,38.32622
750935,35.142666
750936,17.850489
750937,74.89583
750938,80.603676
750939,93.35142
750940,89.25942
750941,49.425987
750942,54.632046
750943,76.91707
750944,-0.9190355
750945,30.868023
750946,45.55769
750947,52.1706
750948,67.398895
750949,26.747278
750950,4.995241
750951,72.70856
750952,27.072905
750953,19.682293
750954,54.818535
750955,25.820244
750956,68.308624
750957,70.08708
750958,66.11296
750959,68.721634
750960,66.87627
750961,65.96127
750962,6.830722
750963,41.780838
750964,67.75684
750965,64.995125
750966,99.72366
750967,21.576511
750968,20.835081
750969,19.777802
750970,60.35052
750971,46.08915
750972,64.877075
750973,25.815533
750974,26.758394
750975,45.59789
750976,51.965977
750977,66.41811
750978,9.540279
750979,33.740944
750980,39.128796
750981,31.392954
750982,67.667175
750983,13.965448
750984,31.347973
750985,86.57651
750986,56.23321
750987,58.519566
750988,53.164536
750989,65.049774
750990,79.610916
750991,99.23784
750992,81.309845
750993,40.743824
750994,78.12967
750995,67.786545
750996,7.100619
750997,38.33242
750998,81.51483
750999,58.999752
751000,81.7536
751001,57.093887
751002,71.17309
751003,73.939384
751004,75.46736
751005,66.05269
751006,88.27388
751007,56.6347
751008,55.873604
751009,20.837013
751010,65.04791
751011,43.041695
751012,34.92238
751013,31.696972
751014,68.88675
751015,95.2141
751016,18.7312
751017,91.44213
751018,84.76973
751019,63.939335
751020,14.9452305
751021,16.931095
751022,63.669502
751023,49.479073
751024,71.86604
751025,84.22943
751026,67.40057
751027,72.61025
751028,70.981285
751029,6.3220983
751030,40.131237
751031,41.19575
751032,16.11767
751033,45.69913
751034,40.96404
751035,7.613079
751036,75.32641
751037,44.724518
751038,11.976322
751039,76.80959
751040,39.310867
751041,8.608387
751042,78.86256
751043,77.39006
751044,22.702417
751045,61.809956
751046,41.923965
751047,15.131455
751048,54.905704
751049,60.43741
751050,36.639927
751051,12.550703
751052,35.79081
751053,27.559124
751054,54.75501
751055,37.233112
751056,50.716305
751057,85.17343
751058,36.47866
751059,84.342354
751060,49.205982
751061,44.47963
751062,56.444077
751063,16.537193
751064,13.6812
751065,45.97008
751066,19.150076
751067,36.35405
751068,13.554883
751069,44.16062
751070,92.451164
751071,44.40391
751072,75.79216
751073,62.910748
751074,48.52626
751075,48.64574
751076,52.710106
751077,8.827145
751078,39.266823
751079,9.638119
751080,3.4584558
751081,66.82386
751082,43.30216
751083,40.554028
751084,43.753387
751085,0.9284122
751086,5.256015
751087,4.30413
751088,69.96553
751089,28.592278
751090,66.89365
751091,19.52358
751092,48.738712
751093,60.999584
751094,68.35774
751095,80.81167
751096,79.47068
751097,72.965385
751098,44.094357
751099,19.987043
751100,26.579805
751101,43.16178
751102,21.49551
751103,68.311905
751104,15.086217
751105,33.864014
751106,0.5207217
751107,42.354237
751108,56.618324
751109,19.735884
751110,59.356144
751111,75.26118
751112,22.369617
751113,57.781944
751114,17.6541
751115,7.5677767
751116,80.95005
751117,80.33916
751118,80.57096
751119,78.42821
751120,77.4245
751121,25.065098
751122,41.50558
751123,18.695677
751124,50.03116
751125,16.78276
751126,61.835747
751127,59.93738
751128,73.34402
751129,5.4151607
751130,59.95764
751131,54.241188
751132,39.16753
751133,34.45413
751134,48.856377
751135,28.204784
751136,28.392712
751137,44.89279
751138,36.176064
751139,58.97691
751140,5.712587
751141,9.820287
751142,19.104668
751143,37.206345
751144,84.50732
751145,28.063194
751146,33.91871
751147,42.903946
751148,14.404022
751149,39.984818
751150,83.46752
751151,92.65426
751152,82.01332
751153,57.26173
751154,40.16199
751155,84.13614
751156,46.438873
751157,56.987343
751158,51.174618
751159,42.12376
751160,75.29625
751161,37.331615
751162,81.96328
751163,4.3036284
751164,47.351208
751165,47.554432
751166,66.80771
751167,14.804174
751168,8.045736
751169,94.042305
751170,84.07564
751171,75.663055
751172,38.10715
751173,64.088745
751174,8.535892
751175,7.0395164
751176,63.02412
751177,10.654684
751178,31.108213
751179,19.744959
751180,32.988174
751181,76.627396
751182,83.622696
751183,41.53934
751184,2.7571943
751185,61.07586
751186,26.752312
751187,22.317818
751188,35.870293
751189,16.072403
751190,74.23833
751191,78.45739
751192,37.839157
751193,30.466047
751194,87.91116
751195,37.84059
751196,49.499874
751197,70.71896
751198,54.20416
751199,47.186424
751200,72.909836
751201,63.503204
751202,50.649776
751203,13.095931
751204,65.899765
751205,15.902397
751206,34.30292
751207,15.899768
751208,20.539162
751209,10.712128
751210,18.8124
751211,51.820297
751212,25.66996
751213,40.698902
751214,54.991367
751215,8.87006
751216,78.2089
751217,18.872177
751218,78.74647
751219,1.1011405
751220,61.946198
751221,62.245083
751222,80.62984
751223,30.132
751224,22.409004
751225,55.455128
751226,41.34032
751227,20.201998
751228,47.30849
751229,53.44462
751230,49.33418
751231,39.378418
751232,24.267221
751233,48.877243
751234,75.76291
751235,19.083206
751236,86.08136
751237,32.848434
751238,52.63325
751239,47.113968
751240,36.969257
751241,77.168076
751242,58.384064
751243,10.4666
751244,52.0305
751245,27.490484
751246,19.658127
751247,15.912039
751248,70.06354
751249,51.243073
751250,9.986383
751251,92.71458
751252,50.542267
751253,45.92305
751254,55.392525
751255,47.12939
751256,25.6924
751257,32.731136
751258,26.080774
751259,82.68252
751260,37.816467
751261,70.005554
751262,37.03107
751263,72.589935
751264,37.36391
751265,29.884197
751266,8.146807
751267,36.89822
751268,26.215967
751269,9.626429
751270,46.150997
751271,81.312325
751272,43.21436
751273,14.895117
751274,36.934185
751275,79.80259
751276,36.616016
751277,89.93725
751278,69.83035
751279,59.170143
751280,58.979145
751281,46.60163
751282,6.5137553
751283,69.41966
751284,13.9103365
751285,18.489569
751286,60.013966
751287,39.347107
751288,46.35733
751289,81.21507
751290,24.6198
751291,72.53938
751292,38.08676
751293,25.971872
751294,45.609207
751295,31.781946
751296,0.035799675
751297,40.220524
751298,37.747364
751299,40.405502
751300,37.76177
751301,24.494726
751302,16.185759
751303,8.899917
751304,54.306812
751305,51.091553
751306,17.36509
751307,35.6093
751308,4.9309635
751309,69.46501
751310,54.753624
751311,38.638824
751312,45.591278
751313,12.525581
751314,64.081764
751315,75.37631
751316,33.784107
751317,7.4605107
751318,75.817635
751319,18.818413
751320,67.797165
751321,50.233887
751322,75.86647
751323,22.034973
751324,73.288826
751325,86.69325
751326,36.62807
751327,57.616417
751328,64.148476
751329,41.1179
751330,43.94847
751331,73.95983
751332,55.04714
751333,13.550603
751334,50.130928
751335,24.038122
751336,22.676495
751337,34.280716
751338,84.69667
751339,42.193813
751340,103.07498
751341,39.362865
751342,43.301426
751343,25.415127
751344,69.19989
751345,44.826748
751346,18.029272
751347,34.453346
751348,58.54607
751349,16.435974
751350,30.476822
751351,34.501686
751352,43.96501
751353,76.58455
751354,44.6909
751355,25.688301
751356,38.065624
751357,33.904545
751358,18.211554
751359,78.463615
751360,30.54647
751361,72.47162
751362,23.231224
751363,13.458395
751364,72.007965
751365,37.09738
751366,68.47972
751367,9.802857
751368,77.13277
751369,68.72383
751370,21.371094
751371,2.5472405
751372,1.6945963
751373,21.54371
751374,8.525465
751375,21.97436
751376,27.681547
751377,77.60633
751378,83.60665
751379,14.868982
751380,77.767494
751381,22.603004
751382,71.498405
751383,70.30849
751384,19.416346
751385,61.416748
751386,36.347523
751387,12.582602
751388,51.8728
751389,67.10061
751390,27.64208
751391,39.14269
751392,74.106155
751393,41.702583
751394,46.486847
751395,49.095715
751396,29.499094
751397,37.401012
751398,33.173786
751399,91.665146
751400,40.03855
751401,77.40327
751402,48.238438
751403,83.92628
751404,82.89304
751405,53.825993
751406,72.75259
751407,43.036915
751408,46.58264
751409,17.321579
751410,21.085604
751411,17.97432
751412,19.069601
751413,34.206707
751414,30.935635
751415,24.454884
751416,33.86073
751417,88.139755
751418,42.282692
751419,24.952648
751420,20.816137
751421,42.137154
751422,5.924299
751423,35.957523
751424,62.48957
751425,31.236076
751426,20.983171
751427,10.39471
751428,52.351246
751429,39.57397
751430,12.737495
751431,72.96155
751432,57.715855
751433,13.212644
751434,40.162968
751435,52.01641
751436,32.851265
751437,53.92141
751438,41.62147
751439,74.36383
751440,51.816513
751441,52.241123
751442,53.580738
751443,65.39011
751444,4.16306
751445,51.81417
751446,16.746727
751447,61.053654
751448,63.76486
751449,75.53623
751450,40.73013
751451,46.76697
751452,95.62864
751453,24.2552
751454,17.621542
751455,92.83916
751456,40.919716
751457,47.44446
751458,46.070877
751459,47.7033
751460,74.08268
751461,24.939896
751462,26.16458
751463,21.020742
751464,73.16348
751465,68.12656
751466,47.008408
751467,41.793976
751468,55.685673
751469,77.89733
751470,26.393223
751471,35.33135
751472,81.97161
751473,20.51199
751474,18.521626
751475,18.260334
751476,66.94131
751477,43.37014
751478,40.813217
751479,47.6377
751480,35.891747
751481,13.104849
751482,77.95093
751483,61.478104
751484,54.57493
751485,29.38473
751486,36.920338
751487,79.354836
751488,13.267078
751489,47.30533
751490,7.9915833
751491,8.320591
751492,21.953537
751493,8.399975
751494,79.88657
751495,41.07443
751496,71.21649
751497,33.781715
751498,20.375278
751499,4.635052
751500,29.26503
751501,56.42559
751502,53.486855
751503,59.297096
751504,78.303215
751505,54.20858
751506,63.507626
751507,53.452957
751508,71.80319
751509,16.316347
751510,75.89392
751511,41.61795
751512,19.220556
751513,42.94042
751514,20.240776
751515,60.246384
751516,20.129877
751517,78.85858
751518,86.40931
751519,21.68769
751520,68.54273
751521,69.90785
751522,30.988781
751523,65.094696
751524,49.057083
751525,84.678505
751526,35.063732
751527,59.725067
751528,73.638855
751529,44.25879
751530,17.57235
751531,58.778038
751532,43.922943
751533,11.98175
751534,33.909214
751535,77.83207
751536,7.880044
751537,67.00618
751538,45.37389
751539,53.7025
751540,10.965924
751541,-0.8231923
751542,28.616335
751543,71.48846
751544,35.36452
751545,58.53116
751546,62.46714
751547,46.448906
751548,34.35452
751549,46.58238
751550,7.476844
751551,79.3574
751552,65.92504
751553,18.25399
751554,77.40279
751555,7.2633
751556,44.87645
751557,16.401018
751558,58.257202
751559,13.34668
751560,71.93437
751561,86.57038
751562,29.416496
751563,26.85824
751564,49.672848
751565,30.017284
751566,16.660168
751567,18.287596
751568,85.12961
751569,70.63958
751570,71.91384
751571,74.186714
751572,59.01304
751573,67.34563
751574,66.35126
751575,50.13491
751576,68.03034
751577,76.41426
751578,6.254648
751579,12.927993
751580,18.492521
751581,9.9868
751582,48.055405
751583,36.250546
751584,41.104366
751585,36.729008
751586,19.533857
751587,8.630785
751588,88.40024
751589,53.911068
751590,27.782679
751591,9.595168
751592,34.88173
751593,38.23279
751594,94.73378
751595,24.983137
751596,14.600037
751597,37.666256
751598,86.26998
751599,19.992365
751600,41.616356
751601,23.36859
751602,42.093143
751603,72.52823
751604,71.79262
751605,50.722008
751606,57.802406
751607,18.30772
751608,22.686634
751609,60.48427
751610,46.523735
751611,69.49047
751612,12.013581
751613,56.3156
751614,77.066185
751615,5.3252845
751616,31.291634
751617,43.368355
751618,43.762794
751619,48.16044
751620,28.498743
751621,8.869386
751622,66.29746
751623,6.5120583
751624,102.09815
751625,18.349188
751626,7.783652
751627,80.53394
751628,48.31606
751629,28.61807
751630,48.740795
751631,48.745045
751632,49.064953
751633,45.067673
751634,55.74393
751635,37.499134
751636,86.81629
751637,66.69939
751638,17.528328
751639,84.57076
751640,11.81469
751641,8.64659
751642,34.441154
751643,78.50988
751644,51.913506
751645,63.092464
751646,5.994769
751647,30.43983
751648,15.969575
751649,85.011795
751650,38.714214
751651,31.239546
751652,34.58508
751653,26.714258
751654,5.8361115
751655,16.836266
751656,46.97559
751657,47.335068
751658,33.10666
751659,35.86858
751660,48.531803
751661,38.11702
751662,20.031233
751663,39.560947
751664,95.68942
751665,39.4453
751666,36.77568
751667,80.93402
751668,16.541105
751669,16.23769
751670,48.211777
751671,54.887733
751672,59.803146
751673,44.137817
751674,11.461255
751675,39.12556
751676,42.81391
751677,34.87986
751678,7.9870205
751679,76.12939
751680,53.682335
751681,41.47177
751682,67.081924
751683,35.209236
751684,42.537384
751685,43.51292
751686,28.531372
751687,20.454815
751688,52.513218
751689,51.346832
751690,34.48558
751691,60.186417
751692,68.46976
751693,12.012469
751694,38.489822
751695,44.702713
751696,24.65441
751697,52.87404
751698,42.38853
751699,21.122337
751700,15.391562
751701,88.122246
751702,75.462234
751703,24.933714
751704,99.02845
751705,63.21826
751706,63.761406
751707,83.2393
751708,74.54485
751709,53.762516
751710,59.522396
751711,37.015377
751712,31.106297
751713,70.1546
751714,93.32467
751715,47.314465
751716,73.59625
751717,28.916676
751718,52.823776
751719,53.2199
751720,77.84488
751721,13.531239
751722,53.025795
751723,12.126267
751724,30.418163
751725,6.1911645
751726,32.430546
751727,-0.116700746
751728,15.844604
751729,17.49192
751730,33.489418
751731,57.671803
751732,81.12942
751733,81.47048
751734,56.727684
751735,48.15539
751736,79.22737
751737,12.193177
751738,32.554966
